difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.005470361029424886,0.3738835130368069,35.0,0.028037135142934932,0.035749497048909507,0.0357494970489095,0.028037135142934988,0.9941532165989295,0.4495603835847009,0.9930237193541958,0.9701409259857502,0.9622040201146592,0.6023194634851236,0.6851707954560506,0.93014853472501,0.305361769982061,4982.0,0.910944935418083,0.9101049868766404,0.05414551607445008,0.06101792943898207,0.9356188957544349,0.6792452830188679,5017.0,0.9389820705610179,0.9458544839255499,0.08989501312335958,0.08905506458191706,0
0.0067097040675913044,0.3750892489421954,35.0,0.03272463698597006,0.044550585999085235,0.04455058599908514,0.032724636985970126,0.9927901937658802,0.44892520252727286,0.9930237193541958,0.9650195379605921,0.9527158401817551,0.564775044470476,0.6633710419135521,0.9239261340826977,0.30556109228622685,4982.0,0.902787219578518,0.8976377952755905,0.05781161872532431,0.06448814343551186,0.930635838150289,0.6806503412284223,5017.0,0.9355118565644881,0.9421883812746757,0.10236220472440945,0.09721278042148199,1
0.013141229094463025,0.37235754916623504,35.0,0.016307764652964796,0.062055060376336124,0.06205506037633622,0.016307764652964837,0.985861130952837,0.4596314273387175,0.9930237193541958,0.9825788538245437,0.9335204700620883,0.5174902448288959,0.7967057474193959,0.916298675230831,0.3167231413195137,4982.0,0.919782460910945,0.8713910761154856,0.06655386350817823,0.06390977443609022,0.929439904325294,0.6890806904857487,5017.0,0.9360902255639098,0.9334461364918217,0.12860892388451445,0.08021753908905506,2
0.01721169300972436,0.36586441106260387,35.0,0.026367099571865338,0.05624725208841286,0.0562472520884128,0.026367099571865393,0.9813214224897714,0.4560619230337533,0.9930237193541958,0.9712010643336986,0.9398332561371004,0.5366442584716696,0.7620490584649449,0.9042553191489362,0.30675702611122185,4982.0,0.8891910265125765,0.8786089238845144,0.06514382402707276,0.08444187391555813,0.9214670121586606,0.6726214371738257,5017.0,0.9155581260844419,0.9348561759729273,0.12139107611548557,0.11080897348742352,3
0.019512061239877587,0.3604645049865383,35.0,0.031028848070602688,0.06596431156765303,0.06596431156765302,0.031028848070602702,0.9785183209917784,0.46200294672170944,0.9930237193541958,0.9656207123908542,0.9285772675362145,0.5367299040133493,0.7585003412071081,0.8887996788438378,0.3095475383695436,4982.0,0.8715159755268524,0.8576115485564304,0.07642413987591652,0.09745517640254482,0.9083117400837154,0.6700120433560819,5017.0,0.9025448235974551,0.9235758601240834,0.14238845144356954,0.12848402447314752,4
0.0164083225023679,0.3545786557739015,35.0,0.025098305036764357,0.08342437525258584,0.0834243752525858,0.025098305036764385,0.9816248763405402,0.4812009212729582,0.9930237193541958,0.97221832944394,0.9072073918928264,0.5475489399112429,0.7937452139157519,0.8765556001605781,0.32888180187362964,4982.0,0.8783140720598233,0.8156167979002624,0.10095882684715173,0.09658762290341237,0.892963922662946,0.6834604576475312,5017.0,0.9034123770965876,0.8990411731528483,0.18438320209973752,0.12168592794017676,5
0.02072851942096199,0.34342548862570593,35.0,0.04457805602748177,0.0711470393611966,0.07114703936119661,0.04457805602748177,0.9763916045550587,0.4766149329050881,0.9930237193541958,0.9487530193673431,0.9209378246396731,0.5845667126955416,0.7448470022707172,0.8572862304295463,0.3127366952361969,4982.0,0.8252889191026512,0.8287401574803149,0.10011280315848843,0.13013302486986697,0.8780147498505083,0.6561621838619028,5017.0,0.869866975130133,0.8998871968415115,0.17125984251968504,0.17471108089734874,6
0.015024708844205037,0.3370821823223761,35.0,0.07749200958260316,0.1039365637670926,0.10393656376709257,0.07749200958260316,0.9819581224817193,0.49018110736791815,0.9930237193541958,0.9082931659354408,0.8791213331852705,0.5741953677928788,0.6666937248654701,0.8177438779606584,0.3240980665736496,4982.0,0.7675050985723997,0.7559055118110236,0.14015792442188382,0.1550028918449971,0.8327685868048634,0.6611802488960257,5017.0,0.8449971081550028,0.8598420755781162,0.2440944881889764,0.23249490142760026,7
0.018200782934169935,0.31094155423547093,35.0,0.05794404171805867,0.10853307042203475,0.10853307042203478,0.05794404171805867,0.9775090325170614,0.5267000234643703,0.9930237193541958,0.9295710030716883,0.868872821902373,0.6135411230766799,0.7536540885339182,0.7910477719791249,0.3460235200318916,4982.0,0.7647858599592114,0.7191601049868767,0.17230682459108856,0.1772700983227299,0.8092485549132948,0.6569650742673625,5017.0,0.8227299016772701,0.8276931754089114,0.28083989501312334,0.23521414004078858,8
0.007528397827154865,0.29288632219302224,35.0,0.0746137293240946,0.0848610611490822,0.08486106114908223,0.07461372932409466,0.9904161451664968,0.5425831795719007,0.9930237193541958,0.9068876665453919,0.8952237733862655,0.6913406749613333,0.7269731446872059,0.7780008028904054,0.34741877616105243,4982.0,0.7267165193745752,0.7250656167979003,0.1900733220530175,0.19866975130133024,0.7855292007175603,0.6403050983540747,5017.0,0.8013302486986698,0.8099266779469825,0.27493438320209973,0.2732834806254249,9
