Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9254,0.4828,10000.0,0.9172117743254292,0.9332419733750978,0.06675802662490211,0.08278822567457073,0
0.9213,0.4855,10000.0,0.9157808667211774,0.9265857478465153,0.07341425215348472,0.08421913327882256,1
0.916,0.4956,10000.0,0.9206868356500408,0.9115113547376664,0.08848864526233359,0.07931316434995912,2
0.9055,0.4817,10000.0,0.8957481602616517,0.9148394675019577,0.08516053249804229,0.10425183973834833,3
0.891,0.4802,10000.0,0.8793949304987735,0.9021143304620204,0.09788566953797964,0.12060506950122649,4
0.8728,0.5002,10000.0,0.8812346688470973,0.8647220046985121,0.13527799530148787,0.11876533115290269,5
0.8578,0.4742,10000.0,0.839329517579722,0.87548942834769,0.1245105716523101,0.160670482420278,6
0.8125,0.4809,10000.0,0.7998773507767785,0.8245888801879405,0.1754111198120595,0.2001226492232216,7
0.7902,0.4876,10000.0,0.7839329517579722,0.7962020360219264,0.20379796397807362,0.2160670482420278,8
0.773,0.4834,10000.0,0.7620605069501226,0.783476898981989,0.21652310101801095,0.23793949304987735,9
0.7194,0.524,10000.0,0.7487735077677842,0.6912685982772122,0.3087314017227878,0.2512264922322159,10
0.6785,0.5963,10000.0,0.7808667211774325,0.5804620203602192,0.41953797963978073,0.21913327882256745,11
0.6573,0.5885,10000.0,0.7512264922322158,0.56734534064213,0.43265465935787,0.24877350776778415,12
0.6215,0.6511,10000.0,0.7786181520850368,0.47102584181675805,0.528974158183242,0.2213818479149632,13
0.5682,0.674,10000.0,0.7475470155355682,0.39643696162881753,0.6035630383711824,0.2524529844644317,14
0.5461,0.6015,10000.0,0.6508585445625511,0.4457713390759593,0.5542286609240408,0.3491414554374489,15
0.5043,0.9425,10000.0,0.9566639411283728,0.07106499608457321,0.9289350039154268,0.04333605887162715,16
0.539,0.88,10000.0,0.928250204415372,0.16620986687548941,0.8337901331245106,0.07174979558462796,17
0.531,0.8968,10000.0,0.937244480784955,0.14193422083007048,0.8580657791699295,0.06275551921504498,18
0.5146,0.9284,10000.0,0.9527800490596893,0.09494909945184025,0.9050509005481597,0.047219950940310715,19
0.4888,0.9842,10000.0,0.9834423548650858,0.015074393108848864,0.9849256068911512,0.016557645134914145,20
0.5251,0.9159,10000.0,0.9507358953393296,0.11746280344557557,0.8825371965544244,0.04926410466067048,21
0.5119,0.9385,10000.0,0.9603434178250204,0.08241973375097886,0.9175802662490211,0.03965658217497956,22
0.521,0.9198,10000.0,0.9505314799672936,0.1096319498825372,0.8903680501174628,0.04946852003270646,23
0.5146,0.9436,10000.0,0.9683156173344235,0.08007047768206735,0.9199295223179327,0.03168438266557645,24
0.4983,0.9781,10000.0,0.9869174161896974,0.030344557556773687,0.9696554424432263,0.013082583810302535,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
