Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9275,0.4915,10000.0,0.928250204415372,0.9267815191855913,0.07321848081440877,0.07174979558462796,0
0.9258,0.49,10000.0,0.9249795584627964,0.9265857478465153,0.07341425215348472,0.0750204415372036,1
0.9236,0.4836,10000.0,0.9161896974652494,0.9306969459671104,0.06930305403288958,0.08381030253475061,2
0.923,0.4822,10000.0,0.9141455437448897,0.9314800313234143,0.06851996867658575,0.08585445625511039,3
0.9179,0.4931,10000.0,0.9200735895339329,0.9158183241973376,0.08418167580266249,0.07992641046606705,4
0.9174,0.4878,10000.0,0.9141455437448897,0.9205168363351606,0.07948316366483947,0.08585445625511039,5
0.9154,0.49,10000.0,0.9143499591169256,0.9164056382145653,0.08359436178543461,0.0856500408830744,6
0.9133,0.4855,10000.0,0.9076042518397384,0.9187548942834769,0.0812451057165231,0.09239574816026165,7
0.9117,0.4965,10000.0,0.9172117743254292,0.9064212999216915,0.09357870007830854,0.08278822567457073,8
0.9075,0.5009,10000.0,0.9174161896974653,0.8980031323414253,0.10199686765857478,0.08258381030253475,9
0.9077,0.4969,10000.0,0.9135322976287816,0.9021143304620204,0.09788566953797964,0.08646770237121831,10
0.9084,0.4884,10000.0,0.9055600981193785,0.9111198120595145,0.08888018794048551,0.09443990188062143,11
0.9074,0.478,10000.0,0.8939084219133279,0.9203210649960846,0.07967893500391543,0.10609157808667212,12
0.9059,0.4683,10000.0,0.8824611610793132,0.9283476898981989,0.07165231010180109,0.11753883892068684,13
0.9057,0.4821,10000.0,0.8963614063777596,0.9146436961628818,0.08535630383711824,0.1036385936222404,14
0.9033,0.4819,10000.0,0.8937040065412919,0.9124902114330462,0.0875097885669538,0.10629599345870809,15
0.9017,0.4911,10000.0,0.901471790678659,0.9019185591229444,0.0980814408770556,0.09852820932134096,16
0.8999,0.4905,10000.0,0.8990188062142274,0.9007439310884886,0.09925606891151136,0.1009811937857727,17
0.8981,0.4799,10000.0,0.8863450531479967,0.9093578700078309,0.09064212999216914,0.11365494685200327,18
0.8923,0.4933,10000.0,0.8941128372853638,0.8905638214565388,0.10943617854346124,0.10588716271463613,19
0.8893,0.4835,10000.0,0.8810302534750614,0.8972200469851214,0.10277995301487862,0.11896974652493868,20
0.8905,0.4923,10000.0,0.8912510220768601,0.8897807361002349,0.11021926389976508,0.10874897792313983,21
0.892,0.4834,10000.0,0.883687653311529,0.8999608457321848,0.10003915426781519,0.11631234668847097,22
0.8884,0.4686,10000.0,0.8648814390842191,0.9109240407204385,0.08907595927956147,0.13511856091578087,23
0.8879,0.4641,10000.0,0.8597710547833197,0.9148394675019577,0.08516053249804229,0.1402289452166803,24
0.8884,0.4622,10000.0,0.8583401471790678,0.9171887235708692,0.08281127642913078,0.14165985282093213,25
0.8829,0.4547,10000.0,0.8450531479967294,0.9191464369616288,0.08085356303837118,0.15494685200327066,26
0.8767,0.4363,10000.0,0.8199100572363042,0.9310884886452623,0.06891151135473766,0.18008994276369583,27
0.8771,0.4403,10000.0,0.8244071954210956,0.927564604541895,0.07243539545810493,0.17559280457890433,28
0.8798,0.4556,10000.0,0.8428045789043336,0.9152310101801097,0.08476898981989037,0.1571954210956664,29
0.8789,0.4497,10000.0,0.8358544562551103,0.9201252936570086,0.07987470634299139,0.16414554374488963,30
0.8794,0.458,10000.0,0.8448487326246934,0.9124902114330462,0.0875097885669538,0.15515126737530663,31
0.8822,0.463,10000.0,0.8528209321340965,0.9103367267032106,0.08966327329678934,0.1471790678659035,32
0.8811,0.4577,10000.0,0.8462796402289452,0.9144479248238058,0.0855520751761942,0.15372035977105478,33
0.8777,0.4543,10000.0,0.839329517579722,0.9144479248238058,0.0855520751761942,0.160670482420278,34
0.8779,0.4607,10000.0,0.8460752248569092,0.9083790133124511,0.09162098668754894,0.15392477514309075,35
0.8768,0.4572,10000.0,0.8413736713000818,0.9107282693813625,0.08927173061863743,0.15862632869991825,36
0.873,0.4362,10000.0,0.8160261651676206,0.927564604541895,0.07243539545810493,0.1839738348323794,37
0.8725,0.4315,10000.0,0.8107113654946853,0.9316758026624902,0.06832419733750979,0.1892886345053148,38
0.8672,0.426,10000.0,0.7996729354047425,0.9318715740015662,0.06812842599843383,0.20032706459525756,39
