difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.008064351577978912,0.3825551935142714,35.0,0.024562399566872006,0.05748964120601674,0.05748964120601677,0.024562399566871992,0.9914008816436302,0.44852720657173023,0.9930237193541958,0.9741204211754286,0.9390558242999895,0.496470039092129,0.6744928850192009,0.9297470895222802,0.31114211680287024,4982.0,0.9245411284840245,0.8858267716535433,0.05668358714043993,0.05089647194910353,0.9378114411002592,0.6936973103171417,5017.0,0.9491035280508965,0.94331641285956,0.1141732283464567,0.07545887151597552,0
0.004073704603064887,0.38411196392322305,35.0,0.038767236556066176,0.0501851925869673,0.050185192586967235,0.03876723655606621,0.9956404061447149,0.4419230667058917,0.9930237193541958,0.9590039437275606,0.9469419520234389,0.5189796635060498,0.5837474089490993,0.930349257326375,0.304165836157066,4982.0,0.9068660774983005,0.8956692913385826,0.05414551607445008,0.05436668594563331,0.9344229619294399,0.688277800080289,5017.0,0.9456333140543667,0.9458544839255499,0.10433070866141732,0.09313392250169952,1
0.0006978281070374459,0.3902923556495631,35.0,0.05664516884954107,0.05403004827442248,0.05403004827442255,0.05664516884954109,0.999249033974044,0.43310888750841886,0.9930237193541958,0.9400248028531191,0.9429110395765489,0.4979158928645124,0.4949997371050003,0.9285427539140907,0.2981861670320909,4982.0,0.8878314072059823,0.8923884514435696,0.05358150028200789,0.055523423944476576,0.9292405820211281,0.688478522681654,5017.0,0.9444765760555234,0.9464184997179921,0.10761154855643044,0.11216859279401767,2
0.004107311735842889,0.38849985520926955,35.0,0.050542019431782936,0.058151360521559115,0.05815136052155917,0.050542019431782936,0.9955818218313199,0.43587692257284144,0.9930237193541958,0.9463718001856074,0.9384830774434819,0.4847518986345571,0.5324068516719956,0.925531914893617,0.3001793900737493,4982.0,0.8919102651257648,0.8871391076115486,0.05470953186689227,0.05754771544245228,0.9296392266294599,0.6886792452830188,5017.0,0.9424522845575477,0.9452904681331077,0.11286089238845144,0.10808973487423522,3
0.006330663620046639,0.3931654854426303,35.0,0.04758962458701266,0.07791189806857901,0.07791189806857901,0.047589624587012685,0.9931740942656836,0.43859259143732177,0.9930237193541958,0.949781836490116,0.917009435100276,0.43991635539380003,0.5237800151871044,0.921116017663589,0.3071556707195535,4982.0,0.9000679809653297,0.8608923884514436,0.06119571347997744,0.052342394447657606,0.9274466812836356,0.7003211561621838,5017.0,0.9476576055523424,0.9388042865200226,0.13910761154855644,0.09993201903467029,4
0.007540600417032528,0.39874370936487563,35.0,0.057411281694798144,0.08420267263546366,0.08420267263546372,0.057411281694798096,0.9918625097241875,0.4303007857597332,0.9930237193541958,0.9393065692141205,0.9106574873831974,0.4059033652942282,0.4850488087009268,0.9191087916499397,0.3011760015945784,4982.0,0.8885112168592794,0.8582677165354331,0.05752961082910321,0.0540775014459225,0.9266493920669723,0.699919710959454,5017.0,0.9459224985540775,0.9424703891708968,0.14173228346456693,0.1114887831407206,5
0.006143943990672529,0.3969512089245822,35.0,0.05634084688791474,0.08194660946569499,0.08194660946569496,0.05634084688791477,0.9933611529181124,0.4330243913812304,0.9930237193541958,0.9404564032584324,0.9128426283247287,0.42182114432537443,0.48841119893751467,0.9193095142513047,0.3031692246362368,4982.0,0.8898708361658736,0.8582677165354331,0.05978567399887197,0.05378831694621168,0.9254534582419772,0.700120433560819,5017.0,0.9462116830537883,0.9402143260011281,0.14173228346456693,0.11012916383412645,6
0.0033422293547582527,0.39653296015546347,35.0,0.061591580268456014,0.07557478538532936,0.07557478538532937,0.061591580268456,0.9963838764992835,0.4313393185105012,0.9930237193541958,0.934847450422661,0.9196918822366263,0.4381659857207709,0.4701683358193054,0.920915295062224,0.30077735698624675,4982.0,0.8837525492861998,0.865485564304462,0.05893965031020869,0.05465587044534413,0.9242575244169823,0.6973103171417102,5017.0,0.9453441295546559,0.9410603496897914,0.13451443569553806,0.11624745071380013,7
0.011375334300952056,0.4029938914235157,35.0,0.055747340426577585,0.10480923387114682,0.10480923387114681,0.05574734042657761,0.9876844945645498,0.4317250022439979,0.9930237193541958,0.9411735418995711,0.8881235571020208,0.37605752961082917,0.48424944800317193,0.9122842232035328,0.3061590591987243,4982.0,0.8919102651257648,0.8320209973753281,0.0631697687535251,0.052342394447657606,0.9236595575044848,0.70915295062224,5017.0,0.9476576055523424,0.9368302312464749,0.1679790026246719,0.10808973487423522,8
0.016393399335074887,0.4092302950378188,35.0,0.05466176815777879,0.12505273769712788,0.12505273769712794,0.05466176815777875,0.9822516865636447,0.4295508310356986,0.9930237193541958,0.9424595451173214,0.8663138354314093,0.34055234515424565,0.4778736301292692,0.9072661581694099,0.3081522822403827,4982.0,0.8953093133922502,0.8103674540682415,0.06457980823463057,0.05002891844997108,0.9236595575044848,0.7173825772782015,5017.0,0.949971081550029,0.9354201917653694,0.18963254593175852,0.10469068660774983,9
