Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6979455327281414,0.541280458671763,20930.0,0.6975147928994083,0.6986069049061175,0.3013930950938825,0.30248520710059174,0
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,1
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,2
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,3
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,4
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,5
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,6
0.6972766364070712,0.5437649307214525,20930.0,0.6990138067061143,0.6946093276801938,0.30539067231980616,0.3009861932938856,7
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,8
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,9
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,10
0.6976588628762542,0.5430960344003822,20930.0,0.6987771203155818,0.6959418534221684,0.3040581465778316,0.30122287968441813,11
0.698136645962733,0.5421404682274248,20930.0,0.6983826429980277,0.6977589339794065,0.3022410660205936,0.3016173570019724,12
0.6980888676540851,0.5444816053511705,20930.0,0.700276134122288,0.6947304663840097,0.3052695336159903,0.29972386587771205,13
0.6981844242713808,0.5419971333014811,20930.0,0.6983037475345167,0.6980012113870382,0.30199878861296187,0.30169625246548326,14
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,15
0.6977544194935499,0.5411849020544672,20930.0,0.6972781065088758,0.6984857662023016,0.30151423379769837,0.30272189349112427,16
0.6982322025800287,0.5419493549928333,20930.0,0.6983037475345167,0.698122350090854,0.30187764990914595,0.30169625246548326,17
0.6983755375059723,0.5420926899187769,20930.0,0.6985404339250493,0.698122350090854,0.30187764990914595,0.30145956607495067,18
0.6982322025800287,0.5416626851409461,20930.0,0.6980670611439842,0.6984857662023016,0.30151423379769837,0.3019329388560158,19
0.6970377448638319,0.5507883420926899,20930.0,0.7046153846153846,0.6854027861901878,0.31459721380981226,0.2953846153846154,20
