Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5079901659496004,0.5013444990780578,26032.0,0.507583796267399,0.5086404954549995,0.4913595045450005,0.492416203732601,0
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,1
0.5078749231714813,0.5016133988936693,26032.0,0.5077086324199488,0.5081410448506642,0.49185895514933575,0.4922913675800512,2
0.5078749231714813,0.5016133988936693,26032.0,0.5077086324199488,0.5081410448506642,0.49185895514933575,0.4922913675800512,3
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,4
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,5
0.5078749231714813,0.5016133988936693,26032.0,0.5077086324199488,0.5081410448506642,0.49185895514933575,0.4922913675800512,6
0.5080285802089736,0.5052243392747388,26032.0,0.5107671181574184,0.5036459894116472,0.4963540105883528,0.4892328818425816,7
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,8
0.5081054087277197,0.5020743700061463,26032.0,0.5082703951064228,0.5078413744880631,0.49215862551193684,0.4917296048935772,9
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,10
0.5084127228027043,0.5054548248309773,26032.0,0.5112664627676174,0.5038457696533812,0.4961542303466187,0.4887335372323825,11
0.5079133374308543,0.5035725261216963,26032.0,0.5093315024030959,0.5056437918289881,0.4943562081710119,0.49066849759690406,12
0.5089121081745543,0.5054164105716041,26032.0,0.5116409712252669,0.5045450004994506,0.4954549995005494,0.48835902877473314,13
0.5080669944683467,0.5020359557467732,26032.0,0.508207977030148,0.5078413744880631,0.49215862551193684,0.4917920229698521,14
0.5079133374308543,0.5016518131530424,26032.0,0.5077710504962237,0.5081410448506642,0.49185895514933575,0.49222894950377627,15
0.5078749231714813,0.5009987707437,26032.0,0.5072092878097497,0.5089401658176006,0.49105983418239935,0.4927907121902503,16
0.5079517516902274,0.5018438844499078,26032.0,0.5079583047250483,0.5079412646089302,0.4920587353910698,0.4920416952749516,17
0.5080669944683467,0.5030347264904733,26032.0,0.5090194120217215,0.5065428029167915,0.49345719708320845,0.4909805879782785,18
