Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7366702519975414,0.47879532882606024,26032.0,0.6750514949129268,0.8352811906902408,0.16471880930975927,0.32494850508707324,0
0.7202289489858635,0.5360325752919484,26032.0,0.708195493414893,0.7394865647787434,0.26051343522125664,0.29180450658510704,1
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,0
0.7463122311001844,0.6904963122311002,26032.0,0.8548779726608826,0.5725701728099091,0.4274298271900909,0.14512202733911742,0
0.7260295021511985,0.7082437000614629,26032.0,0.8528181761438113,0.5231245629807212,0.4768754370192788,0.14718182385618875,1
0.5169022741241549,0.4691533497234173,26032.0,0.4886711191561076,0.5620817101188692,0.43791828988113074,0.5113288808438924,2
0.515480946527351,0.4754917025199754,26032.0,0.4926658760377005,0.5519928079112976,0.44800719208870243,0.5073341239622995,3
0.5156346035648433,0.4838660110633067,26032.0,0.4995942825042132,0.5413045649785236,0.45869543502147636,0.5004057174957868,4
0.5122541487400123,0.48486478180700676,26032.0,0.49765932213969166,0.535610828089102,0.464389171910898,0.5023406778603083,5
0.5127535341118623,0.4865165949600492,26032.0,0.4994070282753886,0.5341124762760963,0.4658875237239037,0.5005929717246115,6
0.5139443761524278,0.484019668100799,26032.0,0.49834592097871544,0.5389072020777145,0.46109279792228547,0.5016540790212846,7
0.514021204671174,0.48655500921942224,26032.0,0.5004681355720617,0.5357107182099691,0.464289281790031,0.49953186442793834,8
0.5139443761524278,0.48578672403196066,26032.0,0.4997815367330379,0.5366097292977724,0.46339027070222755,0.5002184632669621,9
0.513521819299324,0.49012753534111864,26032.0,0.5029648586230573,0.5304165418040155,0.4695834581959844,0.49703514137694277,10
0.5108328211432084,0.49504456054087276,26032.0,0.504774982835029,0.520527419838178,0.479472580161822,0.49522501716497097,11
0.5117163491087892,0.49339274738783034,26032.0,0.5041508020722801,0.5238237938267906,0.4761762061732095,0.49584919792771986,12
0.5144821757836509,0.4832513829133374,26032.0,0.4981586667498908,0.5406053341324543,0.4593946658675457,0.5018413332501093,13
0.5132529194837123,0.48970497848801475,26032.0,0.5024030959365833,0.5306163220457497,0.46938367795425034,0.4975969040634168,14
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,15
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,16
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,17
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,18
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,19
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,20
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,21
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,22
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,23
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,24
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,25
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,26
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,27
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,28
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,29
