Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8407728948985863,0.5891210817455439,26032.0,0.8492603457961425,0.8271900909000099,0.17280990909999,0.15073965420385743,None
0.8407728948985863,0.5891210817455439,26032.0,0.8492603457961425,0.8271900909000099,0.17280990909999,0.15073965420385743,None
0.8407728948985863,0.5891210817455439,26032.0,0.8492603457961425,0.8271900909000099,0.17280990909999,0.15073965420385743,None
0.8407728948985863,0.5891210817455439,26032.0,0.8492603457961425,0.8271900909000099,0.17280990909999,0.15073965420385743,None
0.8751920712968654,0.6113245236631838,26032.0,0.895262468010736,0.8430726201178703,0.15692737988212965,0.1047375319892641,None
0.8758835279655808,0.6203134603564844,26032.0,0.903127145621372,0.8322844870642293,0.16771551293577064,0.09687285437862805,None
0.8660494775660725,0.6144744929317763,26032.0,0.8903938580612946,0.827090200779143,0.17290979922085706,0.10960614193870545,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.7942916410571604,0.5630762138905961,26032.0,0.7903376817926472,0.8006193187493756,0.1993806812506243,0.20966231820735284,None
0.890519360786724,0.6440918869084205,26032.0,0.9334163811896605,0.8214894256790618,0.17851057432093817,0.06658361881033946,None
0.8627842655193608,0.6194299323909035,26032.0,0.8909861085155423,0.817416574807095,0.1825834251929051,0.10901389148445774,None
0.8717732022126613,0.6331822372464659,26032.0,0.9093740267829337,0.8112659115966724,0.18873408840332764,0.09062597321706634,None
0.869698832206515,0.6318761524277812,26032.0,0.9073438572409059,0.8093953023488256,0.1906046976511744,0.09265614275909403,None
0.865780577750461,0.6551551936078672,26032.0,0.923067323890934,0.7740129935032484,0.22598700649675163,0.07693267610906596,None
0.8727719729563614,0.6445528580208973,26032.0,0.920134772571286,0.7969015492253873,0.2030984507746127,0.07986522742871405,None
0.8662031346035648,0.637138905961893,26032.0,0.9087789355462657,0.7980009995002498,0.20199900049975011,0.09122106445373432,None
