difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.03887996649638903,0.1467202689024838,82.0,0.142337914000233,0.12752716861460311,0.12752716861460306,0.14233791400023293,0.954798706923395,0.7784518849242823,0.9937198437619668,0.8451739662212258,0.8566974361072485,0.4632959160185423,0.36170468127695427,0.8212716763005781,0.5155298651252408,12975.0,0.7770030425963489,0.7623883021933388,0.11008452919205819,0.08065904340341817,0.8601516427969671,0.6622501340277246,13057.0,0.9193409565965819,0.8899154708079419,0.23761169780666125,0.2229969574036511,0.8601516427969671,0.6622501340277246,13057.0,0.9193409565965819,0.7623883021933388,0.23761169780666125,0.08065904340341817,0.8212716763005781,0.5155298651252408,12975.0,0.7770030425963489,0.8899154708079419,0.11008452919205819,0.2229969574036511,None
0.03887996649638903,0.1467202689024838,82.0,0.142337914000233,0.12752716861460311,0.12752716861460306,0.14233791400023293,0.954798706923395,0.7784518849242823,0.9937198437619668,0.8451739662212258,0.8566974361072485,0.4632959160185423,0.36170468127695427,0.8212716763005781,0.5155298651252408,12975.0,0.7770030425963489,0.7623883021933388,0.11008452919205819,0.08065904340341817,0.8601516427969671,0.6622501340277246,13057.0,0.9193409565965819,0.8899154708079419,0.23761169780666125,0.2229969574036511,0.8601516427969671,0.6622501340277246,13057.0,0.9193409565965819,0.7623883021933388,0.23761169780666125,0.08065904340341817,0.8212716763005781,0.5155298651252408,12975.0,0.7770030425963489,0.8899154708079419,0.11008452919205819,0.2229969574036511,None
0.03887996649638903,0.1467202689024838,82.0,0.142337914000233,0.12752716861460311,0.12752716861460306,0.14233791400023293,0.954798706923395,0.7784518849242823,0.9937198437619668,0.8451739662212258,0.8566974361072485,0.4632959160185423,0.36170468127695427,0.8212716763005781,0.5155298651252408,12975.0,0.7770030425963489,0.7623883021933388,0.11008452919205819,0.08065904340341817,0.8601516427969671,0.6622501340277246,13057.0,0.9193409565965819,0.8899154708079419,0.23761169780666125,0.2229969574036511,0.8601516427969671,0.6622501340277246,13057.0,0.9193409565965819,0.7623883021933388,0.23761169780666125,0.08065904340341817,0.8212716763005781,0.5155298651252408,12975.0,0.7770030425963489,0.8899154708079419,0.11008452919205819,0.2229969574036511,None
0.03887996649638903,0.1467202689024838,82.0,0.142337914000233,0.12752716861460311,0.12752716861460306,0.14233791400023293,0.954798706923395,0.7784518849242823,0.9937198437619668,0.8451739662212258,0.8566974361072485,0.4632959160185423,0.36170468127695427,0.8212716763005781,0.5155298651252408,12975.0,0.7770030425963489,0.7623883021933388,0.11008452919205819,0.08065904340341817,0.8601516427969671,0.6622501340277246,13057.0,0.9193409565965819,0.8899154708079419,0.23761169780666125,0.2229969574036511,0.8601516427969671,0.6622501340277246,13057.0,0.9193409565965819,0.7623883021933388,0.23761169780666125,0.08065904340341817,0.8212716763005781,0.5155298651252408,12975.0,0.7770030425963489,0.8899154708079419,0.11008452919205819,0.2229969574036511,None
0.023604586559332286,0.10678281960097002,82.0,0.09635368539611122,0.09483668170582471,0.09483668170582474,0.09635368539611117,0.973387005724445,0.839315054105121,0.9937198437619668,0.8977899408730178,0.8934082634031086,0.5376477022579396,0.37290604752101913,0.8633526011560694,0.5577649325626204,12975.0,0.8463488843813387,0.7948822095857027,0.11028110870847257,0.05729743022255011,0.8869571877154017,0.6645477521635904,13057.0,0.9427025697774499,0.8897188912915274,0.2051177904142973,0.15365111561866127,0.8869571877154017,0.6645477521635904,13057.0,0.9427025697774499,0.7948822095857027,0.2051177904142973,0.05729743022255011,0.8633526011560694,0.5577649325626204,12975.0,0.8463488843813387,0.8897188912915274,0.11028110870847257,0.15365111561866127,None
0.016378277961031307,0.11671399582946151,82.0,0.09836066544808175,0.11756940207090383,0.11756940207090372,0.09836066544808182,0.9814735185534795,0.8279789317591965,0.9937198437619668,0.896631697623821,0.8679161774879223,0.4831145216097054,0.329992289244845,0.8676685934489403,0.5617726396917149,12975.0,0.8531947261663286,0.7725426482534524,0.1098879496756438,0.048444608385589574,0.8840468714099716,0.6784866355211764,13057.0,0.9515553916144104,0.8901120503243563,0.22745735174654752,0.1468052738336714,0.8840468714099716,0.6784866355211764,13057.0,0.9515553916144104,0.7725426482534524,0.22745735174654752,0.048444608385589574,0.8676685934489403,0.5617726396917149,12975.0,0.8531947261663286,0.8901120503243563,0.1098879496756438,0.1468052738336714,None
0.03733779693984418,0.13549712591139218,82.0,0.1309654634949542,0.11494092953207202,0.11494092953207209,0.1309654634949542,0.957794163739629,0.8013266734390738,0.9937198437619668,0.862845465541532,0.869921132696407,0.5030999675013846,0.256259484486538,0.8473217726396917,0.5465125240847785,12975.0,0.8239097363083164,0.7686839967506093,0.11637507371731866,0.045124800196729375,0.8846595695795358,0.6820096499961706,13057.0,0.9548751998032706,0.8836249262826813,0.23131600324939075,0.17609026369168357,0.8846595695795358,0.6820096499961706,13057.0,0.9548751998032706,0.7686839967506093,0.23131600324939075,0.045124800196729375,0.8473217726396917,0.5465125240847785,12975.0,0.8239097363083164,0.8836249262826813,0.11637507371731866,0.17609026369168357,None
0.0719020721800353,0.2017404582811131,82.0,0.21531372823363315,0.15716863695979155,0.1571686369597916,0.21531372823363312,0.9133845044326302,0.6960040203373925,0.9937198437619668,0.7597878529870866,0.8209769690518451,0.4371648229890809,0.3249623655377989,0.7582273603082852,0.461888246628131,12975.0,0.6810344827586207,0.7207554833468724,0.12207587969333596,0.10365178900774621,0.8301294324883205,0.6636287049092441,13057.0,0.8963482109922538,0.877924120306664,0.27924451665312755,0.31896551724137934,0.8301294324883205,0.6636287049092441,13057.0,0.8963482109922538,0.7207554833468724,0.27924451665312755,0.10365178900774621,0.7582273603082852,0.461888246628131,12975.0,0.6810344827586207,0.877924120306664,0.12207587969333596,0.31896551724137934,None
0.0719020721800353,0.2017404582811131,82.0,0.21531372823363315,0.15716863695979155,0.1571686369597916,0.21531372823363312,0.9133845044326302,0.6960040203373925,0.9937198437619668,0.7597878529870866,0.8209769690518451,0.4371648229890809,0.3249623655377989,0.7582273603082852,0.461888246628131,12975.0,0.6810344827586207,0.7207554833468724,0.12207587969333596,0.10365178900774621,0.8301294324883205,0.6636287049092441,13057.0,0.8963482109922538,0.877924120306664,0.27924451665312755,0.31896551724137934,0.8301294324883205,0.6636287049092441,13057.0,0.8963482109922538,0.7207554833468724,0.27924451665312755,0.10365178900774621,0.7582273603082852,0.461888246628131,12975.0,0.6810344827586207,0.877924120306664,0.12207587969333596,0.31896551724137934,None
0.0719020721800353,0.2017404582811131,82.0,0.21531372823363315,0.15716863695979155,0.1571686369597916,0.21531372823363312,0.9133845044326302,0.6960040203373925,0.9937198437619668,0.7597878529870866,0.8209769690518451,0.4371648229890809,0.3249623655377989,0.7582273603082852,0.461888246628131,12975.0,0.6810344827586207,0.7207554833468724,0.12207587969333596,0.10365178900774621,0.8301294324883205,0.6636287049092441,13057.0,0.8963482109922538,0.877924120306664,0.27924451665312755,0.31896551724137934,0.8301294324883205,0.6636287049092441,13057.0,0.8963482109922538,0.7207554833468724,0.27924451665312755,0.10365178900774621,0.7582273603082852,0.461888246628131,12975.0,0.6810344827586207,0.877924120306664,0.12207587969333596,0.31896551724137934,None
