Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49842501536570377,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.49846342962507684,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.4930086047940996,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.498079287031346,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.498079287031346,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.498079287031346,26032.0,1.0,1.0,0.0,0.0,None
1.0,0.498079287031346,26032.0,1.0,1.0,0.0,0.0,None
