difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,nan,nan,1.0,0.9480042281169779,0.9480042281169779,19867.0,0.9480042281169779,0.0,0.0,0.051995771883022096,0.9480042281169779,0.9480042281169779,19867.0,0.9480042281169779,0.0,0.0,0.051995771883022096,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.00553312764472369,0.47461554425313485,2951.0,0.30150438080983955,0.2920362689398839,0.2920362689398839,0.30150438080983955,0.9931137148883059,0.346343705409945,0.7413445525462354,0.660928967935523,0.6762400508335422,0.2512302540523473,0.26872084764237464,0.7979665176614953,0.2514778907543154,8458.0,0.5877027536778574,0.6099785407725322,0.09798519028758396,0.11079286551230308,0.803499645306219,0.7260934350074503,11409.0,0.889207134487697,0.9020148097124161,0.39002145922746784,0.4122972463221426,0.7979665176614953,0.7260934350074503,11409.0,0.889207134487697,0.6099785407725322,0.39002145922746784,0.11079286551230308,0.803499645306219,0.2514778907543154,8458.0,0.5877027536778574,0.9020148097124161,0.09798519028758396,0.4122972463221426,None
0.0014218114778355995,0.5108590889185505,2951.0,0.3563677950230747,0.3156151817659757,0.3156151817659758,0.35636779502307475,0.9982333427193829,0.305647921673607,0.7413445525462354,0.6046705612980594,0.6574247924270988,0.19958272270506272,0.21664094145425283,0.8033814140458737,0.2248758571766375,8458.0,0.5450773293096944,0.60568669527897,0.07869812295505424,0.09855487566723083,0.8048032255237093,0.735734946095188,11409.0,0.9014451243327691,0.9213018770449457,0.39431330472103004,0.45492267069030556,0.8048032255237093,0.735734946095188,11409.0,0.9014451243327691,0.60568669527897,0.39431330472103004,0.09855487566723083,0.8033814140458737,0.2248758571766375,8458.0,0.5450773293096944,0.9213018770449457,0.07869812295505424,0.45492267069030556,None
