Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9480042281169779,0.9480042281169779,19867.0,0.9480042281169779,0.0,0.0,0.051995771883022096,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8003221422459355,0.5240348316303418,19867.0,0.8118466898954704,0.7878342947037231,0.21216570529627687,0.18815331010452963,None
0.8041979161423466,0.5182463381486888,19867.0,0.8100077429345722,0.7979024646040902,0.2020975353959098,0.1899922570654278,None
0.8060099662757336,0.5171389741782856,19867.0,0.81068524970964,0.8009438909281594,0.1990561090718406,0.18931475029036005,None
0.8060099662757336,0.5171389741782856,19867.0,0.81068524970964,0.8009438909281594,0.1990561090718406,0.18931475029036005,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
0.7985604268384758,0.4679116122212715,19867.0,0.7561943476577623,0.8444677503932879,0.1555322496067121,0.2438056523422377,None
