Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9247,0.4747,10000.0,0.9082174979558463,0.9404855129209084,0.05951448707909162,0.09178250204415372,0
0.9187,0.4693,10000.0,0.8965658217497956,0.9398981989036805,0.0601018010963195,0.10343417825020441,1
0.9138,0.4688,10000.0,0.8910466067048242,0.9355912294440094,0.0644087705559906,0.1089533932951758,2
0.9042,0.4602,10000.0,0.8724448078495503,0.9346123727486296,0.0653876272513704,0.12755519215044972,3
0.8904,0.4478,10000.0,0.8456663941128373,0.9332419733750978,0.06675802662490211,0.15433360588716272,4
0.8634,0.4364,10000.0,0.8064186426819296,0.9179718089271731,0.08202819107282694,0.19358135731807033,5
0.8388,0.4124,10000.0,0.7567457072771873,0.9173844949099452,0.08261550509005482,0.24325429272281276,6
0.7807,0.3967,10000.0,0.6813164349959117,0.8758809710258418,0.12411902897415818,0.3186835650040883,7
0.7809,0.3947,10000.0,0.6794766966475879,0.8780344557556774,0.12196554424432263,0.3205233033524121,8
0.7554,0.3836,10000.0,0.6420686835650041,0.8639389193422083,0.1360610806577917,0.3579313164349959,9
0.7389,0.4437,10000.0,0.6866312346688471,0.7889584964761159,0.2110415035238841,0.3133687653311529,10
0.7347,0.4585,10000.0,0.6974652493867539,0.7703602192638997,0.22963978073610022,0.30253475061324614,11
0.7083,0.4439,10000.0,0.6555600981193785,0.7588097102584181,0.24119028974158183,0.3444399018806214,12
0.6851,0.4521,10000.0,0.6402289452166803,0.7280736100234926,0.2719263899765074,0.3597710547833197,13
0.5618,0.2218,10000.0,0.2788225674570728,0.8328112764291308,0.16718872357086922,0.7211774325429272,14
0.5092,0.0208,10000.0,0.019623875715453803,0.9780736100234926,0.02192638997650744,0.9803761242845462,15
0.511,0.0084,10000.0,0.008789860997547016,0.9919733750978856,0.00802662490211433,0.991210139002453,16
0.5106,0.005,10000.0,0.004905968928863451,0.9949099451840251,0.005090054815974941,0.9950940310711366,17
0.5107,0.0047,10000.0,0.004701553556827474,0.995301487862177,0.004698512137823023,0.9952984464431726,18
0.5107,0.0051,10000.0,0.005110384300899428,0.9949099451840251,0.005090054815974941,0.9948896156991006,19
0.5106,0.0048,10000.0,0.004701553556827474,0.995105716523101,0.004894283476898982,0.9952984464431726,20
0.5109,0.0059,10000.0,0.006132461161079314,0.9943226311667972,0.005677368833202819,0.9938675388389206,21
0.511,0.0056,10000.0,0.005928045789043336,0.9947141738449491,0.0052858261550509005,0.9940719542109566,22
0.5109,0.0043,10000.0,0.004497138184791497,0.9958888018794049,0.004111198120595145,0.9955028618152085,23
0.5104,0.0054,10000.0,0.005110384300899428,0.9943226311667972,0.005677368833202819,0.9948896156991006,24
0.5106,0.0044,10000.0,0.004292722812755519,0.995497259201253,0.004502740798747063,0.9957072771872445,25
0.5105,0.0041,10000.0,0.003883892068683565,0.9956930305403289,0.004306969459671104,0.9961161079313164,26
0.5107,0.0049,10000.0,0.004905968928863451,0.995105716523101,0.004894283476898982,0.9950940310711366,27
0.5108,0.0046,10000.0,0.004701553556827474,0.995497259201253,0.004502740798747063,0.9952984464431726,28
0.5111,0.0115,10000.0,0.01206050695012265,0.9890368050117463,0.01096319498825372,0.9879394930498774,29
0.5104,0.0034,10000.0,0.003066230580539657,0.9962803445575568,0.0037196554424432263,0.9969337694194603,30
0.5107,0.0047,10000.0,0.004701553556827474,0.995301487862177,0.004698512137823023,0.9952984464431726,31
0.5107,0.0057,10000.0,0.005723630417007359,0.9943226311667972,0.005677368833202819,0.9942763695829926,32
0.5102,0.0212,10000.0,0.02105478331970564,0.9786609240407205,0.02133907595927956,0.9789452166802943,33
0.5106,0.0026,10000.0,0.0024529844644317253,0.9972592012529365,0.00274079874706343,0.9975470155355682,34
0.5104,0.0028,10000.0,0.0024529844644317253,0.9968676585747847,0.0031323414252153485,0.9975470155355682,35
0.5106,0.002,10000.0,0.001839738348323794,0.9978465152701644,0.002153484729835552,0.9981602616516762,36
0.5108,0.0012,10000.0,0.0012264922322158627,0.9988253719655442,0.0011746280344557558,0.9987735077677842,37
0.5107,0.0015,10000.0,0.0014309076042518397,0.9984338292873923,0.0015661707126076742,0.9985690923957482,38
0.5111,0.0009,10000.0,0.0012264922322158627,0.9994126859827721,0.0005873140172278779,0.9987735077677842,39
