difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.015139417609140171,0.1450380346555189,82.0,0.09635069255573359,0.2071713357362558,0.20717133573625574,0.09635069255573356,0.9798715090195108,0.8173983590302661,0.9937198437619668,0.8960026300523184,0.6717905372499741,0.6402991335806335,0.43282517695550277,0.7369993107145593,0.6492485549132948,12975.0,0.8301217038539553,0.4240454914703493,0.36878317279339495,0.07352760359031107,0.7521387283236994,0.7942865895688137,13057.0,0.9264723964096889,0.6312168272066051,0.5759545085296507,0.16987829614604463,0.7369993107145593,0.7942865895688137,13057.0,0.9264723964096889,0.4240454914703493,0.5759545085296507,0.07352760359031107,0.7521387283236994,0.6492485549132948,12975.0,0.8301217038539553,0.6312168272066051,0.36878317279339495,0.16987829614604463,0
0.026272025296524837,0.38827537123060396,82.0,0.32885245895506476,0.48016187708366703,0.4801618770836671,0.3288524589550647,0.9578582513148987,0.6075467160428862,0.9937198437619668,0.6684570411948009,0.02995096555813577,0.5126124339806274,0.024082695170221703,0.5971483622350674,0.6010789980732177,12975.0,0.6630324543610547,0.014825345247766044,0.5050127776685669,0.008115086683880487,0.6234203875315922,0.9893543693038217,13057.0,0.9918849133161195,0.49498722233143305,0.985174654752234,0.3369675456389452,0.6234203875315922,0.9893543693038217,13057.0,0.9918849133161195,0.014825345247766044,0.985174654752234,0.008115086683880487,0.5971483622350674,0.6010789980732177,12975.0,0.6630324543610547,0.49498722233143305,0.5050127776685669,0.3369675456389452,1
0.04700662265923694,0.4048519910403222,82.0,0.35956634304086055,0.47482820052132696,0.474828200521327,0.3595663430408605,0.9245524926783458,0.5903795081740808,0.9937198437619668,0.6370869858586102,0.03188334426773938,0.51762862402166,0.025005392263214975,0.5760308285163777,0.5835067437379576,12975.0,0.6312119675456389,0.015637692932575144,0.5095341065460979,0.009221689413500553,0.6230374511756146,0.9883587347782798,13057.0,0.9907783105864995,0.4904658934539021,0.9843623070674249,0.36878803245436104,0.6230374511756146,0.9883587347782798,13057.0,0.9907783105864995,0.015637692932575144,0.9843623070674249,0.009221689413500553,0.5760308285163777,0.5835067437379576,12975.0,0.6312119675456389,0.4904658934539021,0.5095341065460979,0.36878803245436104,2
0.156294681257501,0.7708670520231213,82.0,0.7502535496957403,0.8028307450363672,0.8028307450363672,0.7502535496957403,0.7490791032608889,0.2291329479768786,0.9937198437619668,0.24974645030425963,0.0,0.1971692549636328,0.0,0.46658959537572253,0.2291329479768786,12975.0,0.24974645030425963,0.0,0.1971692549636328,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8028307450363672,1.0,0.7502535496957403,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.46658959537572253,0.2291329479768786,12975.0,0.24974645030425963,0.8028307450363672,0.1971692549636328,0.7502535496957403,3
0.12484959455229871,0.6691329479768786,82.0,0.6407200811359026,0.7131904855514055,0.7131904855514055,0.6407200811359026,0.7995621349970042,0.3308670520231214,0.9937198437619668,0.3592799188640974,0.0,0.2868095144485945,0.0,0.49803468208092483,0.3308670520231214,12975.0,0.3592799188640974,0.0,0.2868095144485945,0.0,0.6228842766332235,1.0,13057.0,1.0,0.7131904855514055,1.0,0.6407200811359026,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.49803468208092483,0.3308670520231214,12975.0,0.3592799188640974,0.7131904855514055,0.2868095144485945,0.6407200811359026,4
0.07205576025557425,0.5065895953757226,82.0,0.46361561866125756,0.5732258698643601,0.5732258698643602,0.4636156186612576,0.8843191858284725,0.49341040462427743,0.9937198437619668,0.5363843813387424,0.0,0.42677413013563986,0.0,0.5508285163776493,0.49341040462427743,12975.0,0.5363843813387424,0.0,0.42677413013563986,0.0,0.6228842766332235,1.0,13057.0,1.0,0.5732258698643601,1.0,0.4636156186612576,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5508285163776493,0.49341040462427743,12975.0,0.5363843813387424,0.5732258698643601,0.42677413013563986,0.4636156186612576,5
0.12130431516886897,0.5444315992292871,82.0,0.5352434077079107,0.5586789856496953,0.5586789856496953,0.5352434077079108,0.8052538493594096,0.4555684007707129,0.9937198437619668,0.46475659229208927,0.0,0.4413210143503047,0.0,0.5015799614643546,0.4555684007707129,12975.0,0.46475659229208927,0.0,0.4413210143503047,0.0,0.6228842766332235,1.0,13057.0,1.0,0.5586789856496953,1.0,0.5352434077079108,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5015799614643546,0.4555684007707129,12975.0,0.46475659229208927,0.5586789856496953,0.4413210143503047,0.5352434077079108,6
0.04847194522667253,0.2732177263969171,82.0,0.2522819472616633,0.30568114802437585,0.30568114802437585,0.2522819472616633,0.9221814596305591,0.7267822736030829,0.9937198437619668,0.7477180527383367,0.0,0.6943188519756242,0.0,0.574412331406551,0.7267822736030829,12975.0,0.7477180527383367,0.0,0.6943188519756242,0.0,0.6228842766332235,1.0,13057.0,1.0,0.30568114802437585,1.0,0.2522819472616633,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.574412331406551,0.7267822736030829,12975.0,0.7477180527383367,0.30568114802437585,0.6943188519756242,0.2522819472616633,7
0.14619834214382083,0.6573410404624278,82.0,0.6485801217038539,0.6709258895223118,0.6709258895223118,0.6485801217038539,0.7652881159016515,0.34265895953757225,0.9937198437619668,0.35141987829614607,0.0,0.3290741104776882,0.0,0.4766859344894027,0.34265895953757225,12975.0,0.35141987829614607,0.0,0.3290741104776882,0.0,0.6228842766332235,1.0,13057.0,1.0,0.6709258895223118,1.0,0.6485801217038539,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4766859344894027,0.34265895953757225,12975.0,0.35141987829614607,0.6709258895223118,0.3290741104776882,0.6485801217038539,8
0.1655432361707958,0.6791522157996146,82.0,0.6824290060851927,0.674071161784942,0.674071161784942,0.6824290060851927,0.7342311527502667,0.32084778420038534,0.9937198437619668,0.3175709939148073,0.0,0.32592883821505797,0.0,0.45734104046242774,0.32084778420038534,12975.0,0.3175709939148073,0.0,0.32592883821505797,0.0,0.6228842766332235,1.0,13057.0,1.0,0.674071161784942,1.0,0.6824290060851927,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.45734104046242774,0.32084778420038534,12975.0,0.3175709939148073,0.674071161784942,0.32592883821505797,0.6824290060851927,9
0.2127879375195434,0.8802312138728323,82.0,0.8866632860040567,0.8702575191665028,0.8702575191665028,0.8866632860040567,0.6583828722251718,0.11976878612716763,0.9937198437619668,0.11333671399594321,0.0,0.12974248083349715,0.0,0.41009633911368015,0.11976878612716763,12975.0,0.11333671399594321,0.0,0.12974248083349715,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8702575191665028,1.0,0.8866632860040567,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.41009633911368015,0.11976878612716763,12975.0,0.11333671399594321,0.8702575191665028,0.12974248083349715,0.8866632860040567,10
0.19267233058312722,0.8536416184971098,82.0,0.8482505070993915,0.8620011794770985,0.8620011794770985,0.8482505070993914,0.690677164585775,0.14635838150289018,0.9937198437619668,0.15174949290060852,0.0,0.13799882052290152,0.0,0.4302119460500963,0.14635838150289018,12975.0,0.15174949290060852,0.0,0.13799882052290152,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8620011794770985,1.0,0.8482505070993914,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4302119460500963,0.14635838150289018,12975.0,0.15174949290060852,0.8620011794770985,0.13799882052290152,0.8482505070993914,11
0.20138138645981313,0.8258188824662813,82.0,0.8325304259634888,0.8154118340868881,0.8154118340868881,0.8325304259634888,0.6766953445216058,0.17418111753371868,0.9937198437619668,0.16746957403651117,0.0,0.18458816591311186,0.0,0.4215028901734104,0.17418111753371868,12975.0,0.16746957403651117,0.0,0.18458816591311186,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8154118340868881,1.0,0.8325304259634888,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4215028901734104,0.17418111753371868,12975.0,0.16746957403651117,0.8154118340868881,0.18458816591311186,0.8325304259634888,12
0.21764439688852033,0.9493670659682025,82.0,0.9475304889378384,0.9522181627017275,0.9522181627017275,0.9475304889378385,0.6505001979862981,0.0501964768717477,0.9937198437619668,0.05200326405075161,0.0004263735733206647,0.047394914030209984,0.000518788881830738,0.40508670520231216,0.05017341040462428,12975.0,0.05197768762677485,0.00040617384240454913,0.0473756634558679,0.0004918234353866962,0.6227311020908325,0.9995404763728268,13057.0,0.9995081765646133,0.9526243365441321,0.9995938261575954,0.9480223123732252,0.6227311020908325,0.9995404763728268,13057.0,0.9995081765646133,0.00040617384240454913,0.9995938261575954,0.0004918234353866962,0.40508670520231216,0.05017341040462428,12975.0,0.05197768762677485,0.9526243365441321,0.0473756634558679,0.9480223123732252,13
0.07367425736540079,0.22828516377649322,82.0,0.23605476673427994,0.21623746805582858,0.21623746805582855,0.2360547667342799,0.8817207944891137,0.7717148362235068,0.9937198437619668,0.7639452332657201,0.0,0.7837625319441714,0.0,0.5492100192678228,0.7717148362235068,12975.0,0.7639452332657201,0.0,0.7837625319441714,0.0,0.6228842766332235,1.0,13057.0,1.0,0.21623746805582858,1.0,0.2360547667342799,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5492100192678228,0.7717148362235068,12975.0,0.7639452332657201,0.21623746805582858,0.7837625319441714,0.2360547667342799,14
0.20669978955470625,0.8813877672567428,82.0,0.8826103098612345,0.8794967564379792,0.8794967564379792,0.8826103098612345,0.6681161888568864,0.11854472448902491,0.9937198437619668,0.11728115468501969,0.0,0.12050324356202084,0.00013928993459465242,0.41610789980732177,0.11853564547206166,12975.0,0.11726673427991886,0.0,0.12050324356202084,0.00012295585884667404,0.622807689362028,0.9999234127288045,13057.0,0.9998770441411533,0.8794967564379792,1.0,0.8827332657200812,0.622807689362028,0.9999234127288045,13057.0,0.9998770441411533,0.0,1.0,0.00012295585884667404,0.41610789980732177,0.11853564547206166,12975.0,0.11726673427991886,0.8794967564379792,0.12050324356202084,0.8827332657200812,15
