Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7445451751690227,0.7219960049170252,26032.0,0.8790337681792647,0.529317750474478,0.4706822495255219,0.12096623182073528,0
0.6103257529194838,0.7958282114320836,26032.0,0.8299731602272018,0.25881530316651685,0.7411846968334832,0.1700268397727982,1
0.5996081745543946,0.7865703749231715,26032.0,0.8137444603957306,0.25691739087004295,0.743082609129957,0.1862555396042694,2
0.5449830977258758,0.615780577750461,26032.0,0.6306098246052056,0.40795125362101686,0.5920487463789831,0.36939017539479435,3
0.5606561155500922,0.6664874001229256,26032.0,0.6845390425067099,0.3624013585056438,0.6375986414943562,0.31546095749329006,4
0.5869698832206515,0.7475030731407498,26032.0,0.7717370950627301,0.29127959244830687,0.7087204075516932,0.22826290493726983,5
0.5624231714812539,0.7286416717885679,26032.0,0.7364708819674177,0.28388772350414543,0.7161122764958545,0.2635291180325822,6
0.5987246465888137,0.863821450522434,26032.0,0.8757880282129705,0.15532913794825692,0.8446708620517431,0.12421197178702953,7
0.5500153657037492,0.6723647818070068,26032.0,0.6806691217776668,0.34092498251922887,0.6590750174807711,0.3193308782223332,8
0.5403733866011063,0.6614935464044254,26032.0,0.6640034954122714,0.34252322445310157,0.6574767755468984,0.3359965045877286,9
0.5168254456054088,0.5612707437000615,26032.0,0.5634479745334249,0.44221356507841375,0.5577864349215863,0.4365520254665751,10
0.5268515673017824,0.5745236631837738,26032.0,0.5823606516447163,0.4380181800019978,0.5619818199980022,0.4176393483552837,11
0.5225107559926244,0.5883912108174555,26032.0,0.5901004931028025,0.41434422135650784,0.5856557786434922,0.40989950689719745,12
0.5142516902274125,0.5263521819299324,26032.0,0.5329879533112789,0.4842673059634402,0.5157326940365597,0.46701204668872104,13
0.5861631837738168,0.8862169637369391,26032.0,0.8837775419761563,0.10987913295375087,0.8901208670462492,0.1162224580238437,14
0.5197833435771358,0.5606177012907191,26032.0,0.5653205168216715,0.44690840075916494,0.5530915992408351,0.43467948317832844,15
0.5075291948371236,0.5039566687154272,26032.0,0.5093315024030959,0.5046448906203177,0.49535510937968236,0.49066849759690406,16
0.5077212661339889,0.501459741856177,26032.0,0.5074589601148493,0.5081410448506642,0.49185895514933575,0.49254103988515074,17
0.5077212661339889,0.501459741856177,26032.0,0.5074589601148493,0.5081410448506642,0.49185895514933575,0.49254103988515074,18
0.5071450522433928,0.5001920712968654,26032.0,0.5059609262842519,0.5090400559384677,0.4909599440615323,0.49403907371574807,19
0.5096419791026429,0.5136754763368162,26032.0,0.5189438861494289,0.49475576865448007,0.5052442313455199,0.4810561138505711,20
0.4618162261831592,0.31019514443761526,26032.0,0.3147743586542663,0.6971331535311158,0.30286684646888423,0.6852256413457337,21
0.5076828518746158,0.5014213275968039,26032.0,0.5073965420385743,0.5081410448506642,0.49185895514933575,0.49260345796142563,22
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,23
0.5087584511370621,0.5037261831591887,26032.0,0.5101429373946695,0.5065428029167915,0.49345719708320845,0.4898570626053305,24
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,25
0.5133681622618316,0.5190918869084205,26032.0,0.5263716372261407,0.4925581859954051,0.507441814004595,0.47362836277385933,26
0.5067224953902889,0.49846342962507684,26032.0,0.5042132201485551,0.5107381879932075,0.48926181200679253,0.495786779851445,27
0.5202443146896127,0.5385679164105716,26032.0,0.5477810373884276,0.4761762061732095,0.5238237938267906,0.4522189626115723,28
0.4960049170251998,0.44986939151813155,26032.0,0.45602646526434054,0.5599840175806613,0.4400159824193387,0.5439735347356595,29
0.48720805162876457,0.4042716656422864,26032.0,0.411834467261719,0.6078313854759764,0.3921686145240236,0.588165532738281,30
0.48636293792255686,0.41279963122311003,26032.0,0.4180762748892079,0.5956447907301968,0.40435520926980323,0.581923725110792,31
0.5207437000614629,0.5440611555009219,26032.0,0.552649647337869,0.4696833483168515,0.5303166516831486,0.44735035266213097,32
