difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.007049536193561745,0.371529453411192,35.0,0.013817160691825259,0.038178761918719606,0.03817876191871955,0.013817160691825266,0.9924957515206664,0.4573556913237882,0.9930237193541958,0.9853705628682389,0.9595149851184869,0.5987280471439408,0.8007348688463238,0.9323564833400241,0.3131353398445286,4982.0,0.9306594153636981,0.9048556430446194,0.05696559503666103,0.055523423944476576,0.9394060195335858,0.6846647932557206,5017.0,0.9444765760555234,0.943034404963339,0.09514435695538058,0.06934058463630184,0.9323564833400241,0.6846647932557206,4982.0,0.9444765760555234,0.9048556430446194,0.09514435695538058,0.055523423944476576,0.9394060195335858,0.3131353398445286,5017.0,0.9306594153636981,0.943034404963339,0.05696559503666103,0.06934058463630184,0
0.008663718787675467,0.36790804480342915,35.0,0.012401513117102247,0.03489792202370645,0.034897922023706424,0.01240151311710222,0.9907656942515896,0.4588373548241264,0.9930237193541958,0.9867925985959534,0.9629940097200769,0.6201111916847958,0.8310867981920614,0.9295463669209153,0.31193940601953357,4982.0,0.9265805574439157,0.9081364829396326,0.05696559503666103,0.06101792943898207,0.9382100857085908,0.6798474508229627,5017.0,0.9389820705610179,0.943034404963339,0.09186351706036745,0.07341944255608429,0.9295463669209153,0.6798474508229627,4982.0,0.9389820705610179,0.9081364829396326,0.09186351706036745,0.06101792943898207,0.9382100857085908,0.31193940601953357,5017.0,0.9265805574439157,0.943034404963339,0.05696559503666103,0.07341944255608429,1
0.0054717613266239695,0.36147371918215926,35.0,0.01438491380886453,0.02027237077598809,0.02027237077598802,0.014384913808864586,0.9941504737746276,0.46194739499088217,0.9930237193541958,0.9845901388007888,0.9784837393679575,0.7403773692218004,0.8221831242618504,0.9299478121236451,0.3103448275862069,4982.0,0.9191026512576479,0.9219160104986877,0.05781161872532431,0.06651243493348756,0.935419573450269,0.6718185467683662,5017.0,0.9334875650665124,0.9421883812746757,0.07808398950131233,0.08089734874235215,0.9299478121236451,0.6718185467683662,4982.0,0.9334875650665124,0.9219160104986877,0.07808398950131233,0.06651243493348756,0.935419573450269,0.3103448275862069,5017.0,0.9191026512576479,0.9421883812746757,0.05781161872532431,0.08089734874235215,2
0.0068922228053682755,0.35884052031203106,35.0,0.01696182096196408,0.017181386590635617,0.01718138659063556,0.01696182096196408,0.9926146343839102,0.46103603491271067,0.9930237193541958,0.9816935153288165,0.9817807425686621,0.7682793525298355,0.8123997095109086,0.9263348052990766,0.30695634841538766,4982.0,0.9095853161114887,0.9258530183727034,0.05696559503666103,0.07345286292654714,0.9332270281044449,0.6657968687274187,5017.0,0.9265471370734528,0.943034404963339,0.07414698162729659,0.09041468388851122,0.9263348052990766,0.6657968687274187,4982.0,0.9265471370734528,0.9258530183727034,0.07414698162729659,0.07345286292654714,0.9332270281044449,0.30695634841538766,5017.0,0.9095853161114887,0.943034404963339,0.05696559503666103,0.09041468388851122,3
0.014107034076912495,0.352827244054278,35.0,0.0046843563964033,0.018775730444861916,0.0187757304448619,0.004684356396403341,0.9849093838030129,0.4662054874344327,0.9930237193541958,0.994902924978363,0.9800960418064334,0.7511807548002649,0.9453119979435769,0.9207145724608591,0.3081522822403827,4982.0,0.9143439836845684,0.9245406824146981,0.05668358714043993,0.08097165991902834,0.9348216065377716,0.6609795262946607,5017.0,0.9190283400809717,0.94331641285956,0.07545931758530183,0.08565601631543168,0.9207145724608591,0.6609795262946607,4982.0,0.9190283400809717,0.9245406824146981,0.07545931758530183,0.08097165991902834,0.9348216065377716,0.3081522822403827,5017.0,0.9143439836845684,0.94331641285956,0.05668358714043993,0.08565601631543168,4
0.010909475427064663,0.3516565155788665,35.0,0.00339590281985358,0.017918604083119072,0.01791860408311905,0.003395902819853594,0.988304949098807,0.47086899407613625,0.9930237193541958,0.9963187987614252,0.9809076412023016,0.7743144411349303,0.9580220752268518,0.9219189080690485,0.31293601754036277,4982.0,0.9191026512576479,0.9206036745406824,0.06147772137619854,0.07750144592249855,0.9328283834961132,0.6645925331192293,5017.0,0.9224985540775015,0.9385222786238014,0.07939632545931759,0.08089734874235215,0.9219189080690485,0.6645925331192293,4982.0,0.9224985540775015,0.9206036745406824,0.07939632545931759,0.07750144592249855,0.9328283834961132,0.31293601754036277,5017.0,0.9191026512576479,0.9385222786238014,0.06147772137619854,0.08089734874235215,5
0.015114847975334356,0.3478469870445303,35.0,0.004340912942293995,0.017826451896558626,0.017826451896558612,0.004340912942294037,0.9838209532126622,0.4740595783138543,0.9930237193541958,0.9952944119837034,0.981017237710151,0.7736040609137056,0.9469580319630644,0.9191087916499397,0.3135339844528603,4982.0,0.9181607865818392,0.9212598425196851,0.06091370558375635,0.07749830047586675,0.9342236396252741,0.6613809714973906,5017.0,0.9225016995241332,0.9390862944162437,0.07874015748031496,0.08183921341816079,0.9191087916499397,0.6613809714973906,4982.0,0.9181607865818392,0.9212598425196851,0.07874015748031496,0.08183921341816079,0.9342236396252741,0.3135339844528603,5017.0,0.9225016995241332,0.9390862944162437,0.06091370558375635,0.07749830047586675,6
0.017130475772177856,0.34381853204524127,35.0,0.0055536792092661935,0.01379729183598244,0.013797291835982432,0.005553679209266166,0.9816399066547712,0.47537398877507137,0.9930237193541958,0.993944060699162,0.9853165675719107,0.8139197101058653,0.9372397950796,0.9158972300281012,0.3115407614112019,4982.0,0.9115095430884904,0.9258530183727034,0.06034968979131416,0.08293677770224338,0.933027705800279,0.6553592934564432,5017.0,0.9170632222977566,0.9396503102086858,0.07414698162729659,0.08849045691150954,0.9158972300281012,0.6553592934564432,4982.0,0.9115095430884904,0.9258530183727034,0.07414698162729659,0.08849045691150954,0.933027705800279,0.3115407614112019,5017.0,0.9170632222977566,0.9396503102086858,0.06034968979131416,0.08293677770224338,7
0.01814809175099319,0.3380115795776495,35.0,0.010469815704350016,0.00966487691576623,0.00966487691576623,0.01046981570435003,0.9805076051563406,0.48121574570060077,0.9930237193541958,0.9885833217931068,0.9896834275908166,0.8673038520754258,0.8879113848122526,0.9128863910076275,0.3135339844528603,4982.0,0.9065934065934066,0.9271653543307087,0.0631697687535251,0.08293677770224338,0.9310344827586207,0.6515455640305098,5017.0,0.9170632222977566,0.9368302312464749,0.07283464566929133,0.09340659340659341,0.9128863910076275,0.6515455640305098,4982.0,0.9065934065934066,0.9271653543307087,0.07283464566929133,0.09340659340659341,0.9310344827586207,0.3135339844528603,5017.0,0.9170632222977566,0.9368302312464749,0.0631697687535251,0.08293677770224338,8
0.015547099716443857,0.34263100000344077,35.0,0.004483244402382902,0.014442357141905449,0.01444235714190549,0.004483244402382833,0.9832797857926262,0.47814501925492453,0.9930237193541958,0.9951040441604266,0.9845652204866797,0.8165820642978002,0.9495014360148539,0.9142914492171819,0.31393262906119196,4982.0,0.9112203585887796,0.9212598425196851,0.06429780033840947,0.08429639700883752,0.9298385489336257,0.6565636290646327,5017.0,0.9157036029911625,0.9357021996615905,0.07874015748031496,0.08877964141122036,0.9142914492171819,0.6565636290646327,4982.0,0.9112203585887796,0.9212598425196851,0.07874015748031496,0.08877964141122036,0.9298385489336257,0.31393262906119196,5017.0,0.9157036029911625,0.9357021996615905,0.06429780033840947,0.08429639700883752,9
