Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9305,0.4889,10000.0,0.928659035159444,0.9322631166797181,0.06773688332028191,0.071340964840556,0
0.9283,0.4855,10000.0,0.9229354047424366,0.9334377447141738,0.06656225528582616,0.07706459525756337,1
0.926,0.4814,10000.0,0.9163941128372853,0.9351996867658575,0.06480031323414252,0.08360588716271464,2
0.9231,0.4773,10000.0,0.9092395748160261,0.9363743148003132,0.06362568519968677,0.09076042518397383,3
0.9214,0.4762,10000.0,0.9063777596075225,0.9357870007830854,0.06421299921691465,0.09362224039247752,4
0.9211,0.4801,10000.0,0.9100572363041701,0.9316758026624902,0.06832419733750979,0.08994276369582993,5
0.9197,0.4779,10000.0,0.9063777596075225,0.9324588880187941,0.06754111198120595,0.09362224039247752,6
0.9166,0.4748,10000.0,0.9000408830744072,0.9324588880187941,0.06754111198120595,0.09995911692559281,7
0.9164,0.4744,10000.0,0.8994276369582993,0.93265465935787,0.06734534064212999,0.10057236304170074,8
0.9158,0.4758,10000.0,0.9002452984464432,0.9306969459671104,0.06930305403288958,0.09975470155355683,9
0.9151,0.4819,10000.0,0.9057645134914145,0.9240407204385278,0.0759592795614722,0.09423548650858544,10
0.913,0.479,10000.0,0.9006541291905151,0.9248238057948316,0.07517619420516837,0.09934587080948487,11
0.9101,0.4777,10000.0,0.8963614063777596,0.9232576350822239,0.07674236491777604,0.1036385936222404,12
0.9107,0.4793,10000.0,0.8986099754701553,0.9222787783868441,0.07772122161315584,0.10139002452984465,13
0.9107,0.4747,10000.0,0.8939084219133279,0.9267815191855913,0.07321848081440877,0.10609157808667212,14
0.9087,0.4817,10000.0,0.8990188062142274,0.9179718089271731,0.08202819107282694,0.1009811937857727,15
0.9079,0.4777,10000.0,0.8941128372853638,0.9211041503523885,0.0788958496476116,0.10588716271463613,16
0.906,0.482,10000.0,0.8965658217497956,0.9150352388410337,0.08496476115896633,0.10343417825020441,17
0.9055,0.4789,10000.0,0.892886345053148,0.9175802662490211,0.08241973375097886,0.107113654946852,18
0.9026,0.4888,10000.0,0.9000408830744072,0.9050509005481597,0.09494909945184025,0.09995911692559281,19
0.9033,0.4831,10000.0,0.8949304987735077,0.9113155833985904,0.08868441660140955,0.10506950122649224,20
0.9033,0.4875,10000.0,0.8994276369582993,0.9070086139389193,0.09299138606108066,0.10057236304170074,21
0.8987,0.4987,10000.0,0.9061733442354865,0.8915426781519186,0.10845732184808145,0.09382665576451349,22
0.894,0.5074,10000.0,0.9102616516762061,0.8784259984338293,0.12157400156617071,0.08973834832379395,23
0.8912,0.512,10000.0,0.9121013900245298,0.8711824588880188,0.1288175411119812,0.08789860997547015,24
0.8912,0.508,10000.0,0.9080130825838103,0.875097885669538,0.12490211433046201,0.0919869174161897,25
0.8924,0.5052,10000.0,0.9063777596075225,0.8790133124510572,0.12098668754894283,0.09362224039247752,26
0.8882,0.5068,10000.0,0.9037203597710548,0.8733359436178544,0.12666405638214565,0.09627964022894522,27
0.8855,0.5093,10000.0,0.9035159443990188,0.8682458888018794,0.13175411119812058,0.0964840556009812,28
0.8886,0.5024,10000.0,0.8996320523303353,0.8780344557556774,0.12196554424432263,0.10036794766966475,29
0.8917,0.4957,10000.0,0.8959525756336877,0.8876272513703993,0.11237274862960063,0.10404742436631234,30
0.8934,0.4928,10000.0,0.8947260834014718,0.8921299921691465,0.10787000783085356,0.10527391659852821,31
0.8928,0.4884,10000.0,0.8896156991005724,0.8958496476115897,0.10415035238841033,0.11038430089942763,32
0.8934,0.4838,10000.0,0.8855273916598528,0.9009397024275646,0.0990602975724354,0.11447260834014718,33
0.8933,0.4889,10000.0,0.8906377759607522,0.8958496476115897,0.10415035238841033,0.10936222403924775,34
0.8889,0.4969,10000.0,0.8943172526573998,0.8837118245888802,0.11628817541111981,0.10568274734260016,35
0.8857,0.4987,10000.0,0.892886345053148,0.8788175411119812,0.12118245888801879,0.107113654946852,36
0.8907,0.4843,10000.0,0.883278822567457,0.8978073610023493,0.10219263899765074,0.11672117743254293,37
0.8885,0.4845,10000.0,0.8812346688470973,0.8954581049334377,0.10454189506656225,0.11876533115290269,38
0.8876,0.4898,10000.0,0.8857318070318888,0.889389193422083,0.110610806577917,0.1142681929681112,39
