Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9258,0.4728,10000.0,0.9073998364677024,0.9434220830070478,0.05657791699295223,0.09260016353229762,0
0.9189,0.4637,10000.0,0.8910466067048242,0.9455755677368833,0.05442443226311668,0.1089533932951758,1
0.9145,0.4683,10000.0,0.8912510220768601,0.9367658574784652,0.06323414252153485,0.10874897792313983,2
0.9022,0.468,10000.0,0.8783728536385936,0.9250195771339076,0.0749804228660924,0.12162714636140638,3
0.8839,0.4575,10000.0,0.8489370400654129,0.9173844949099452,0.08261550509005482,0.15106295993458707,4
0.8572,0.4566,10000.0,0.820727718724448,0.8921299921691465,0.10787000783085356,0.17927228127555192,5
0.8251,0.4943,10000.0,0.8264513491414555,0.8238057948316366,0.17619420516836334,0.17354865085854457,6
0.7928,0.5264,10000.0,0.8262469337694195,0.7607674236491777,0.23923257635082223,0.17375306623058054,7
0.791,0.519,10000.0,0.8168438266557645,0.7662490211433046,0.23375097885669538,0.18315617334423548,8
0.7679,0.5599,10000.0,0.8350367947669665,0.7036021926389977,0.29639780736100235,0.1649632052330335,9
0.769,0.5876,10000.0,0.8644726083401472,0.677564604541895,0.32243539545810496,0.1355273916598528,10
0.7596,0.57,10000.0,0.8368765331152903,0.6855912294440094,0.3144087705559906,0.16312346688470972,11
0.7114,0.5694,10000.0,0.7869991823385118,0.6389976507439311,0.3610023492560689,0.21300081766148815,12
0.7117,0.5053,10000.0,0.7217906786590351,0.70203602192639,0.29796397807361,0.2782093213409648,13
0.6553,0.5105,10000.0,0.669460343417825,0.6417384494909946,0.3582615505090055,0.330539656582175,14
0.5849,0.5571,10000.0,0.6451349141455437,0.5272122161315583,0.47278778386844167,0.35486508585445625,15
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,16
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,17
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,18
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,19
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,20
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,21
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,22
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,23
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,24
0.4209,0.1583,10000.0,0.06991005723630417,0.7570477682067346,0.24295223179326547,0.9300899427636958,25
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,26
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,27
0.5109,0.0001,10000.0,0.0002044153720359771,1.0,0.0,0.999795584627964,28
0.9258,0.4728,10000.0,0.9073998364677024,0.9434220830070478,0.05657791699295223,0.09260016353229762,0
0.9189,0.4637,10000.0,0.8910466067048242,0.9455755677368833,0.05442443226311668,0.1089533932951758,1
0.9145,0.4683,10000.0,0.8912510220768601,0.9367658574784652,0.06323414252153485,0.10874897792313983,2
0.9022,0.468,10000.0,0.8783728536385936,0.9250195771339076,0.0749804228660924,0.12162714636140638,3
0.8839,0.4575,10000.0,0.8489370400654129,0.9173844949099452,0.08261550509005482,0.15106295993458707,4
0.8572,0.4566,10000.0,0.820727718724448,0.8921299921691465,0.10787000783085356,0.17927228127555192,5
0.8251,0.4943,10000.0,0.8264513491414555,0.8238057948316366,0.17619420516836334,0.17354865085854457,6
0.7928,0.5264,10000.0,0.8262469337694195,0.7607674236491777,0.23923257635082223,0.17375306623058054,7
0.791,0.519,10000.0,0.8168438266557645,0.7662490211433046,0.23375097885669538,0.18315617334423548,8
0.7679,0.5599,10000.0,0.8350367947669665,0.7036021926389977,0.29639780736100235,0.1649632052330335,9
0.769,0.5876,10000.0,0.8644726083401472,0.677564604541895,0.32243539545810496,0.1355273916598528,10
0.7596,0.57,10000.0,0.8368765331152903,0.6855912294440094,0.3144087705559906,0.16312346688470972,11
0.7114,0.5694,10000.0,0.7869991823385118,0.6389976507439311,0.3610023492560689,0.21300081766148815,12
0.7117,0.5053,10000.0,0.7217906786590351,0.70203602192639,0.29796397807361,0.2782093213409648,13
0.6553,0.5105,10000.0,0.669460343417825,0.6417384494909946,0.3582615505090055,0.330539656582175,14
0.5849,0.5571,10000.0,0.6451349141455437,0.5272122161315583,0.47278778386844167,0.35486508585445625,15
0.5109,0.0007,10000.0,0.0008176614881439084,0.9994126859827721,0.0005873140172278779,0.9991823385118561,16
0.5108,0.0002,10000.0,0.0002044153720359771,0.999804228660924,0.00019577133907595928,0.999795584627964,17
