difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02437147570042575,0.3879388487860403,46.0,0.013262185215069056,0.11247524896628036,0.11247524896628036,0.013262185215069083,0.9737469606598245,0.4528842022079562,0.9908421262193908,0.9859487883525918,0.8787211579595986,0.3922390055857132,0.8089457476443018,0.9039582077556761,0.32112283495918775,4977.0,0.9305841924398626,0.814935064935065,0.07258968609865471,0.05615362234506838,0.9283296834561019,0.709061683745228,5023.0,0.9438463776549316,0.9274103139013453,0.18506493506493507,0.06941580756013746,0
0.018354788387322296,0.37906506101669113,46.0,0.015981531084308886,0.08623478539397822,0.08623478539397822,0.01598153108430892,0.980202683687026,0.45583882068645176,0.9908421262193908,0.9829679000506141,0.9071837965955613,0.45123318385650224,0.7942201086046948,0.908780389793048,0.31753931913199285,4977.0,0.9223367697594502,0.8428571428571429,0.07090807174887892,0.06168169915624091,0.9271351781803703,0.696604380148684,5023.0,0.9383183008437591,0.9290919282511211,0.15714285714285714,0.07766323024054983,1
0.01906980351704246,0.3862280525855927,46.0,0.01865508460087162,0.12293183274124986,0.12293183274124977,0.018655084600871653,0.9791584806209521,0.4620047529475246,0.9908421262193908,0.9802472194167604,0.8649982212309081,0.42105497730420594,0.7486745546827014,0.8959212376933896,0.33167429822815053,4977.0,0.9257731958762887,0.7876623376623376,0.08940582959641255,0.05557171952283969,0.9149910412104321,0.7179023508137432,5023.0,0.9444282804771603,0.9105941704035875,0.21233766233766233,0.07422680412371134,2
0.02616103356747035,0.4017176203448465,46.0,0.02912473616905986,0.1670461825170345,0.1670461825170345,0.029124736169059764,0.9712079597700694,0.4537298916786063,0.9908421262193908,0.9692562290500434,0.8153591142438726,0.3632397993162545,0.6438950325547734,0.8824593128390597,0.3336651403543699,4977.0,0.9182130584192439,0.7376623376623377,0.0952914798206278,0.05266220541169625,0.90862034640653,0.7353827606992164,5023.0,0.9473377945883038,0.9047085201793722,0.2623376623376623,0.08178694158075601,3
0.029972714222632924,0.4111294194985166,46.0,0.035972392610434056,0.22436448081066918,0.22436448081066912,0.035972392610434056,0.9662285905024035,0.4612450971974415,0.9908421262193908,0.9621093737658407,0.7441570893152868,0.35416579355433553,0.584604513903321,0.8575447056459715,0.3519808879155883,4977.0,0.9134020618556701,0.6525974025974026,0.12303811659192825,0.05062554553389584,0.8875174198686044,0.7631103074141049,5023.0,0.9493744544661041,0.8769618834080718,0.3474025974025974,0.0865979381443299,4
0.0007415756917416028,0.3956163312415691,46.0,0.039919733404521374,0.2969527109661639,0.29695271096616394,0.03991973340452145,0.9990856812224796,0.5233642022296564,0.9908421262193908,0.9585736341451269,0.6118947718947719,0.44162738108926447,0.4767278188866783,0.8103275065300382,0.43440175194107106,4977.0,0.9237113402061856,0.4681818181818182,0.23486547085201795,0.03636892638929299,0.8110690822217798,0.8300180831826401,5023.0,0.963631073610707,0.7651345291479821,0.5318181818181819,0.07628865979381444,5
0.055150286980072516,0.3625157508332877,46.0,0.06879031201789298,0.33326393337604093,0.33326393337604104,0.06879031201789301,0.9275579365796197,0.5924461504636835,0.9908421262193908,0.929169472017526,0.4677324466044252,0.5287176699732753,0.29514152122511034,0.7061517021700179,0.5269759108102727,4977.0,0.902405498281787,0.29285714285714287,0.37387892376681614,0.028804189700320046,0.7613019891500904,0.8894916616435604,5023.0,0.9711958102996799,0.6261210762331838,0.7071428571428572,0.09759450171821306,6
0.1291470527516363,0.2813041123950183,46.0,0.06157151755656809,0.23170971405276336,0.23170971405276336,0.061571517556568055,0.8288242659001614,0.6843177976572703,0.9908421262193908,0.9363544944836317,0.5464946463300824,0.678528865188058,0.3460835179211203,0.6253235118455106,0.6097949432609994,4977.0,0.9058419243986254,0.2792207792207792,0.4890695067264574,0.032586558044806514,0.7544705645971469,0.8910990556560177,5023.0,0.9674134419551935,0.5109304932735426,0.7207792207792207,0.09415807560137457,7
0.1282160330512594,0.3077694324011896,46.0,0.10000909848055373,0.24329756566303645,0.24329756566303656,0.10000909848055373,0.8316276526395467,0.6540721623620775,0.9908421262193908,0.897055623995908,0.5462176088417595,0.65594283643611,0.22185434069943477,0.6332868803503882,0.581923153493928,4977.0,0.8714776632302406,0.29285714285714287,0.4638452914798206,0.028513238289205704,0.7615029134016476,0.8896925858951176,5023.0,0.9714867617107943,0.5361547085201793,0.7071428571428572,0.12852233676975944,8
0.11719903993168501,0.3604277866519655,46.0,0.14651773153883296,0.4039295905887834,0.4039295905887834,0.14651773153883302,0.835086338213176,0.6268256513070871,0.9908421262193908,0.8519748843918374,0.17832338698929348,0.5572586693902303,0.0649855289956051,0.5934700378260004,0.6054150905833168,4977.0,0.843298969072165,0.08766233766233766,0.5084080717488789,0.010183299389002037,0.7106690777576854,0.9658428772352823,5023.0,0.9898167006109979,0.4915919282511211,0.9123376623376623,0.15670103092783505,9
