Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9162,0.5142,10000.0,0.9399018806214228,0.8935003915426781,0.10649960845732184,0.06009811937857727,0
0.918,0.5062,10000.0,0.9335650040883074,0.9030931871574002,0.09690681284259985,0.06643499591169257,1
0.9055,0.5239,10000.0,0.9388798037612428,0.8735317149569303,0.1264682850430697,0.061120196238757155,2
0.8956,0.5336,10000.0,0.9386753883892068,0.8543461237274863,0.1456538762725137,0.06132461161079313,3
0.8726,0.5566,10000.0,0.9386753883892068,0.8093187157400157,0.19068128425998435,0.06132461161079313,4
0.8107,0.6313,10000.0,0.9517579721995094,0.6756068911511355,0.3243931088488645,0.0482420278004906,5
0.7336,0.7074,10000.0,0.9507358953393296,0.5256460454189507,0.47435395458104934,0.04926410466067048,6
0.6896,0.7498,10000.0,0.9491005723630417,0.44107282693813626,0.5589271730618638,0.0508994276369583,7
0.6971,0.7351,10000.0,0.9417416189697465,0.46280344557556774,0.5371965544244323,0.05825838103025348,8
0.6518,0.7848,10000.0,0.946238757154538,0.3698120595144871,0.630187940485513,0.05376124284546198,9
0.6901,0.7339,10000.0,0.9333605887162715,0.45712607674236494,0.5428739232576351,0.06663941128372854,10
0.6595,0.7161,10000.0,0.883892068683565,0.4445967110415035,0.5554032889584964,0.116107931316435,11
0.6546,0.7354,10000.0,0.8986099754701553,0.42090837901331246,0.5790916209866875,0.10139002452984465,12
0.6587,0.7327,10000.0,0.9000408830744072,0.42756460454189504,0.572435395458105,0.09995911692559281,13
0.6572,0.6918,10000.0,0.85670482420278,0.46613155833985903,0.5338684416601409,0.14329517579721995,14
0.5983,0.7375,10000.0,0.8432134096484055,0.36374314800313234,0.6362568519968677,0.15678659035159445,15
0.6809,0.5311,10000.0,0.7166802943581357,0.6466327329678935,0.3533672670321065,0.28331970564186426,16
0.5942,0.7142,10000.0,0.8152085036794767,0.3825371965544244,0.6174628034455756,0.1847914963205233,17
0.5226,0.8724,10000.0,0.9037203597710548,0.1575959279561472,0.8424040720438528,0.09627964022894522,18
0.6219,0.6537,10000.0,0.7816843826655765,0.4688723570869225,0.5311276429130776,0.21831561733442356,19
0.6004,0.6924,10000.0,0.7992641046606704,0.40994518402505875,0.5900548159749412,0.2007358953393295,20
0.6225,0.6533,10000.0,0.7818887980376125,0.46985121378230227,0.5301487862176977,0.21811120196238756,21
0.6452,0.6038,10000.0,0.7544971381847915,0.5405246671887236,0.45947533281127645,0.2455028618152085,22
0.4892,0.9862,10000.0,0.9858953393295176,0.01350822239624119,0.9864917776037588,0.014104660670482421,23
0.5696,0.7818,10000.0,0.8591578086672118,0.2922866092404072,0.7077133907595928,0.14084219133278822,24
0.5937,0.7195,10000.0,0.8201144726083401,0.3768598277212216,0.6231401722787784,0.17988552739165986,25
0.601,0.6996,10000.0,0.8072363041700736,0.40348472983555206,0.5965152701644479,0.19276369582992642,26
0.5895,0.7263,10000.0,0.8227718724448079,0.36609240407204385,0.6339075959279562,0.17722812755519216,27
0.541,0.8348,10000.0,0.8840964840556009,0.21241190289741582,0.7875880971025842,0.11590351594439902,28
0.5742,0.7722,10000.0,0.8540474243663123,0.30618637431480034,0.6938136256851997,0.14595257563368766,29
0.6413,0.6177,10000.0,0.7647179067865904,0.5231010180109632,0.4768989819890368,0.23528209321340965,30
0.569,0.782,10000.0,0.8587489779231399,0.2915035238841034,0.7084964761158966,0.1412510220768602,31
0.5827,0.7341,10000.0,0.8237939493049877,0.35180109631949885,0.6481989036805011,0.17620605069501227,32
0.5929,0.7129,10000.0,0.812551103843009,0.3825371965544244,0.6174628034455756,0.187448896156991,33
0.5076,0.922,10000.0,0.9390842191332788,0.09436178543461238,0.9056382145653876,0.06091578086672118,34
0.5634,0.775,10000.0,0.8458708094848733,0.29287392325763506,0.7071260767423649,0.15412919051512675,35
0.6008,0.6936,10000.0,0.8008994276369583,0.4091620986687549,0.5908379013312451,0.1991005723630417,36
0.6012,0.6966,10000.0,0.8043744889615699,0.4066170712607674,0.5933829287392326,0.1956255110384301,37
0.6282,0.6262,10000.0,0.7600163532297629,0.5019577133907596,0.4980422866092404,0.23998364677023712,38
0.6354,0.6146,10000.0,0.7555192150449714,0.5203602192638997,0.47963978073610025,0.24448078495502862,39
