difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.20029291234363167,0.1982694506745234,4532.0,0.04321390953275417,0.17698368958768262,0.1769836895876825,0.04321390953275412,0.709223886027447,0.7844851369121427,0.6299501918837266,0.9553083091049859,0.4869153506755888,0.787290254098593,0.43348340516649736,0.4885288399222294,0.7217109526895658,7715.0,0.9237199582027168,0.16795683790757682,0.6550594725047406,0.033066132264529056,0.6888217522658611,0.9199804033640891,12247.0,0.966933867735471,0.34494052749525944,0.8320431620924231,0.07628004179728318,0.6888217522658611,0.9199804033640891,12247.0,0.966933867735471,0.16795683790757682,0.8320431620924231,0.033066132264529056,0.4885288399222294,0.7217109526895658,7715.0,0.9237199582027168,0.34494052749525944,0.6550594725047406,0.07628004179728318,0
0.3844576007107115,0.007619054775592549,4532.0,0.005128203114693308,0.0015684807350589483,0.0015684807350588859,0.005128203114693336,0.41313071969287257,0.9922409309964508,0.6299501918837266,0.9948394422915231,0.9510819529888336,0.9983821840373684,0.5500706190361363,0.27064160725858716,0.9743357096565133,7715.0,0.9886022044088176,0.030494956603330986,0.9679365626616101,0.006269592476489028,0.6550992079692987,0.9819547644321058,12247.0,0.9937304075235109,0.032063437338389934,0.969505043396669,0.011397795591182364,0.6550992079692987,0.9819547644321058,12247.0,0.9886022044088176,0.030494956603330986,0.969505043396669,0.011397795591182364,0.27064160725858716,0.9743357096565133,7715.0,0.9937304075235109,0.032063437338389934,0.9679365626616101,0.006269592476489028,1
0.36427542587042755,0.030326206833305447,4532.0,0.0003684223200842718,0.015978543662321647,0.015978543662321654,0.00036842232008426484,0.45145934579673846,0.9688209322458452,0.6299501918837266,0.9996272356097385,0.780351820414389,0.9830598031254719,0.9693408556242921,0.2998055735580039,0.9423201555411536,7715.0,0.9879832810867294,0.056767534600046916,0.9272539217376314,0.011648296593186372,0.6640809994284315,0.972646362374459,12247.0,0.9883517034068137,0.07274607826236856,0.9432324653999531,0.012016718913270637,0.6640809994284315,0.972646362374459,12247.0,0.9883517034068137,0.056767534600046916,0.9432324653999531,0.011648296593186372,0.2998055735580039,0.9423201555411536,7715.0,0.9879832810867294,0.07274607826236856,0.9272539217376314,0.012016718913270637,2
0.3971835498116354,0.0015988890582856463,4532.0,0.0016032587641322538,0.002960210173507014,0.002960210173507005,0.0016032587641322351,0.3926449076609941,0.9983867528178593,0.6299501918837266,0.9983908561748562,0.8116511049304418,0.9970015402101424,0.6952281435040056,0.2567725210628645,0.98950097213221,7715.0,0.9947394789579158,0.012756421306671263,0.9842833685198217,0.0036572622779519333,0.6539560708744999,0.9910998611904956,12247.0,0.9963427377220481,0.015716631480178277,0.9872435786933287,0.005260521042084168,0.6539560708744999,0.9910998611904956,12247.0,0.9947394789579158,0.015716631480178277,0.9842833685198217,0.005260521042084168,0.2567725210628645,0.98950097213221,7715.0,0.9963427377220481,0.012756421306671263,0.9872435786933287,0.0036572622779519333,3
0.40310200691417497,7.138653554683572e-05,4532.0,0.0005010020040080443,0.000856501764702576,0.000856501764702533,0.000501002004008016,0.3822061971370416,0.9999285259237376,0.6299501918837266,0.999498997995992,0.6680666342793562,0.9991420192130824,0.0,0.24938431626701232,0.998703823720026,7715.0,0.999498997995992,0.0017238407171177384,0.9974196575181797,0.0,0.6524863231811873,0.9987752102555728,12247.0,1.0,0.0025803424818203143,0.9982761592828823,0.000501002004008016,0.6524863231811873,0.9987752102555728,12247.0,0.999498997995992,0.0025803424818203143,0.9974196575181797,0.000501002004008016,0.24938431626701232,0.998703823720026,7715.0,1.0,0.0017238407171177384,0.9982761592828823,0.0,4
0.400644405039265,0.0013858513156581598,4532.0,0.0013777555110220385,0.00023793288246588742,0.0002379328824658744,0.0013777555110220442,0.3865868197879887,0.9986099491349004,0.6299501918837266,0.998622244488978,0.9609881585403047,0.9997606643573462,0.0,0.25249513933895007,0.9955930006480881,7715.0,0.998622244488978,0.00586105843820031,0.9939010086793338,0.0,0.6531395443782151,0.9969788519637462,12247.0,1.0,0.006098991320666197,0.9941389415617997,0.0013777555110220442,0.6531395443782151,0.9969788519637462,12247.0,0.998622244488978,0.006098991320666197,0.9939010086793338,0.0013777555110220442,0.25249513933895007,0.9955930006480881,7715.0,1.0,0.00586105843820031,0.9941389415617997,0.0,5
0.3316010412379748,0.053774656996692705,4532.0,0.02662731418950759,0.0435979252931995,0.0435979252931995,0.02662731418950754,0.49172491213498404,0.9432993349773142,0.6299501918837266,0.9722862108605099,0.6318608957411204,0.9528757719257329,0.5955184177879569,0.3208036292935839,0.8946208684381076,7715.0,0.9341692789968652,0.07482993197278912,0.8815721427340114,0.03920340681362725,0.6524046705315587,0.9483955254348003,12247.0,0.9607965931863728,0.11842785726598862,0.9251700680272109,0.06583072100313479,0.6524046705315587,0.9483955254348003,12247.0,0.9607965931863728,0.07482993197278912,0.9251700680272109,0.03920340681362725,0.3208036292935839,0.8946208684381076,7715.0,0.9341692789968652,0.11842785726598862,0.8815721427340114,0.06583072100313479,6
0.3638055659377955,0.0430863198685133,4532.0,0.02371121553451727,0.03838228608291185,0.03838228608291183,0.02371121553451731,0.4452780420766706,0.9561255375879536,0.6299501918837266,0.976030597008409,0.4502329837852552,0.9603720790575313,0.312374749498998,0.2920285158781594,0.938950097213221,7715.0,0.9655172413793104,0.031433262960356555,0.9301844509567316,0.010771543086172345,0.6558340818159549,0.9820364170817343,12247.0,0.9892284569138277,0.06981554904326841,0.9685667370396435,0.034482758620689655,0.6558340818159549,0.9820364170817343,12247.0,0.9892284569138277,0.031433262960356555,0.9685667370396435,0.010771543086172345,0.2920285158781594,0.938950097213221,7715.0,0.9655172413793104,0.06981554904326841,0.9301844509567316,0.034482758620689655,7
0.3729193880909161,0.025262451354362447,4532.0,0.01023441868062136,0.02588676602669434,0.025886766026694374,0.010234418680621433,0.4268862158427093,0.9743245442542011,0.6299501918837266,0.989627875254369,0.45193748277060636,0.9735485897478912,0.5646960587842351,0.2777705767984446,0.958651976668827,7715.0,0.9764890282131662,0.021346469622331693,0.952766764350974,0.013276553106212424,0.6506899648893607,0.9839144280231894,12247.0,0.9867234468937875,0.04723323564902603,0.9786535303776683,0.023510971786833857,0.6506899648893607,0.9839144280231894,12247.0,0.9867234468937875,0.021346469622331693,0.9786535303776683,0.013276553106212424,0.2777705767984446,0.958651976668827,7715.0,0.9764890282131662,0.04723323564902603,0.952766764350974,0.023510971786833857,8
0.3909801921678969,0.00745510387534698,4532.0,0.001366892614905857,0.005562995338836602,0.0055629953388366404,0.0013668926149058838,0.400483984790255,0.9924692628537303,0.6299501918837266,0.9986227573652943,0.7265174918593972,0.9943535597310809,0.8461039726511846,0.26117952041477643,0.9825016202203499,7715.0,0.9911180773249739,0.014778325123152709,0.9796586795380107,0.00751503006012024,0.6521597125826734,0.9899567240956969,12247.0,0.9924849699398798,0.02034132046198931,0.9852216748768473,0.008881922675026124,0.6521597125826734,0.9899567240956969,12247.0,0.9924849699398798,0.014778325123152709,0.9852216748768473,0.00751503006012024,0.26117952041477643,0.9825016202203499,7715.0,0.9911180773249739,0.02034132046198931,0.9796586795380107,0.008881922675026124,9
