difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.2043988329541414,0.18221022755429428,2951.0,0.078770991395828,0.15576587860884195,0.15576587860884195,0.07877099139582791,0.7114235509004084,0.8025233697951037,0.7413445525462354,0.9186774213828824,0.5246807897627193,0.8118901213301708,0.2848565130467815,0.5039016315913928,0.7404823835422085,8458.0,0.8898528857035081,0.1719420600858369,0.6722920613053212,0.03137612290066397,0.7083004645455342,0.9226926110965028,11409.0,0.9686238770993361,0.32770793869467885,0.8280579399141631,0.11014711429649189,0.7083004645455342,0.9226926110965028,11409.0,0.9686238770993361,0.1719420600858369,0.8280579399141631,0.03137612290066397,0.5039016315913928,0.7404823835422085,8458.0,0.8898528857035081,0.32770793869467885,0.6722920613053212,0.11014711429649189,0
0.34946785362603117,0.0005309681029282975,2951.0,0.004042710041399444,0.017034532098673276,0.017034532098673227,0.004042710041399484,0.48646590133701834,0.9994568958502156,0.7413445525462354,0.9959265586013873,0.6307864205589886,0.9824548549313594,0.6511004963147254,0.3310475289666588,0.9771233236918222,8458.0,0.9884129670615805,0.029102806957120718,0.953862660944206,0.007544322897019992,0.68051538259269,0.9776542917947505,11409.0,0.99245567710298,0.046137339055793994,0.9708971930428792,0.011587032938419476,0.68051538259269,0.9771233236918222,11409.0,0.9884129670615805,0.046137339055793994,0.953862660944206,0.011587032938419476,0.3310475289666588,0.9776542917947505,8458.0,0.99245567710298,0.029102806957120718,0.9708971930428792,0.007544322897019992,1
0.32079256044017473,0.0358088901161423,2951.0,0.006689607393181141,0.027080079835569176,0.02708007983556915,0.006689607393181064,0.5305986504986593,0.9633099571320101,0.7413445525462354,0.9932408741927092,0.6588849813337305,0.9714252653192749,0.6059077955705999,0.3626152754788366,0.9401749822653109,8458.0,0.983025273481705,0.0523068669527897,0.9206130532116411,0.010285119125113918,0.6834078359190113,0.9759838723814532,11409.0,0.9897148808748861,0.07938694678835888,0.9476931330472103,0.016974726518294982,0.6834078359190113,0.9759838723814532,11409.0,0.9897148808748861,0.0523068669527897,0.9476931330472103,0.010285119125113918,0.3626152754788366,0.9401749822653109,8458.0,0.983025273481705,0.07938694678835888,0.9206130532116411,0.016974726518294982,2
0.3539873676494359,0.0021642880410712717,2951.0,0.004520012959223663,0.009004089706739904,0.009004089706739937,0.004520012959223578,0.47611338986737395,0.9978140018806567,0.7413445525462354,0.9954680202893714,0.5955753442563089,0.9908749129272184,0.3687596447309763,0.3217072593993852,0.987904286089929,8458.0,0.9928394740268194,0.013259858791114172,0.9777360515021459,0.002640513013956997,0.6756946270488211,0.9900685741310002,11409.0,0.997359486986043,0.022263948497854076,0.9867401412088859,0.007160525973180575,0.6756946270488211,0.987904286089929,11409.0,0.9928394740268194,0.022263948497854076,0.9777360515021459,0.007160525973180575,0.3217072593993852,0.9900685741310002,8458.0,0.997359486986043,0.013259858791114172,0.9867401412088859,0.002640513013956997,3
0.3596441671199953,0.00018541447191655624,2951.0,0.0002603827626611599,0.0026856831070389366,0.002685683107038872,0.0002603827626611118,0.4669809947165463,0.9998142781142266,0.7413445525462354,0.9997396172373388,0.47304070405046544,0.9973078263762171,0.0,0.315086308820052,0.9981593478832501,8458.0,0.9997396172373388,0.0024108834165662133,0.9949034334763949,0.0,0.6747304759400473,0.9983447623551667,11409.0,1.0,0.00509656652360515,0.9975891165834337,0.0002603827626611118,0.6747304759400473,0.9981593478832501,11409.0,0.9997396172373388,0.00509656652360515,0.9949034334763949,0.0002603827626611118,0.315086308820052,0.9983447623551667,8458.0,1.0,0.0024108834165662133,0.9975891165834337,0.0,4
0.3573590052581977,0.001467895658285756,2951.0,7.675938476792155e-05,0.002347830537511705,0.0023478305375117525,7.675938476788338e-05,0.47098626041380853,0.9985259025116291,0.7413445525462354,0.9999231305300649,0.7634402096258477,0.99763424398207,0.9491277177450853,0.31816032158902813,0.9943248995034287,8458.0,0.998491135420596,0.0075770621663509554,0.9900751072961373,0.001432105194636115,0.6755193268472258,0.9957927951617145,11409.0,0.9985678948053639,0.00992489270386266,0.9924229378336491,0.0015088645794039985,0.6755193268472258,0.9957927951617145,11409.0,0.9985678948053639,0.00992489270386266,0.9900751072961373,0.001432105194636115,0.31816032158902813,0.9943248995034287,8458.0,0.998491135420596,0.0075770621663509554,0.9924229378336491,0.0015088645794039985,5
0.3157965046947106,0.05385660339879683,2951.0,0.052469336639307085,0.028398508607711134,0.028398508607711204,0.052469336639307154,0.5345061599403161,0.9434103897424136,0.7413445525462354,0.9457946234396075,0.7423279070547211,0.9690710955040761,0.37903477039819966,0.3626152754788366,0.8978481910617168,8458.0,0.9155035835533761,0.08181330472103004,0.8897881866712588,0.032027079807316755,0.6784117801735472,0.9517047944605136,11409.0,0.9679729201926832,0.11021181332874118,0.91818669527897,0.08449641644662391,0.6784117801735472,0.9517047944605136,11409.0,0.9679729201926832,0.08181330472103004,0.91818669527897,0.032027079807316755,0.3626152754788366,0.8978481910617168,8458.0,0.9155035835533761,0.11021181332874118,0.8897881866712588,0.08449641644662391,6
0.32870417896156745,0.038729758738796916,2951.0,0.02501629111126824,0.03328586891209441,0.033285868912094396,0.025016291111268157,0.5142246142781706,0.9605404699543727,0.7413445525462354,0.9747004434462605,0.501827214503783,0.9655593340815187,0.3091855444169596,0.34795459919602745,0.9427760699929061,8458.0,0.963787250094304,0.03353004291845493,0.9331840881694506,0.01119645879442781,0.6766587781575949,0.981505828731703,11409.0,0.9888035412055722,0.06681591183054934,0.966469957081545,0.036212749905695965,0.6766587781575949,0.981505828731703,11409.0,0.9888035412055722,0.03353004291845493,0.966469957081545,0.01119645879442781,0.34795459919602745,0.9427760699929061,8458.0,0.963787250094304,0.06681591183054934,0.9331840881694506,0.036212749905695965,7
0.34102888368238865,0.023600250792451982,2951.0,0.022933229009979295,0.014979008241496315,0.014979008241496339,0.02293322900997926,0.49417595762709676,0.975946465848572,0.7413445525462354,0.9767581300929343,0.6692657762039198,0.9845527682643711,0.3667084364015102,0.33317569165287303,0.9575549775360606,8458.0,0.963787250094304,0.03031115879828326,0.9547098329602204,0.013279520895716703,0.6742045753352617,0.9811552283285125,11409.0,0.9867204791042833,0.045290167039779575,0.9696888412017167,0.036212749905695965,0.6742045753352617,0.9811552283285125,11409.0,0.9867204791042833,0.03031115879828326,0.9696888412017167,0.013279520895716703,0.33317569165287303,0.9575549775360606,8458.0,0.963787250094304,0.045290167039779575,0.9547098329602204,0.036212749905695965,8
0.3512904430653527,0.008486639660321371,2951.0,0.0062256624744976286,0.001560062186306152,0.0015600621863061104,0.006225662474497641,0.48057637831355515,0.9914239086018949,0.7413445525462354,0.99374010819916,0.9297730146055827,0.9984070359269929,0.46760544451957275,0.32501773468905176,0.9810829983447623,8458.0,0.988306299509619,0.02065450643776824,0.9777854313759257,0.005468038015883348,0.6763081777544044,0.9895696380050837,11409.0,0.9945319619841166,0.022214568624074393,0.9793454935622318,0.011693700490380989,0.6763081777544044,0.9895696380050837,11409.0,0.9945319619841166,0.02065450643776824,0.9793454935622318,0.005468038015883348,0.32501773468905176,0.9810829983447623,8458.0,0.988306299509619,0.022214568624074393,0.9777854313759257,0.011693700490380989,9
