Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6114116821961727,0.843352369502054,19962.0,0.9585774904021014,0.26997217806041335,0.7300278219395866,0.04142250959789857,0
0.5065123735096684,0.9790101192265304,19962.0,0.9895938573449181,0.031399046104928455,0.9686009538950715,0.010406142655081834,1
0.5232942590922753,0.9609257589419897,19962.0,0.9882804606991311,0.06597774244833068,0.9340222575516693,0.011719539300868862,2
0.5004508566275925,0.9904819156397154,19962.0,0.995049504950495,0.01401033386327504,0.985989666136725,0.0049504950495049506,3
0.4966937180643222,0.99874762047891,19962.0,0.9995958779551425,0.0020866454689984102,0.9979133545310016,0.00040412204485754696,4
0.4982967638513175,0.9964432421601042,19962.0,0.9988886643766417,0.005961844197138315,0.9940381558028617,0.001111335623358254,5
0.5242460675283038,0.9276124636809939,19962.0,0.9556476055768842,0.09996025437201908,0.900039745627981,0.04435239442311578,6
0.5152289349764553,0.9653842300370704,19962.0,0.9846433622954132,0.05355723370429253,0.9464427662957074,0.015356637704586786,7
0.506562468690512,0.974150886684701,19962.0,0.9847443928066276,0.036267885532591415,0.9637321144674086,0.015255607193372399,8
0.5010519987977157,0.9870754433423504,19962.0,0.9922206506364922,0.01798489666136725,0.9820151033386327,0.007779349363507779,9
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,10
