Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6212815221221121,0.8451200483213369,19867.0,0.9484126984126984,0.2668065023597273,0.7331934976402726,0.051587301587301584,0
0.5317360446972367,0.9773493733326623,19867.0,0.9894502516453736,0.035762978500262194,0.9642370214997378,0.010549748354626404,1
0.5468364624754618,0.9607389137766145,19867.0,0.9879984514130855,0.06879916098584164,0.9312008390141584,0.012001548586914441,2
0.5249911914229627,0.9888256908441133,19867.0,0.9939992257065428,0.016780283167278448,0.9832197168327216,0.006000774293457221,3
0.5216187647858257,0.9982382845925404,19867.0,0.999806426635695,0.0034609334032511796,0.9965390665967488,0.00019357336430507162,4
0.5233804801932853,0.995167866310968,19867.0,0.9985481997677119,0.008495018353434714,0.9915049816465653,0.0014518002322880372,5
0.5439673830975991,0.9287763628127045,19867.0,0.9545102593883081,0.09910854745673833,0.9008914525432616,0.04548974061169183,6
0.5367191825640509,0.9650173654804449,19867.0,0.9823848238482384,0.053801782905086526,0.9461982170949135,0.017615176151761516,7
0.5290179694971561,0.9711078673176624,19867.0,0.980836236933798,0.03943366544310435,0.9605663345568957,0.01916376306620209,8
0.5267529068304223,0.9859566114662506,19867.0,0.9929345722028649,0.021604614577871002,0.978395385422129,0.007065427797135114,9
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,10
