difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01974285775887008,0.3741008359736892,46.0,0.003003298449159031,0.08445052705142397,0.0844505270514239,0.0030032984491589892,0.9787511518056986,0.4640472479444297,0.9908421262193908,0.9968042301022416,0.9088016100122637,0.4669925751672426,0.9525021821355834,0.9093831625477196,0.32391001393589486,4977.0,0.9367697594501718,0.8415584415584415,0.07399103139013453,0.06022694210066919,0.9291260203065896,0.6980108499095841,5023.0,0.9397730578993309,0.9260089686098655,0.15844155844155844,0.06323024054982818,0
0.0114957632503504,0.36418746620678494,46.0,0.008180833800755183,0.047479034418496324,0.047479034418496296,0.00818083380075528,0.9876405781664148,0.4650056023284626,0.9908421262193908,0.9912406461765746,0.9490510692315204,0.5892263314354814,0.889785989073158,0.918625678119349,0.3165438980688831,4977.0,0.9257731958762887,0.8844155844155844,0.06810538116591928,0.06604597032295606,0.9301214413696994,0.680731364275668,5023.0,0.9339540296770439,0.9318946188340808,0.11558441558441558,0.07422680412371134,1
0.019525373156896064,0.3730023727302069,46.0,0.010744405684250724,0.07143002737173143,0.0714300273717314,0.010744405684250738,0.9790256737880477,0.4568657667998128,0.9908421262193908,0.9884850257758747,0.923556587383822,0.47866235946698404,0.8616538914107538,0.9113924050632911,0.313756719092176,4977.0,0.9223367697594502,0.862987012987013,0.0655829596412556,0.06691882455629909,0.9309177782201872,0.6867590918223829,5023.0,0.933081175443701,0.9344170403587444,0.137012987012987,0.07766323024054983,2
0.012900392972315378,0.36189449768757104,46.0,0.014281614970300005,0.03769145652553718,0.03769145652553725,0.014281614970299963,0.9861333888508581,0.4594391011431449,0.9908421262193908,0.9845593234813083,0.9598318049930954,0.6206219408540695,0.840155770909335,0.917420132610006,0.3075851085008959,4977.0,0.9106529209621993,0.9006493506493507,0.061659192825112105,0.07506546406750073,0.9303205255823214,0.6694796061884669,5023.0,0.9249345359324993,0.9383408071748879,0.09935064935064936,0.08934707903780069,3
0.013914214424777138,0.365702858272481,46.0,0.018299943909367178,0.045483664317744976,0.04548366431774503,0.018299943909367136,0.9850276137412906,0.4560361250382134,0.9908421262193908,0.9802273161846919,0.9515275644307903,0.5754857997010463,0.8027672711990431,0.9154108900944344,0.3065896874377862,4977.0,0.9072164948453608,0.8928571428571429,0.061659192825112105,0.07448356124527204,0.9293251045192116,0.6722925457102672,5023.0,0.925516438754728,0.9383408071748879,0.10714285714285714,0.09278350515463918,4
0.013748250912989368,0.37236463923576624,46.0,0.02364245171056434,0.06251674334633972,0.06251674334633975,0.02364245171056434,0.9851457379359119,0.45428185822249456,0.9908421262193908,0.9745827004913327,0.933015093015093,0.5162020866665165,0.7470605350083006,0.9117942535664054,0.30997411905235916,4977.0,0.9065292096219931,0.8707792207792208,0.06670403587443946,0.06982833866744254,0.9255425044793948,0.6823387582881254,5023.0,0.9301716613325575,0.9332959641255605,0.1292207792207792,0.09347079037800687,5
0.011958333038327162,0.37016551270224873,46.0,0.024144167923956683,0.05897588958127076,0.05897588958127073,0.024144167923956697,0.9870517984799488,0.4567048785847561,0.9908421262193908,0.9740189401519602,0.9366568410517838,0.538970203273315,0.7454364903669783,0.9115933293148483,0.3111686243280908,4977.0,0.9051546391752577,0.8720779220779221,0.06894618834080718,0.07070119290078557,0.9235516623531754,0.6813341370303395,5023.0,0.9292988070992144,0.9310538116591929,0.1279220779220779,0.09484536082474226,6
0.01898332168708694,0.3703774771874173,46.0,0.017216324873746136,0.07103328286063715,0.0710332828606371,0.01721632487374608,0.9794630142506487,0.45751362449624017,0.9908421262193908,0.981403988500608,0.9236836033584,0.4935590018269391,0.8116559948022515,0.9053646775165762,0.3123631296038224,4977.0,0.9085910652920962,0.8597402597402597,0.06922645739910314,0.0741926098341577,0.9243479992036632,0.6827406067912397,5023.0,0.9258073901658423,0.9307735426008968,0.14025974025974025,0.09140893470790377,7
0.017615492743826455,0.37062440241235506,46.0,0.017587462893696726,0.07757410750684302,0.07757410750684293,0.017587462893696754,0.9808562050947122,0.46127405058227483,0.9908421262193908,0.9810388613658608,0.9160750710781032,0.49379607813331305,0.804658331982223,0.902551737994776,0.3173402349193709,4977.0,0.9099656357388316,0.8467532467532467,0.07567264573991031,0.07244690136747163,0.9201672307386024,0.687964637331726,5023.0,0.9275530986325283,0.9243273542600897,0.15324675324675324,0.09003436426116838,8
0.020439472499238054,0.36937469596856676,46.0,0.02062295596635355,0.07684977578475338,0.07684977578475335,0.02062295596635362,0.9777583469749409,0.45834476669547536,0.9908421262193908,0.9775905470577435,0.9170849712730571,0.4876681614349776,0.7944767059517499,0.8985332529636327,0.31256221381644433,4977.0,0.8996563573883162,0.85,0.07315022421524664,0.07972068664533023,0.9189727254628708,0.6819369097850111,5023.0,0.9202793133546697,0.9268497757847534,0.15,0.10034364261168385,9
