difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.008849038119850605,0.3757460283370543,35.0,0.014380392229331407,0.047272961438195815,0.047272961438195864,0.014380392229331372,0.9905901601849745,0.4547140363602667,0.9930237193541958,0.9848160621896098,0.9499013983084751,0.5440253592923386,0.786327707380339,0.9315535929345644,0.31333466214869443,4982.0,0.9326988443235894,0.8963254593175853,0.05640157924421884,0.05292076344707924,0.940402631054415,0.6890806904857487,5017.0,0.9470792365529208,0.9435984207557812,0.1036745406824147,0.06730115567641061,0
0.012477448213608855,0.382195757227514,35.0,0.014842183112962037,0.06928956215498439,0.06928956215498443,0.014842183112962024,0.9867007950525439,0.453473231197625,0.9930237193541958,0.9843809284222086,0.9262381304708572,0.46668033977678647,0.7701805120087669,0.9257326374949819,0.31712178592784535,4982.0,0.9354180829367778,0.8700787401574803,0.06063169768753525,0.04973973395026027,0.9382100857085908,0.6993175431553593,5017.0,0.9502602660497398,0.9393683023124647,0.12992125984251968,0.06458191706322229,1
0.009088969042789663,0.38873698553781055,35.0,0.03691555144201042,0.0666815442485933,0.0666815442485933,0.03691555144201035,0.9902773224546534,0.43993994738306186,0.9930237193541958,0.9609978683512154,0.929459201698833,0.4506882517034801,0.5917084498406224,0.9257326374949819,0.305361769982061,4982.0,0.9095853161114887,0.8786089238845144,0.05470953186689227,0.05349913244650087,0.9348216065377716,0.6940987555198715,5017.0,0.9465008675534992,0.9452904681331077,0.12139107611548557,0.09041468388851122,2
0.002314811295549335,0.3858736578251368,35.0,0.054260527121810176,0.05055935266974876,0.050559352669748765,0.054260527121810176,0.9975046393919701,0.43557763849535186,0.9930237193541958,0.9421956553335737,0.9465304310865108,0.518422165820643,0.5304868506106896,0.9253311922922521,0.2977875224237592,4982.0,0.8844323589394969,0.89501312335958,0.05442752397067118,0.061307113938692884,0.9276460035878015,0.683661180248896,5017.0,0.9386928860613071,0.9455724760293288,0.10498687664041995,0.11556764106050306,3
0.0005587185824319496,0.3976462764457129,35.0,0.08088968171618716,0.06434443156534364,0.06434443156534367,0.08088968171618713,0.9993930075513077,0.4198905565878356,0.9930237193541958,0.913587729572266,0.932093644544432,0.4490959904180688,0.4413675032652053,0.9199116820553994,0.2878214072154674,4982.0,0.8552005438477226,0.8832020997375328,0.05245346869712352,0.06390977443609022,0.9204704006378314,0.6854676836611803,5017.0,0.9360902255639098,0.9475465313028765,0.1167979002624672,0.14479945615227735,4
0.0025911499456644504,0.3924134858382343,35.0,0.0811531128716001,0.06059172806444879,0.060591728064448805,0.08115311287160012,0.9971739566788264,0.42142527776085137,0.9930237193541958,0.9124407287644327,0.9359778701678977,0.4693000369527588,0.47411352848403626,0.9142914492171819,0.28582818417380906,4982.0,0.8456832087015635,0.8858267716535433,0.05358150028200789,0.07316367842683633,0.9168825991628463,0.6782416700120434,5017.0,0.9268363215731636,0.9464184997179921,0.1141732283464567,0.15431679129843645,5
0.005411068445166811,0.39482355735181235,35.0,0.08203580383264808,0.07061855212260904,0.07061855212260905,0.08203580383264807,0.9940894120641407,0.4201029001395256,0.9930237193541958,0.9113777539352399,0.9252943359705336,0.43653050557666917,0.47532753287902035,0.9100762745885187,0.28602750647797487,4982.0,0.8436437797416724,0.8746719160104987,0.05470953186689227,0.07432041642567959,0.9154873430336855,0.6808510638297872,5017.0,0.9256795835743205,0.9452904681331077,0.12532808398950132,0.15635622025832766,6
0.0021561776271395994,0.4039713788854546,35.0,0.11449406080698799,0.06987578329358579,0.06987578329358576,0.11449406080698792,0.9976281570018968,0.4040315636341916,0.9930237193541958,0.8759258971261158,0.9262780340496711,0.4274693884977166,0.4027632501876623,0.9069164839545545,0.2738688459238589,4982.0,0.8082936777702243,0.8779527559055118,0.052171460800902424,0.07721226142278774,0.9090726615816941,0.6778402248093135,5017.0,0.9227877385772123,0.9478285391990976,0.1220472440944882,0.19170632222977566,7
0.0058830886267301485,0.40526721391348103,35.0,0.14559722005426678,0.06294549475731781,0.06294549475731777,0.14559722005426684,0.9934664405844027,0.38927971575409487,0.9930237193541958,0.8393506104187446,0.9337474845920306,0.44227363947585885,0.39155252642094746,0.8945585010962727,0.25832170619892364,4982.0,0.760707002039429,0.8871391076115486,0.04991539763113367,0.09369577790630422,0.9004415897230028,0.6635889201124047,5017.0,0.9063042220936958,0.9500846023688664,0.11286089238845144,0.23929299796057105,8
0.00648105553922762,0.415934918027002,35.0,0.15017875966389338,0.08383961522576178,0.08383961522576175,0.1501787596638933,0.9928023587390923,0.38692669774836563,0.9930237193541958,0.8362289022649816,0.9114401919599192,0.3886527578753067,0.35593890534814276,0.8939605341837752,0.2625074745864062,4982.0,0.7668252889191026,0.8628608923884514,0.0532994923857868,0.08299595141700405,0.9004415897230028,0.6784423926134082,5017.0,0.917004048582996,0.9467005076142132,0.13713910761154854,0.23317471108089735,9
0.0013849339383791293,0.41891915140069336,35.0,0.15569292419984748,0.10305279098995879,0.10305279098995873,0.15569292419984754,0.9984414056597469,0.3817964418607067,0.9930237193541958,0.8283207487617753,0.8910154497911142,0.345614777213762,0.374250569677662,0.8871938980329185,0.2587203508072553,4982.0,0.7511896668932699,0.84251968503937,0.05442752397067118,0.0931174089068826,0.8885788319712976,0.6776395022079487,5017.0,0.9068825910931174,0.9455724760293288,0.15748031496062992,0.24881033310673012,10
0.003714828435187112,0.4067343653016916,35.0,0.18710492698828596,0.07184428723059366,0.07184428723059363,0.18710492698828596,0.995756185447351,0.369719873115699,0.9930237193541958,0.78618346413566,0.9242011774710844,0.420684160108864,0.40036743442316197,0.8716364361172015,0.23858879808650588,4982.0,0.6879673691366417,0.8759842519685039,0.052171460800902424,0.1249277038750723,0.8753512645523887,0.6453231633881975,5017.0,0.8750722961249277,0.9478285391990976,0.12401574803149606,0.31203263086335825,11
0.002732099860874526,0.40067487923636913,35.0,0.18673396087614846,0.07062965479568861,0.07062965479568861,0.1867339608761484,0.9968533184109257,0.3679030245865766,0.9930237193541958,0.7828032167138509,0.9255933583168414,0.41816435725065165,0.4289279491708642,0.8655158570855078,0.2332070958740283,4982.0,0.6730115567641061,0.8786089238845144,0.050761421319796954,0.14025448235974552,0.8682479569463823,0.6338819751103975,5017.0,0.8597455176402545,0.949238578680203,0.12139107611548557,0.32698844323589393,12
0.0015403669274767218,0.41361774623045994,35.0,0.18513666375843907,0.10425076941524447,0.10425076941524442,0.18513666375843918,0.9982222174200251,0.37385487337582757,0.9930237193541958,0.789268405768044,0.8888869166376745,0.3720230332457214,0.3961507042379956,0.8649136892814131,0.246960334861471,4982.0,0.6934058463630184,0.833989501312336,0.06175972927241963,0.1214574898785425,0.8664540562088898,0.660578081091931,5017.0,0.8785425101214575,0.9382402707275804,0.16601049868766404,0.30659415363698167,13
0.0059772686154909715,0.4236328718407194,35.0,0.19504462405818446,0.12787281665933892,0.1278728166593389,0.19504462405818446,0.9930775723351989,0.3654422827689524,0.9930237193541958,0.7779175798507731,0.863709946536214,0.325681063706462,0.38431192706096706,0.8574869530309113,0.24397050029898346,4982.0,0.6832087015635622,0.8103674540682415,0.06175972927241963,0.12174667437825333,0.8634642216464022,0.6676033721397029,5017.0,0.8782533256217466,0.9382402707275804,0.18963254593175852,0.3167912984364378,14
0.004195970552790085,0.4221662005544056,35.0,0.20744318831906938,0.11775939175115802,0.11775939175115802,0.20744318831906935,0.9951202632676523,0.3577917523169316,0.9930237193541958,0.7614437827710868,0.8749776038474233,0.33035330959416115,0.3860182494620703,0.8556804496186271,0.23520031891568666,4982.0,0.6621346023113528,0.8241469816272966,0.0580936266215454,0.1304222093695778,0.8598764201714172,0.6573665194700923,5017.0,0.8695777906304222,0.9419063733784546,0.17585301837270342,0.33786539768864715,15
0.011441588362714139,0.4326485853357516,35.0,0.20624103793447957,0.15523646473124864,0.1552364647312487,0.2062410379344796,0.9866505932986659,0.3583044798622463,0.9930237193541958,0.7641595538434424,0.8340462755691868,0.29378993358082683,0.3783185106524191,0.8456443195503813,0.24157863264899343,4982.0,0.6682528891910265,0.7801837270341208,0.06457980823463057,0.12550607287449392,0.8570859079130955,0.674227217984745,5017.0,0.8744939271255061,0.9354201917653694,0.21981627296587927,0.3317471108089735,16
0.0033379884546695937,0.428189758994449,35.0,0.2606954032049742,0.119180533905343,0.11918053390534304,0.2606954032049742,0.9960221643522381,0.32577706090064956,0.9930237193541958,0.6893574416668502,0.8741845271722697,0.30675139819945496,0.3814791320733596,0.8358089120835006,0.20689655172413793,4982.0,0.5785180149558123,0.8280839895013123,0.05273547659334461,0.1607865818392134,0.8391469005381702,0.6350863107185869,5017.0,0.8392134181607865,0.9472645234066553,0.17191601049868765,0.4214819850441876,17
