difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.010454341213860019,0.37192414991501216,46.0,0.021319439653577854,0.04486197658843394,0.044861976588433994,0.021319439653577854,0.9888081509127837,0.45121064508537934,0.9908421262193908,0.9772084248555686,0.9523891931982355,0.5627376965431118,0.7518417224323538,0.9236487844082781,0.30579335058729845,4977.0,0.9140893470790378,0.8974025974025974,0.05773542600896861,0.06459121326738435,0.9341031256221382,0.6777175005023106,5023.0,0.9354087867326156,0.9422645739910314,0.1025974025974026,0.0859106529209622,0
0.01448386647861466,0.37397755336502925,46.0,0.016297678287725992,0.060138460194514076,0.06013846019451401,0.01629767828772595,0.9844745067601192,0.453687618697461,0.9908421262193908,0.982598595751813,0.9358906405814084,0.5073764430874916,0.795576535270334,0.9184247538677919,0.310571371690225,4977.0,0.920274914089347,0.8779220779220779,0.06193946188340807,0.06342740762292697,0.9329086203464065,0.6845489250552542,5023.0,0.936572592377073,0.938060538116592,0.12207792207792208,0.07972508591065292,1
0.00988100908215217,0.37330485913081923,46.0,0.028719203892949907,0.046529759478189936,0.046529759478189964,0.02871920389294988,0.989385733828133,0.44802784198036627,0.9908421262193908,0.9692019020967024,0.9506045278731979,0.554932735426009,0.7015254166839852,0.921036769138035,0.3030061716105913,4977.0,0.9037800687285223,0.8954545454545455,0.058015695067264575,0.06750072737852779,0.9309177782201872,0.6763110307414105,5023.0,0.9324992726214723,0.9419843049327354,0.10454545454545454,0.09621993127147767,2
0.005515876715951329,0.3708238466325947,46.0,0.04364931056513566,0.03401447207501018,0.034014472075010196,0.04364931056513563,0.9940365370761465,0.4434287440619952,0.9908421262193908,0.9527636396686489,0.9639335404565716,0.6258408071748879,0.6350014547570555,0.9194293751255777,0.2954409715309576,4977.0,0.8804123711340206,0.9090909090909091,0.056894618834080715,0.07593831830084376,0.924945251841529,0.6662648181635523,5023.0,0.9240616816991563,0.9431053811659192,0.09090909090909091,0.11958762886597939,3
0.006179370755485136,0.3846084983158244,46.0,0.06831139199753644,0.05554568749636013,0.05554568749636014,0.06831139199753643,0.9932714113798392,0.42723025250812147,0.9908421262193908,0.9259582925589616,0.9411907973332306,0.4997639839509087,0.5311647388848326,0.9121961020695198,0.2868803503882142,4977.0,0.8542955326460481,0.888961038961039,0.0554932735426009,0.07739307535641547,0.918375472825005,0.6714888487040386,5023.0,0.9226069246435845,0.9445067264573991,0.11103896103896103,0.1457044673539519,4
0.008807946376145348,0.3803688486048365,46.0,0.0673285561311261,0.05257920330790289,0.052579203307902854,0.06732855613112612,0.9903904616317598,0.42806774637272776,0.9908421262193908,0.9263968678681042,0.9443480873916946,0.5122170295531904,0.558725003735187,0.9077757685352622,0.2846904240493729,4977.0,0.8474226804123711,0.8922077922077922,0.05521300448430493,0.08524876345650276,0.9165837149114076,0.6650592726542094,5023.0,0.9147512365434972,0.9447869955156951,0.10779220779220779,0.15257731958762888,5
0.01124479793992439,0.3819578422279416,46.0,0.07150265905593767,0.059810872983518726,0.05981087298351872,0.07150265905593767,0.9876944182892723,0.4253312633710806,0.9908421262193908,0.9214841408385758,0.9366562200043945,0.48253514385045604,0.5554001327932081,0.902551737994776,0.2826995819231535,4977.0,0.8391752577319588,0.8844155844155844,0.05577354260089686,0.08932208321210358,0.9137965359347003,0.6646574241510951,5023.0,0.9106779167878964,0.9442264573991032,0.11558441558441558,0.16082474226804125,6
0.006300813325209931,0.3876760832259211,46.0,0.09957137158094598,0.0581569215537826,0.058156921553782534,0.09957137158094598,0.993039589766323,0.41138991268596425,0.9908421262193908,0.8898175131604278,0.9385537766941379,0.47929267911148193,0.4916619450867495,0.898935101466747,0.2709536133784591,4977.0,0.8041237113402062,0.8883116883116883,0.05353139013452915,0.09630491707884783,0.905235914791957,0.6586296966043802,5023.0,0.9036950829211522,0.9464686098654709,0.11168831168831168,0.1958762886597938,7
0.0038139207025620347,0.39211701719608383,46.0,0.13770420339803247,0.05586745093471546,0.055867450934715505,0.13770420339803252,0.9957228569571401,0.39070671414770236,0.9908421262193908,0.8443639108585868,0.9412337662337663,0.4689143553119637,0.4555445218909312,0.8878842676311031,0.25144336054150906,4977.0,0.7470790378006873,0.8948051948051948,0.04932735426008968,0.11521675880128018,0.8916981883336651,0.6435603777375929,5023.0,0.8847832411987198,0.9506726457399103,0.10519480519480519,0.2529209621993127,8
0.0011944652748852036,0.4028101634630589,46.0,0.14588063793346517,0.07086366548249956,0.07086366548249956,0.14588063793346512,0.998659861660707,0.38878470013547434,0.9908421262193908,0.8376322044762565,0.9251061734474056,0.4316143497757848,0.41039908835224514,0.8901055146326896,0.2562213816444356,4977.0,0.7525773195876289,0.8753246753246753,0.053811659192825115,0.10154204247890602,0.8912999799075748,0.6590315451074945,5023.0,0.898457957521094,0.9461883408071748,0.12467532467532468,0.24742268041237114,9
