difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.021140726907878937,0.3905192037958136,35.0,0.0059592452343534275,0.11368582099826352,0.11368582099826355,0.005959245234353469,0.9773563136428632,0.45836117112729863,0.9930237193541958,0.9937686513394636,0.877318952751113,0.39208003087244336,0.8799171268529595,0.9124849458048976,0.33047638030695636,4982.0,0.9503738953093134,0.812992125984252,0.07332205301748448,0.04366685945633314,0.9336256727127765,0.72099558410277,5017.0,0.9563331405436668,0.9266779469825155,0.18700787401574803,0.04962610469068661,0
0.03486407955224413,0.4086668554534015,35.0,0.007968399270413595,0.18647605597523653,0.1864760559752366,0.00796839927041365,0.9622299531173377,0.45576629942024965,0.9930237193541958,0.9917028832649533,0.795280466102728,0.32335831117557007,0.8325497810460217,0.8881975110397431,0.34223639625274066,4982.0,0.9524133242692047,0.7244094488188977,0.08911449520586577,0.03961827646038173,0.9230615905919872,0.7509032517061421,5017.0,0.9603817235396183,0.9108855047941342,0.2755905511811024,0.04758667573079538,1
0.04132501082029649,0.4183449495320887,35.0,0.009500624960927628,0.2235734175360059,0.22357341753600596,0.009500624960927656,0.9549679454201938,0.4543993354531765,0.9930237193541958,0.9901371476689019,0.7523301035355586,0.3032190422804231,0.7944791276834621,0.8763548775592132,0.3484153876818816,4982.0,0.9537729435757988,0.6791338582677166,0.09729272419627749,0.03672643146327357,0.9176798883795096,0.7667603372139703,5017.0,0.9632735685367264,0.9027072758037225,0.32086614173228345,0.046227056424201225,2
0.04207280953309522,0.42312400383857474,35.0,0.010048719036518272,0.2732612103690084,0.2732612103690084,0.010048719036518244,0.9530934921272136,0.4675413520778532,0.9930237193541958,0.9896180249691424,0.6865143151185689,0.31952600555168487,0.76158603705293,0.8548775592131674,0.3715367749651186,4982.0,0.9578518014955812,0.5984251968503937,0.12831359278059787,0.03209947946790052,0.8969503687462627,0.7946607788036933,5017.0,0.9679005205320995,0.8716864072194022,0.4015748031496063,0.04214819850441876,3
0.04811549203202892,0.43197400216221893,35.0,0.012463635688080177,0.302777666751047,0.302777666751047,0.012463635688080215,0.9461771630937148,0.4641199007041398,0.9930237193541958,0.9871460625680343,0.6510726011377275,0.3040223768799463,0.7089839984576826,0.8458450421517463,0.37412796491927447,4982.0,0.9571719918422842,0.5649606299212598,0.1322617033276932,0.030364372469635626,0.8939605341837752,0.8061019670814934,5017.0,0.9696356275303644,0.8677382966723068,0.43503937007874016,0.04282800815771584,4
0.056055697261186754,0.44873760006823843,35.0,0.01999757014247694,0.37161423984438496,0.3716142398443849,0.01999757014247694,0.9361563148332863,0.4642677393865411,0.9930237193541958,0.9794924087922049,0.5607519685039369,0.29295867475300547,0.5542965806123701,0.8219590525893216,0.38887781542754635,4982.0,0.9551325628823929,0.4744094488188976,0.15397631133671744,0.024869866975130134,0.8780147498505083,0.8376154154957848,5017.0,0.9751301330248698,0.8460236886632826,0.5255905511811023,0.04486743711760707,5
0.05558235679940704,0.45228711341695166,35.0,0.02171753967882628,0.4117526235616487,0.41175262356164866,0.02171753967882631,0.9353450767302052,0.47451156738730105,0.9930237193541958,0.9778141056988534,0.49739249461287216,0.3050819509324999,0.49291268464200794,0.8040947410678443,0.4084114012357983,4982.0,0.9571719918422842,0.4074803149606299,0.18076706147772137,0.021110468478889532,0.8596770978672513,0.8606985146527499,5017.0,0.9788895315211105,0.8192329385222786,0.59251968503937,0.04282800815771584,6
0.04337140514702831,0.4445088625609899,35.0,0.02255481825412764,0.4430177509537196,0.44301775095371954,0.02255481825412771,0.947517043023965,0.4997643656474245,0.9930237193541958,0.9770739090174093,0.4249850128543595,0.34130824150881106,0.41792740961716035,0.7830188679245284,0.44409009368148294,4982.0,0.9612508497620667,0.3274278215223097,0.22955442752397068,0.016194331983805668,0.8263902730715567,0.8885989562424729,5017.0,0.9838056680161943,0.7704455724760293,0.6725721784776902,0.03874915023793338,7
0.03144987492145335,0.4333902227408746,35.0,0.023133187253549292,0.43751193537356053,0.4375119353735605,0.02313318725354934,0.9611273657351733,0.515668441073343,0.9930237193541958,0.9764998350403133,0.41345280800202433,0.3673926095737133,0.40300143070226174,0.7775993576876756,0.4614311341439107,4982.0,0.9612508497620667,0.3083989501312336,0.2540891144952059,0.015615962984384037,0.809049232609129,0.8948213568847853,5017.0,0.9843840370156159,0.7459108855047941,0.6916010498687664,0.03874915023793338,8
0.04563116475840834,0.4467742233611662,35.0,0.021773567946955175,0.4648278419512281,0.4648278419512282,0.02177356794695519,0.9442853361905732,0.5030522034415428,0.9930237193541958,0.9778810229258017,0.3879392768068864,0.34102545941053786,0.417656028182344,0.7733841830590125,0.45226230815228224,4982.0,0.9626104690686608,0.2946194225721785,0.24055273547659334,0.015615962984384037,0.8190153478174208,0.8990365315134484,5017.0,0.9843840370156159,0.7594472645234066,0.7053805774278216,0.037389530931339225,9
0.04284065250008662,0.4439893122916408,35.0,0.02099231763978271,0.46162805156969594,0.4616280515696959,0.020992317639782668,0.9475136621262675,0.5065905077321092,0.9930237193541958,0.9786871889611366,0.38851958503319317,0.34677701894873114,0.4173641651298056,0.7733841830590125,0.4558501096272673,4982.0,0.9639700883752549,0.2933070866141732,0.24506486181613085,0.015037593984962405,0.8162248355590991,0.8998394219189081,5017.0,0.9849624060150376,0.7549351381838691,0.7066929133858267,0.03602991162474507,10
