difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015486647697465328,0.37168090476794485,46.0,0.023085744680638287,0.04933245006114961,0.049332450061149606,0.02308574468063833,0.9834031509741054,0.4476393362107908,0.9908421262193908,0.9751111341068527,0.9477845797038915,0.5281243907194385,0.7583470610767714,0.9176210568615631,0.3012144136969938,4977.0,0.90446735395189,0.8954545454545455,0.05521300448430493,0.07244690136747163,0.9331077045590285,0.6728953184649387,5023.0,0.9275530986325283,0.9447869955156951,0.10454545454545454,0.09553264604810996,0
0.016115180997229972,0.3726376850134149,46.0,0.03130337233681968,0.04971536311222413,0.049715363112224104,0.03130337233681975,0.9826778185000886,0.4427230293534357,0.9908421262193908,0.9660493244803884,0.9474727818820208,0.5184801308627351,0.7135446116347627,0.9142053445850914,0.2960382241688234,4977.0,0.8907216494845361,0.8967532467532467,0.05353139013452915,0.07797497817864417,0.9303205255823214,0.6686759091822383,5023.0,0.9220250218213558,0.9464686098654709,0.10324675324675325,0.10927835051546392,1
0.015344604691835295,0.37223583651030057,46.0,0.03516132805821426,0.05108904548366422,0.05108904548366431,0.035161328058214286,0.9834423309630315,0.4429892488539489,0.9908421262193908,0.9617685907826377,0.9458771632168308,0.5231689088191331,0.695477783781537,0.9113924050632911,0.2960382241688234,4977.0,0.8845360824742268,0.8928571428571429,0.05605381165919283,0.08030258946755892,0.9267370097551264,0.668274060679124,5023.0,0.919697410532441,0.9439461883408071,0.10714285714285714,0.1154639175257732,2
0.011630086092621728,0.38113390479342546,46.0,0.07102613863484797,0.055470706423621285,0.055470706423621216,0.071026138634848,0.9872976902710939,0.42395886906866737,0.9908421262193908,0.9219076012514483,0.94142661126976,0.48847372519534926,0.5602424182395582,0.9039582077556761,0.2805096555843122,4977.0,0.8384879725085911,0.8915584415584416,0.05297085201793722,0.09048588885656095,0.9155882938482979,0.6616435603777376,5023.0,0.909514111143439,0.9470291479820628,0.10844155844155844,0.16151202749140894,3
0.016754394522988103,0.4070292127381416,46.0,0.09963096162940788,0.11322141983576961,0.11322141983576961,0.0996309616294079,0.981479462216336,0.40575406518107054,0.9908421262193908,0.8910840918828642,0.8796980268094027,0.3420340130298672,0.4611039064282956,0.8878842676311031,0.27792156082022695,4977.0,0.8151202749140893,0.827922077922078,0.05885650224215247,0.08524876345650276,0.9046386621540912,0.6849507735583685,5023.0,0.9147512365434972,0.9411434977578476,0.17207792207792208,0.18487972508591066,4
0.025036089763659453,0.4309837196155071,46.0,0.15446940360959716,0.174027429969134,0.174027429969134,0.1544694036095972,0.971490301772192,0.3771759661653952,0.9908421262193908,0.8273459056240048,0.8137582873035782,0.2737066608334245,0.4054153908678203,0.8531243721117139,0.2609994027473621,4977.0,0.7402061855670103,0.7603896103896104,0.0655829596412556,0.1053244108233925,0.8781604618753733,0.6919831223628692,5023.0,0.8946755891766075,0.9344170403587444,0.2396103896103896,0.2597938144329897,5
0.017717814908963514,0.4387112031290582,46.0,0.18970191977939688,0.17541494380059397,0.17541494380059403,0.18970191977939682,0.9795316043496496,0.3623055905451744,0.9908421262193908,0.786367792175037,0.81216070843922,0.27381985630936884,0.37126129093616766,0.8479003415712276,0.24925343420266774,4977.0,0.6982817869415807,0.7584415584415585,0.06614349775784753,0.1120162932790224,0.8656181564801911,0.687964637331726,5023.0,0.8879837067209776,0.9338565022421524,0.24155844155844156,0.3017182130584192,6
0.01894140080004092,0.45024300714203114,46.0,0.21232734133399722,0.2254404228058936,0.22544042280589366,0.21232734133399722,0.9775023276853617,0.3641147995045718,0.9908421262193908,0.759944384156267,0.7525772289844883,0.2826895637994293,0.3523348393271154,0.8229857343781395,0.25781405534541113,4977.0,0.6721649484536083,0.6857142857142857,0.08884529147982063,0.11550771021239453,0.8419271351781804,0.7080570624874423,5023.0,0.8844922897876055,0.9111547085201793,0.3142857142857143,0.32783505154639175,7
0.014490906627584232,0.4282561418999626,46.0,0.2710511344605451,0.19107215654300858,0.19107215654300858,0.2710511344605451,0.9819250499154816,0.3461868655717442,0.9908421262193908,0.6695272262714107,0.7888025233750141,0.33276389778631926,0.39881188926815075,0.7872212176009644,0.2267569181763886,4977.0,0.5491408934707904,0.7136363636363636,0.0952914798206278,0.17980797206866453,0.8017121242285487,0.6550130600763512,5023.0,0.8201920279313355,0.9047085201793722,0.2863636363636364,0.45085910652920963,8
0.006781663499999646,0.42661894725692395,46.0,0.29125276078894824,0.19327063071457684,0.19327063071457692,0.29125276078894824,0.9913499899437472,0.3650470991334598,0.9908421262193908,0.6491287280646284,0.778977688977689,0.39381512973432087,0.36844595089728804,0.7772247660760502,0.24527174995022893,4977.0,0.5388316151202749,0.6811688311688312,0.12556053811659193,0.16991562409077685,0.7840064295760498,0.6718906972071529,5023.0,0.8300843759092231,0.874439461883408,0.31883116883116885,0.4611683848797251,9
