difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.002883371966866277,0.3848784466015067,35.0,0.04724441181917294,0.04653574394571247,0.046535743945712374,0.047244411819172986,0.9969076791026575,0.4371985849813013,0.9930237193541958,0.9498399827845563,0.9509173860703461,0.5271968415115623,0.5516352917032035,0.9295463669209153,0.2989834562487542,4982.0,0.8946295037389531,0.9015748031496063,0.05188945290468133,0.058126084441873914,0.9324297388877816,0.6838619028502609,5017.0,0.941873915558126,0.9481105470953187,0.0984251968503937,0.1053704962610469,0
0.0015049194040943625,0.38385662973109413,35.0,0.05378359877626404,0.04372121632004122,0.04372121632004121,0.053783598776263986,0.9983794418007423,0.4357114991678044,0.9930237193541958,0.942633039923405,0.9538447653852735,0.5467269818248789,0.537335240936349,0.9271376957045363,0.29639226629459836,4982.0,0.8837525492861998,0.9035433070866141,0.05273547659334461,0.06246385193753615,0.9286426151086307,0.6802488960256925,5017.0,0.9375361480624639,0.9472645234066553,0.09645669291338582,0.11624745071380013,1
0.0025225353829096964,0.38646602354883797,35.0,0.05689346254303862,0.05149752854497247,0.05149752854497249,0.056893462543038564,0.9972777887683248,0.4340465228335359,0.9930237193541958,0.9392972559476003,0.9455544912878735,0.5125327111643598,0.5244870261317629,0.9241268566840626,0.29639226629459836,4982.0,0.8803535010197144,0.8943569553805775,0.05414551607445008,0.06275303643724696,0.9266493920669723,0.6828582898434363,5017.0,0.937246963562753,0.9458544839255499,0.10564304461942257,0.11964649898028552,2
0.002803074924622062,0.39339469408987365,35.0,0.08641898371405687,0.061063591670330486,0.06106359167033055,0.08641898371405687,0.9969374941426766,0.41808421438368454,0.9930237193541958,0.9064673409442227,0.9355561023622048,0.46207564332032514,0.46810742659674615,0.9124849458048976,0.2826390273071557,4982.0,0.8375254928619986,0.886482939632546,0.05245346869712352,0.07605552342394448,0.9152880207295196,0.6760337213970293,5017.0,0.9239444765760555,0.9475465313028765,0.11351706036745407,0.16247450713800135,3
0.0066812180217129535,0.41886966089682875,35.0,0.11336307615244257,0.11532457554480813,0.11532457554480818,0.1133630761524425,0.9926265572338465,0.4008588427826584,0.9930237193541958,0.8782579138710725,0.8776724663829226,0.33173135691905836,0.3777720708199891,0.8994379767161782,0.2802471596571656,4982.0,0.8178110129163834,0.8274278215223098,0.05724760293288212,0.06882591093117409,0.9061191947378912,0.6991168205539944,5017.0,0.9311740890688259,0.9427523970671179,0.1725721784776903,0.18218898708361658,4
0.01846175832358654,0.42766364733250983,35.0,0.13594816933040133,0.16225890545407706,0.16225890545407712,0.13594816933040127,0.9791718818283262,0.3912513454255531,0.9930237193541958,0.850759120779515,0.826014490855713,0.2934783659656756,0.39583154959208383,0.8679245283018868,0.27486545744468804,4982.0,0.7749830047586675,0.7703412073490814,0.06739988719684151,0.08906882591093117,0.8863862866254734,0.7025291047771979,5017.0,0.9109311740890689,0.9326001128031585,0.22965879265091863,0.22501699524133242,5
0.00855585589485508,0.4423924933827955,35.0,0.1894244972888216,0.1708812413676717,0.1708812413676717,0.1894244972888216,0.990141311661808,0.36757549439509685,0.9930237193541958,0.7901217841638113,0.8166581295341108,0.2845521652628252,0.33970749878706974,0.8592934564431955,0.25712577237392864,4982.0,0.7131203263086335,0.7611548556430446,0.0679639029892837,0.09745517640254482,0.8678493123380506,0.6995182657567242,5017.0,0.9025448235974551,0.9320360970107163,0.2388451443569554,0.2868796736913664,6
0.025326455286870164,0.4546519753352452,35.0,0.19952472301393553,0.23496253958102953,0.23496253958102953,0.19952472301393548,0.9702777014797128,0.36320603285909714,0.9930237193541958,0.7756968490955172,0.744424182406647,0.25554488498650935,0.3563577465932037,0.8267763950220794,0.25931831771975283,4982.0,0.690006798096533,0.6843832020997376,0.08065425831923294,0.11046847888953153,0.8521028503089496,0.713970293054998,5017.0,0.8895315211104685,0.9193457416807671,0.3156167979002625,0.309993201903467,7
0.01518014183330274,0.4243839512498132,35.0,0.2482453322554936,0.18627509759249639,0.18627509759249639,0.24824533225549358,0.9812739681392476,0.3579469040004344,0.9930237193541958,0.70047719506647,0.7944190799679451,0.3351680357588654,0.40815415924176485,0.7954636692091529,0.23659557504484752,4982.0,0.5805574439157036,0.7198162729658792,0.09390862944162437,0.17119722382880279,0.8106438110424556,0.6609795262946607,5017.0,0.8288027761711972,0.9060913705583756,0.28018372703412076,0.41944255608429637,8
0.012698375103131876,0.44528850803294495,35.0,0.3104789768176651,0.20813848142078695,0.20813848142078686,0.3104789768176651,0.9839596083256078,0.3509574760034723,0.9930237193541958,0.6321903727867468,0.7636698510668875,0.36432255373691547,0.33423531355862185,0.7789515646800877,0.24078134343233007,4982.0,0.5336505778382054,0.6725721784776902,0.11928934010152284,0.15587044534412955,0.7916499397832196,0.686069851465275,5017.0,0.8441295546558705,0.8807106598984772,0.3274278215223097,0.4663494221617947,9
0.03675336053323952,0.46599094191751256,35.0,0.3713832769970736,0.2370298573084455,0.23702985730844559,0.3713832769970735,0.9530378963383946,0.34437535367606675,0.9930237193541958,0.5658406450791479,0.7226046620410074,0.3803885033652297,0.2802308294299141,0.7458640621885589,0.2447677895156468,4982.0,0.4840244731475187,0.6174540682414699,0.1455160744500846,0.14459224985540775,0.7826174227217985,0.7107587314331594,5017.0,0.8554077501445922,0.8544839255499154,0.3825459317585302,0.5159755268524813,10
0.011272792537488141,0.5007561204790105,35.0,0.4271518491884158,0.28634793112789836,0.28634793112789836,0.42715184918841587,0.9851425787244006,0.27855205545794387,0.9930237193541958,0.4829922665405874,0.6789788922606615,0.2738864441948135,0.2892077260676927,0.7474586406218856,0.19334263504086108,4982.0,0.3990482664853841,0.6056430446194225,0.10800902425267908,0.1737998843262001,0.7587314331593737,0.6940987555198715,5017.0,0.8262001156737999,0.8919909757473209,0.3943569553805774,0.600951733514616,11
0.005025866689946201,0.5719379481101069,35.0,0.4827857569458342,0.47775135341584846,0.4777513534158484,0.4827857569458342,0.9929528303008776,0.26976041581636273,0.9930237193541958,0.4346518294890976,0.44125781688238835,0.23277864846601373,0.2322401638191112,0.7081493376154155,0.2112816424157863,4982.0,0.3711760707002039,0.37729658792650916,0.1449520586576424,0.14603817235396183,0.7131752043053617,0.7832195905258932,5017.0,0.8539618276460381,0.8550479413423576,0.6227034120734908,0.628823929299796,12
0.020805735809368175,0.6074172782431343,35.0,0.48611678492890703,0.5482189091845753,0.5482189091845753,0.486116784928907,0.9713107733732985,0.30095798563010046,0.9930237193541958,0.4761633398927515,0.32594166020509574,0.25403069857384575,0.1290160893661118,0.704405022922065,0.261510863065577,4982.0,0.4418762746430999,0.2650918635170604,0.18668922729836435,0.07200694042799306,0.7252107587314331,0.8689281413087113,5017.0,0.927993059572007,0.8133107727016357,0.7349081364829396,0.5581237253569,13
0.01967441569798778,0.9651185967709787,35.0,0.9286199864038069,0.9802594472645234,0.9802594472645234,0.9286199864038069,0.9724360392189878,0.03488140322902133,0.9930237193541958,0.07138001359619306,0.0,0.019740552735476594,0.0,0.6940987555198715,0.03488140322902133,4982.0,0.07138001359619306,0.0,0.019740552735476594,0.0,0.7137731712178593,1.0,5017.0,1.0,0.9802594472645234,1.0,0.9286199864038069,14
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,15
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,16
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,17
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,18
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,19
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,20
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,21
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,22
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,23
0.012698135052183424,1.0,35.0,1.0,1.0,1.0,1.0,0.9820342516760281,0.0,0.9930237193541958,0.0,0.0,0.0,0.0,0.6940987555198715,0.0,4982.0,0.0,0.0,0.0,0.0,0.706796890572055,1.0,5017.0,1.0,1.0,1.0,1.0,24
