Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9254,0.4862,10000.0,0.9206868356500408,0.9299138606108066,0.07008613938919342,0.07931316434995912,0
0.9223,0.4815,10000.0,0.9127146361406377,0.9314800313234143,0.06851996867658575,0.08728536385936222,1
0.9191,0.4813,10000.0,0.9092395748160261,0.9285434612372748,0.07145653876272513,0.09076042518397383,2
0.9098,0.4702,10000.0,0.8883892068683565,0.9303054032889585,0.0696945967110415,0.1116107931316435,3
0.8963,0.4805,10000.0,0.8851185609157809,0.9070086139389193,0.09299138606108066,0.11488143908421913,4
0.8657,0.4755,10000.0,0.848732624693377,0.8819498825371965,0.11805011746280344,0.15126737530662307,5
0.8568,0.4676,10000.0,0.8315617334423548,0.8809710258418167,0.11902897415818324,0.16843826655764513,6
0.8325,0.4819,10000.0,0.821340964840556,0.8431871574001566,0.15681284259984338,0.17865903515944398,7
0.7945,0.4399,10000.0,0.7395748160261651,0.8471025841816758,0.1528974158183242,0.26042518397383485,8
0.7806,0.4576,10000.0,0.7434587080948487,0.8161707126076743,0.18382928739232576,0.2565412919051513,9
0.7583,0.4745,10000.0,0.7379394930498774,0.7777995301487862,0.22220046985121378,0.2620605069501227,10
0.7414,0.4404,10000.0,0.6858135731807032,0.7946358653093187,0.2053641346906813,0.3141864268192968,11
0.7031,0.4969,10000.0,0.7044153720359771,0.701840250587314,0.29815974941268597,0.2955846279640229,12
0.7074,0.5688,10000.0,0.7822976287816844,0.6356695379796398,0.36433046202036024,0.21770237121831562,13
0.6998,0.5144,10000.0,0.7189288634505315,0.6814800313234143,0.3185199686765858,0.2810711365494685,14
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,15
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,16
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,17
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,18
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,19
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,20
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,21
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,22
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,23
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,24
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,25
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,26
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,27
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,28
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,29
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,30
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,31
0.6807,0.5229,10000.0,0.7080948487326247,0.6544635865309318,0.3455364134690681,0.2919051512673753,32
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,33
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,34
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,35
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,36
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,37
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,38
0.7005,0.4977,10000.0,0.7025756336876533,0.6985121378230227,0.3014878621769773,0.2974243663123467,39
