Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9276,0.4922,10000.0,0.929067865903516,0.9261942051683634,0.07380579483163664,0.07093213409648405,0
0.9246,0.4952,10000.0,0.929067865903516,0.9203210649960846,0.07967893500391543,0.07093213409648405,1
0.9207,0.4931,10000.0,0.9229354047424366,0.9185591229444009,0.08144087705559906,0.07706459525756337,2
0.9161,0.4943,10000.0,0.919460343417825,0.9128817541111981,0.08711824588880188,0.08053965658217498,3
0.9053,0.4881,10000.0,0.9020850367947669,0.9083790133124511,0.09162098668754894,0.09791496320523303,4
0.9004,0.4846,10000.0,0.8934995911692559,0.9070086139389193,0.09299138606108066,0.10650040883074408,5
0.8841,0.5145,10000.0,0.9073998364677024,0.8617854346123728,0.13821456538762725,0.09260016353229762,6
0.8539,0.5389,10000.0,0.901471790678659,0.8083398590446359,0.19166014095536413,0.09852820932134096,7
0.8216,0.5518,10000.0,0.8816434995911693,0.7640955364134691,0.23590446358653094,0.11835650040883075,8
0.782,0.588,10000.0,0.8781684382665577,0.6898981989036805,0.3101018010963195,0.12183156173344235,9
0.7639,0.5795,10000.0,0.8509811937857726,0.6805011746280345,0.31949882537196556,0.1490188062142273,10
0.7427,0.5437,10000.0,0.7927228127555193,0.6947924823805794,0.3052075176194205,0.2072771872444808,11
0.7137,0.5593,10000.0,0.7790269828291088,0.6511354737666406,0.34886452623335945,0.22097301717089124,12
0.7054,0.5338,10000.0,0.7444807849550286,0.6679718089271731,0.33202819107282694,0.2555192150449714,13
0.6845,0.5427,10000.0,0.73221586263287,0.6388018794048551,0.3611981205951449,0.26778413736713,14
0.6704,0.5442,10000.0,0.7193376941946035,0.6235317149569303,0.3764682850430697,0.2806623058053966,15
0.5705,0.7637,10000.0,0.8415780866721178,0.31088488645262335,0.6891151135473766,0.15842191332788225,16
0.5535,0.8425,10000.0,0.9047424366312347,0.21711041503523884,0.7828895849647611,0.09525756336876533,17
0.5909,0.7247,10000.0,0.8225674570727719,0.36902897415818325,0.6309710258418167,0.17743254292722813,18
0.591,0.7144,10000.0,0.812142273098937,0.37920908379013313,0.6207909162098669,0.18785772690106295,19
0.5845,0.7257,10000.0,0.8170482420278005,0.3617854346123727,0.6382145653876272,0.1829517579721995,20
0.591,0.721,10000.0,0.8188879803761243,0.3727486296006265,0.6272513703993735,0.18111201962387571,21
0.5791,0.7381,10000.0,0.8242027800490597,0.3443617854346124,0.6556382145653876,0.1757972199509403,22
0.5904,0.7072,10000.0,0.804170073589534,0.38566953797963976,0.6143304620203602,0.19582992641046607,23
0.61,0.6768,10000.0,0.7931316434995912,0.4346123727486296,0.5653876272513704,0.20686835650040883,24
0.6139,0.6731,10000.0,0.7933360588716272,0.44205168363351605,0.5579483163664839,0.20666394112837286,25
0.4885,0.9865,10000.0,0.9854865085854456,0.012529365700861394,0.9874706342991386,0.014513491414554375,26
0.607,0.676,10000.0,0.7892477514309076,0.43245888801879406,0.5675411119812059,0.2107522485690924,27
0.6063,0.6701,10000.0,0.7825020441537204,0.437548942834769,0.562451057165231,0.21749795584627965,28
0.6856,0.521,10000.0,0.7111610793131643,0.6611198120595145,0.3388801879404855,0.28883892068683564,29
0.6598,0.5638,10000.0,0.7285363859362224,0.5939702427564605,0.40602975724353957,0.2714636140637776,30
0.6306,0.6306,10000.0,0.7669664758789861,0.5,0.5,0.2330335241210139,31
0.6597,0.5657,10000.0,0.7303761242845462,0.5920125293657008,0.40798747063429913,0.2696238757154538,32
0.6317,0.6303,10000.0,0.76778413736713,0.5013703993735317,0.4986296006264683,0.23221586263287,33
0.6547,0.5733,10000.0,0.7330335241210139,0.5796789350039154,0.42032106499608457,0.2669664758789861,34
0.6554,0.5742,10000.0,0.7346688470973017,0.5794831636648394,0.4205168363351605,0.26533115290269826,35
0.6812,0.5272,10000.0,0.7130008176614882,0.6507439310884886,0.34925606891151134,0.28699918233851185,36
0.6596,0.5632,10000.0,0.7277187244480785,0.5943617854346124,0.4056382145653876,0.2722812755519215,37
0.6277,0.6355,10000.0,0.7690106295993459,0.4923649177760376,0.5076350822239624,0.23098937040065412,38
0.6738,0.5408,10000.0,0.7193376941946035,0.630187940485513,0.3698120595144871,0.2806623058053966,39
