difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.0030532880298514975,0.36749679752030573,35.0,0.018895287688446727,0.0250554023386671,0.025055402338667057,0.01889528768844665,0.9967407774370712,0.45800205883772555,0.9930237193541958,0.9799139548642334,0.9734310835248464,0.6945245346869713,0.7583046244373476,0.9337615415495785,0.3105441498903727,4982.0,0.9218218898708361,0.9179790026246719,0.05696559503666103,0.05928282244071718,0.93681482957943,0.6780409474106784,5017.0,0.9407171775592829,0.943034404963339,0.08202099737532809,0.07817811012916383,0.9337615415495785,0.6780409474106784,4982.0,0.9407171775592829,0.9179790026246719,0.08202099737532809,0.05928282244071718,0.93681482957943,0.3105441498903727,5017.0,0.9218218898708361,0.943034404963339,0.05696559503666103,0.07817811012916383,0
0.004486352183387332,0.35846428045888457,35.0,0.015282742231828017,0.01632981156543256,0.016329811565432492,0.015282742231828059,0.9951905921145183,0.46418570499665074,0.9930237193541958,0.9835723585210876,0.9826318200926744,0.7854600618472489,0.8201526894158474,0.9283420313127259,0.3105441498903727,4982.0,0.9150237933378654,0.9238845144356955,0.05978567399887197,0.06969346443030654,0.9328283834961132,0.6690084303492573,5017.0,0.9303065355696934,0.9402143260011281,0.07611548556430446,0.0849762066621346,0.9283420313127259,0.6690084303492573,4982.0,0.9303065355696934,0.9238845144356955,0.07611548556430446,0.06969346443030654,0.9328283834961132,0.3105441498903727,5017.0,0.9150237933378654,0.9402143260011281,0.05978567399887197,0.0849762066621346,1
0.003514946012141529,0.3602693835739697,35.0,0.021994535572838925,0.02175790843403458,0.02175790843403458,0.02199453557283891,0.9962133381698703,0.46277699222821994,0.9930237193541958,0.9763209514287432,0.9767819610872445,0.7429530817560566,0.763839694688715,0.9247290244881574,0.3103448275862069,4982.0,0.9068660774983005,0.9153543307086615,0.062887760857304,0.07113938692886061,0.9282439705002989,0.6706142111601766,5017.0,0.9288606130711394,0.937112239142696,0.08464566929133858,0.09313392250169952,0.9247290244881574,0.6706142111601766,4982.0,0.9288606130711394,0.9153543307086615,0.08464566929133858,0.07113938692886061,0.9282439705002989,0.3103448275862069,5017.0,0.9068660774983005,0.937112239142696,0.062887760857304,0.09313392250169952,2
0.006577596028981225,0.3543910159492251,35.0,0.030866857569065154,0.016416412415453108,0.016416412415453142,0.030866857569065168,0.9928571863035933,0.46023355504156543,0.9930237193541958,0.9661258034040535,0.9824924516014446,0.7915115623237451,0.7420162074767338,0.9142914492171819,0.3021726131154076,4982.0,0.8803535010197144,0.9212598425196851,0.06232374506486182,0.08877964141122036,0.9208690452461631,0.6565636290646327,5017.0,0.9112203585887796,0.9376762549351382,0.07874015748031496,0.11964649898028552,0.9142914492171819,0.6565636290646327,4982.0,0.9112203585887796,0.9212598425196851,0.07874015748031496,0.08877964141122036,0.9208690452461631,0.3021726131154076,5017.0,0.8803535010197144,0.9376762549351382,0.06232374506486182,0.11964649898028552,3
0.010848782545607505,0.3478119796145534,35.0,0.02462137669121811,0.025949167521572503,0.025949167521572503,0.024621376691218194,0.9881160825259142,0.47009196255666513,0.9930237193541958,0.9727113075005666,0.9720231839369121,0.7363564579808234,0.7987886382623224,0.9020473705339221,0.3085509268487144,4982.0,0.8776342624065262,0.9015748031496063,0.0724760293288212,0.09774436090225563,0.9128961530795296,0.6563629064632678,5017.0,0.9022556390977443,0.9275239706711788,0.0984251968503937,0.12236573759347383,0.9020473705339221,0.6563629064632678,4982.0,0.9022556390977443,0.9015748031496063,0.0984251968503937,0.09774436090225563,0.9128961530795296,0.3085509268487144,5017.0,0.8776342624065262,0.9275239706711788,0.0724760293288212,0.12236573759347383,4
0.019358948743281257,0.34019152224868204,35.0,0.023210250696028334,0.038860466045805175,0.03886046604580519,0.02321025069602836,0.9785266756920092,0.47641823792309734,0.9930237193541958,0.9737193690547262,0.9577043546352286,0.6763751352250977,0.8342607826511761,0.8821758329987957,0.3095475383695436,4982.0,0.8599592114208022,0.8799212598425197,0.08121827411167512,0.11683053788316947,0.9015347817420769,0.6497390606182256,5017.0,0.8831694621168306,0.9187817258883249,0.12007874015748031,0.14004078857919783,0.8821758329987957,0.6497390606182256,4982.0,0.8831694621168306,0.8799212598425197,0.12007874015748031,0.11683053788316947,0.9015347817420769,0.3095475383695436,5017.0,0.8599592114208022,0.9187817258883249,0.08121827411167512,0.14004078857919783,5
0.029298578330264835,0.29951528912496395,35.0,0.035634568301211034,0.023675340074876372,0.023675340074876428,0.03563456830121112,0.965808030629801,0.5570836537784001,0.9930237193541958,0.9596910902238837,0.9710906487928679,0.8843550696342575,0.7649396862283339,0.8275862068965517,0.37671915487343033,4982.0,0.8484024473147519,0.7952755905511811,0.18104906937394247,0.11596298438403702,0.8568847852268165,0.6762344439983943,5017.0,0.8840370156159629,0.8189509306260575,0.2047244094488189,0.15159755268524813,0.8568847852268165,0.6762344439983943,4982.0,0.8840370156159629,0.7952755905511811,0.2047244094488189,0.11596298438403702,0.8275862068965517,0.37671915487343033,5017.0,0.8484024473147519,0.8189509306260575,0.18104906937394247,0.15159755268524813,6
0.04359985363293506,0.270270922300549,35.0,0.03743474672667124,0.03343792051374295,0.03343792051374292,0.0374347467266713,0.9469043092644139,0.6050191449394734,0.9930237193541958,0.9566769229649166,0.9558395284388334,0.8789563162400376,0.7840528924120256,0.7775563085509268,0.4139924257524417,4982.0,0.8266485384092455,0.723753280839895,0.2428087986463621,0.1359167148640833,0.8211561621838619,0.6842633480529907,5017.0,0.8640832851359167,0.7571912013536379,0.276246719160105,0.1733514615907546,0.8211561621838619,0.6842633480529907,4982.0,0.8640832851359167,0.723753280839895,0.276246719160105,0.1359167148640833,0.7775563085509268,0.4139924257524417,5017.0,0.8266485384092455,0.7571912013536379,0.2428087986463621,0.1733514615907546,7
0.02178878445161203,0.24166049002240236,35.0,0.03488044747123775,0.02565050561573201,0.02565050561573204,0.03488044747123786,0.9720803178657584,0.6225854039838218,0.9930237193541958,0.9565658669947641,0.9660102044419336,0.9053477710450953,0.8495333189730472,0.7586206896551724,0.3986446083316723,4982.0,0.7681849082256968,0.729002624671916,0.24534686971235195,0.19693464430306534,0.7804094741067844,0.6403050983540747,5017.0,0.8030653556969346,0.754653130287648,0.270997375328084,0.2318150917743032,0.7804094741067844,0.6403050983540747,4982.0,0.8030653556969346,0.729002624671916,0.270997375328084,0.19693464430306534,0.7586206896551724,0.3986446083316723,5017.0,0.7681849082256968,0.754653130287648,0.24534686971235195,0.2318150917743032,8
0.024559692549146583,0.23333656335220593,35.0,0.02145686078921616,0.026734126508298095,0.02673412650829815,0.02145686078921616,0.9684160071554341,0.6394284247454436,0.9930237193541958,0.9733771709332223,0.9638722512963319,0.9067670279207176,0.9004320434670758,0.753039665138529,0.41379310344827586,4982.0,0.7845003399048266,0.713254593175853,0.26001128031584886,0.1940427993059572,0.7775993576876756,0.6471296668004818,5017.0,0.8059572006940428,0.7399887196841511,0.286745406824147,0.21549966009517335,0.7775993576876756,0.6471296668004818,4982.0,0.8059572006940428,0.713254593175853,0.286745406824147,0.1940427993059572,0.753039665138529,0.41379310344827586,5017.0,0.7845003399048266,0.7399887196841511,0.26001128031584886,0.21549966009517335,9
