Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9273,0.4847,10000.0,0.9210956663941129,0.9332419733750978,0.06675802662490211,0.07890433360588717,0
0.9228,0.4802,10000.0,0.9118969746524939,0.9332419733750978,0.06675802662490211,0.08810302534750614,1
0.9191,0.4811,10000.0,0.9090351594439902,0.9287392325763508,0.07126076742364917,0.09096484055600981,2
0.9125,0.4715,10000.0,0.8924775143090761,0.9316758026624902,0.06832419733750979,0.10752248569092396,3
0.9046,0.4758,10000.0,0.8887980376124285,0.9197337509788567,0.08026624902114331,0.11120196238757155,4
0.8873,0.4743,10000.0,0.8695829926410467,0.904267815191856,0.09573218480814409,0.1304170073589534,5
0.8365,0.5215,10000.0,0.8659035159443991,0.8083398590446359,0.19166014095536413,0.13409648405560098,6
0.7986,0.5386,10000.0,0.8446443172526574,0.754502740798747,0.24549725920125293,0.1553556827473426,7
0.7686,0.5076,10000.0,0.7822976287816844,0.7554815974941269,0.24451840250587314,0.21770237121831562,8
0.7626,0.5196,10000.0,0.7884300899427636,0.7378621769772905,0.2621378230227095,0.2115699100572363,9
0.6972,0.56,10000.0,0.7628781684382666,0.6342991386061081,0.3657008613938919,0.23712183156173344,10
0.6854,0.5684,10000.0,0.759403107113655,0.6145262333594361,0.3854737666405638,0.24059689288634506,11
0.6952,0.568,10000.0,0.7690106295993459,0.62451057165231,0.3754894283476899,0.23098937040065412,12
0.6789,0.5845,10000.0,0.7692150449713818,0.5924040720438528,0.40759592795614724,0.23078495502861815,13
0.6232,0.5238,10000.0,0.6502452984464432,0.5972983555207517,0.4027016444792482,0.3497547015535568,14
0.5816,0.5376,10000.0,0.6218315617334423,0.5430696945967111,0.45693030540328894,0.37816843826655766,15
0.5841,0.6649,10000.0,0.7544971381847915,0.42090837901331246,0.5790916209866875,0.2455028618152085,16
0.5892,0.7242,10000.0,0.8203188879803761,0.36785434612372747,0.6321456538762725,0.17968111201962386,17
0.5845,0.7111,10000.0,0.8021259198691741,0.3760767423649178,0.6239232576350823,0.19787408013082583,18
0.6245,0.5317,10000.0,0.6596484055600981,0.5908379013312451,0.4091620986687549,0.34035159443990187,19
0.5751,0.7389,10000.0,0.820932134096484,0.33966327329678936,0.6603367267032106,0.17906786590351595,20
0.6305,0.5827,10000.0,0.7179067865903516,0.5467893500391543,0.45321064996084576,0.2820932134096484,21
0.5901,0.7045,10000.0,0.8011038430089943,0.3880187940485513,0.6119812059514487,0.1988961569910057,22
0.6031,0.6487,10000.0,0.7573589533932952,0.45536413469068127,0.5446358653093187,0.24264104660670482,23
0.592,0.7124,10000.0,0.8111201962387572,0.38214565387627253,0.6178543461237275,0.18887980376124286,24
0.6348,0.5958,10000.0,0.7356909239574816,0.538175411119812,0.46182458888018796,0.2643090760425184,25
0.6435,0.5529,10000.0,0.7007358953393296,0.5886844166014096,0.4113155833985904,0.2992641046606705,26
0.5104,0.8858,10000.0,0.9049468520032706,0.13253719655442442,0.8674628034455756,0.09505314799672936,27
0.6498,0.4792,10000.0,0.6318479149632052,0.6669929522317932,0.3330070477682067,0.36815208503679475,28
0.5812,0.6774,10000.0,0.7643090760425184,0.40583398590446357,0.5941660140955364,0.2356909239574816,29
0.6316,0.6262,10000.0,0.7634914145543745,0.5052858261550509,0.4947141738449491,0.2365085854456255,30
0.629,0.4142,10000.0,0.544153720359771,0.7102584181675803,0.2897415818324197,0.45584627964022895,31
0.6422,0.5648,10000.0,0.7115699100572364,0.5757635082223962,0.42423649177760375,0.2884300899427637,32
0.6357,0.5841,10000.0,0.7246524938675388,0.5505090054815975,0.4494909945184025,0.2753475061324612,33
0.6165,0.6437,10000.0,0.7659443990188062,0.47337509788566956,0.5266249021143304,0.2340556009811938,34
0.6264,0.5556,10000.0,0.6860179885527392,0.5693030540328896,0.4306969459671104,0.31398201144726084,35
0.6549,0.5751,10000.0,0.7350776778413737,0.5781127642913078,0.42188723570869224,0.2649223221586263,36
0.63,0.5676,10000.0,0.7019623875715454,0.5610806577916992,0.4389193422083007,0.2980376124284546,37
0.552,0.7722,10000.0,0.8313573180703189,0.28445575567736886,0.7155442443226312,0.1686426819296811,38
0.6543,0.4867,10000.0,0.6441128372853638,0.6640563821456539,0.3359436178543461,0.35588716271463616,39
