Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9316931693169317,0.47844784478447844,9999.0,0.9160073037127207,0.9469428007889547,0.05305719921104537,0.08399269628727937,0
0.9265926592659266,0.47974797479747977,9999.0,0.9121525664434976,0.9406311637080867,0.05936883629191322,0.08784743355650233,1
0.9190919091909191,0.4742474247424742,9999.0,0.898965307364577,0.9386587771203155,0.061341222879684416,0.101034692635423,2
0.9083908390839084,0.4675467546754675,9999.0,0.8813146682897139,0.9347140039447732,0.06528599605522682,0.11868533171028606,3
0.8932893289328933,0.45264526452645265,9999.0,0.8508825319537432,0.934516765285996,0.06548323471400394,0.14911746804625683,4
0.8598859885988599,0.43324332433243323,9999.0,0.7973219720024346,0.9207100591715977,0.07928994082840236,0.20267802799756543,5
0.8307830783078308,0.40594059405940597,9999.0,0.7401095556908095,0.9189349112426035,0.08106508875739644,0.2598904443091905,6
0.8128812881288129,0.43664366436643665,9999.0,0.7530939338608237,0.8710059171597633,0.1289940828402367,0.24690606613917632,7
0.7810781078107811,0.43384338433843384,9999.0,0.717995536620004,0.8424063116370809,0.15759368836291912,0.28200446337999596,8
0.7621762176217621,0.44994499449944997,9999.0,0.7151552038953134,0.8078895463510848,0.19211045364891519,0.28484479610468655,9
0.7398739873987399,0.40824082408240825,9999.0,0.6502333130452425,0.8270216962524655,0.1729783037475345,0.34976668695475754,10
0.7093709370937094,0.43154315431543155,9999.0,0.6429296003246094,0.7739644970414201,0.22603550295857988,0.35707039967539056,11
0.6999699969997,0.48874887488748875,9999.0,0.6914181375532562,0.7082840236686391,0.2917159763313609,0.30858186244674374,12
0.7211721172117211,0.38313831383138314,9999.0,0.6058023939947251,0.8333333333333334,0.16666666666666666,0.3941976060052749,13
0.6940694069406941,0.515051505150515,9999.0,0.7121119902617163,0.6765285996055227,0.3234714003944773,0.2878880097382836,14
0.7104710471047104,0.48564856485648566,9999.0,0.6989247311827957,0.7216962524654832,0.27830374753451675,0.3010752688172043,15
0.7085708570857085,0.48694869486948694,9999.0,0.6983160884560763,0.7185404339250493,0.2814595660749507,0.3016839115439237,16
0.6832683268326832,0.37803780378037805,9999.0,0.5621829985798337,0.8009861932938857,0.1990138067061144,0.4378170014201664,17
0.7047704770477048,0.4817481748174817,9999.0,0.689186447555285,0.7199211045364892,0.28007889546351084,0.310813552444715,18
0.6837683768376838,0.47354735473547355,9999.0,0.6595658348549401,0.7072978303747535,0.29270216962524653,0.34043416514505986,19
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,20
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,21
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,22
0.7000700070007001,0.49904990499049906,9999.0,0.7019679448163928,0.6982248520710059,0.30177514792899407,0.2980320551836072,23
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,24
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,25
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,26
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,27
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,28
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,29
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,30
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,31
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,32
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,33
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,34
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,35
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,36
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,37
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,38
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,39
