difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02076403936707294,0.3787349740320505,46.0,0.006018194961441403,0.09649408887077049,0.09649408887077049,0.006018194961441431,0.9776088944309129,0.46205366274043513,0.9908421262193908,0.9936119406786676,0.8955428067078552,0.4413500118008024,0.9058443691516421,0.9065702230259193,0.32530360342424847,4977.0,0.9360824742268041,0.8272727272727273,0.07623318385650224,0.05789933081175444,0.9273342623929922,0.7040385774562989,5023.0,0.9421006691882455,0.9237668161434978,0.17272727272727273,0.06391752577319587,0
0.030686609328653414,0.3954963287023153,46.0,0.010171701325878524,0.15559082173431948,0.15559082173431948,0.01017170132587858,0.9666077039302803,0.4581928907372905,0.9908421262193908,0.9892661536822093,0.8292902669286433,0.36273971949241485,0.8373645557235897,0.8882861161342174,0.33446147720485764,4977.0,0.9374570446735395,0.7558441558441559,0.08856502242152467,0.0523712540005819,0.9189727254628708,0.729957805907173,5023.0,0.947628745999418,0.9114349775784754,0.24415584415584415,0.06254295532646048,1
0.02473800345615318,0.3899458912550589,46.0,0.010858986549246219,0.1522610797274474,0.15226107972744746,0.010858986549246274,0.972827686122839,0.46770139858024457,0.9908421262193908,0.9885408852410933,0.8307577780474977,0.39721834760856284,0.8282627670744204,0.8856741008639742,0.3426239299223572,4977.0,0.9367697594501718,0.7474025974025974,0.10033632286995516,0.0523712540005819,0.9104121043201274,0.7325698211774161,5023.0,0.947628745999418,0.8996636771300448,0.2525974025974026,0.06323024054982818,2
0.039137588151365255,0.42123783339255455,46.0,0.02149361056703536,0.29363752839089163,0.29363752839089163,0.021493610567035304,0.9552293087487344,0.4745612288734977,0.9908421262193908,0.9776344112870419,0.653538789253075,0.3417732260233288,0.6446226889200413,0.8350411894715692,0.3804499303205256,4977.0,0.9395189003436426,0.5538961038961039,0.15246636771300448,0.038987489089322085,0.8741787776229345,0.8016877637130801,5023.0,0.961012510910678,0.8475336322869955,0.4461038961038961,0.06048109965635739,3
0.008344536570393801,0.3765907286598184,46.0,0.02115226757131561,0.2929241162425019,0.2929241162425019,0.021152267571315594,0.9896017129417001,0.5513901252896323,0.9908421262193908,0.9780758915432414,0.6004765876325509,0.47667849302383647,0.6246762278504367,0.794146924148915,0.46287079434600836,4977.0,0.9436426116838488,0.44025974025974024,0.26681614349775784,0.03520512074483561,0.8024914607193088,0.8394615230058268,5023.0,0.9647948792551644,0.7331838565022422,0.5597402597402598,0.056357388316151204,4
0.07133314940944147,0.3216722065838913,46.0,0.023404291483322348,0.2843274998544057,0.2843274998544057,0.023404291483322286,0.9070614961751858,0.6369699382838941,0.9908421262193908,0.9759520030409031,0.520340179914648,0.5888597654687467,0.5335172039967956,0.696197491538921,0.5644037427831973,4977.0,0.949828178694158,0.30844155844155846,0.4072309417040359,0.02676752982251964,0.7675306409483624,0.8860759493670886,5023.0,0.9732324701774804,0.5927690582959642,0.6915584415584416,0.05017182130584193,5
0.12168709489892804,0.2885278252487823,46.0,0.04344554459405281,0.2768621513016132,0.2768621513016132,0.043445544594052796,0.8364911794514134,0.6860509430994339,0.9908421262193908,0.9556775491927102,0.4399976440792767,0.6461678730253242,0.31289926756144765,0.6225363328688035,0.630499701373681,4977.0,0.9367697594501718,0.21753246753246752,0.5056053811659192,0.019784695955775384,0.7442234277677315,0.9190275266224633,5023.0,0.9802153040442246,0.4943946188340807,0.7824675324675324,0.06323024054982818,6
0.161811583933116,0.24115534284705464,46.0,0.039793754443008034,0.18558761865936757,0.18558761865936757,0.03979375444300802,0.78598558245147,0.7315521938381143,0.9908421262193908,0.9591362013682048,0.5927573041964185,0.7457251488118986,0.39687590922315974,0.5942663746764881,0.6571769858650209,4977.0,0.934020618556701,0.2701298701298701,0.5442825112107623,0.02618562700029095,0.7560779586096041,0.8983323287120756,5023.0,0.9738143729997091,0.4557174887892377,0.7298701298701299,0.06597938144329897,7
0.12371841788172244,0.2924543083331643,46.0,0.05534015819358162,0.2686673752256712,0.2686673752256712,0.05534015819358168,0.8347432727328683,0.6796775764581516,0.9908421262193908,0.9434757433250104,0.46595810874362403,0.6490689076780886,0.2745952236787267,0.6249253434202667,0.6205454907425841,4977.0,0.9237113402061856,0.2344155844155844,0.4969170403587444,0.02094850160023276,0.7486437613019892,0.9129997990757485,5023.0,0.9790514983997672,0.5030829596412556,0.7655844155844156,0.07628865979381444,8
0.12399110365175336,0.283753844231344,46.0,0.048041177123420375,0.2410947236619882,0.2410947236619883,0.04804117712342039,0.8361381511219393,0.6839205723501793,0.9908421262193908,0.950667007537139,0.5301878896635861,0.6687904777524871,0.352778585976142,0.6326896277125224,0.6139757117260601,4977.0,0.9257731958762887,0.2720779220779221,0.48682735426008966,0.02618562700029095,0.7566807313642757,0.8977295559574041,5023.0,0.9738143729997091,0.5131726457399103,0.727922077922078,0.07422680412371134,9
