difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.020530157320589715,0.3891029432086666,35.0,0.005771501388518119,0.1077858605237797,0.1077858605237797,0.005771501388518098,0.9780384223289129,0.4580623810272359,0.9930237193541958,0.9939594879535425,0.8839329907630359,0.39829431707604296,0.885271911587701,0.9142914492171819,0.32888180187362964,4982.0,0.9496940856560163,0.8208661417322834,0.07134799774393683,0.044534412955465584,0.9348216065377716,0.7179847450822963,5017.0,0.9554655870445344,0.9286520022560631,0.17913385826771652,0.05030591434398368,0
0.030627900465594826,0.40162055994764334,35.0,0.005944107772437923,0.1624909513214402,0.16249095132144015,0.005944107772437944,0.9669263502720858,0.45790473322699565,0.9930237193541958,0.9937976087274923,0.8224366984943523,0.3431400270188998,0.8750888209534826,0.89542352468888,0.33924656169025313,4982.0,0.9524133242692047,0.7526246719160105,0.08488437676254935,0.04164256795835743,0.9260514251544748,0.7408671216378965,5017.0,0.9583574320416426,0.9151156232374507,0.2473753280839895,0.04758667573079538,1
0.02328658234423664,0.39507092985415226,35.0,0.008084977386204617,0.16085219677489548,0.16085219677489548,0.008084977386204617,0.9745193492647688,0.4696191397107554,0.9930237193541958,0.9915586196251523,0.8210847271757279,0.3856171732206998,0.839283760336392,0.8906061822561221,0.34981064381104243,4982.0,0.9496940856560163,0.7381889763779528,0.10095882684715173,0.042220936957779065,0.9138927646003587,0.7448815736651947,5017.0,0.9577790630422209,0.8990411731528483,0.2618110236220472,0.05030591434398368,2
0.03840331071866687,0.42385639928218366,35.0,0.015182874301268523,0.3046795546495774,0.3046795546495774,0.01518287430126852,0.9561816215884577,0.4792472056168091,0.9930237193541958,0.9843416703448296,0.6390264948922815,0.33855891554707124,0.6666565955646867,0.8380168606985147,0.39007374925254135,4982.0,0.9544527532290958,0.5393700787401575,0.1559503666102651,0.030364372469635626,0.8764201714171815,0.813930148534725,5017.0,0.9696356275303644,0.8440496333897349,0.46062992125984253,0.045547246770904146,3
0.01919011290956385,0.37709079375006554,35.0,0.02455335640780565,0.2952411722646344,0.2952411722646345,0.024553356407805586,0.9762471695613796,0.5580648472211652,0.9930237193541958,0.9748502646747061,0.590565038384672,0.48577423253565377,0.4912959538608167,0.7887183575842137,0.47618098465218256,4982.0,0.9517335146159075,0.4258530183727034,0.2789058093626621,0.02371312897628687,0.8079084704937776,0.8532717784022481,5017.0,0.9762868710237131,0.7210941906373378,0.5741469816272966,0.04826648538409246,4
0.07673732673022526,0.3203744762788454,35.0,0.021225473871364642,0.28698411429535775,0.28698411429535775,0.021225473871364604,0.9004931385294164,0.6419682277206802,0.9930237193541958,0.9783359832800534,0.5093318855875899,0.5912487942185746,0.48815291697086344,0.6944389077137731,0.5744468806059398,4982.0,0.9585316111488783,0.2979002624671916,0.41511562323745066,0.020242914979757085,0.7711762344439984,0.8948213568847853,5017.0,0.979757085020243,0.5848843767625493,0.7020997375328084,0.04146838885112169,5
0.13558549666581243,0.2771238567673603,35.0,0.04070679758539786,0.2616522553970094,0.2616522553970093,0.04070679758539789,0.8190983009134768,0.6999932519741441,0.9930237193541958,0.9586717245888708,0.451319398203551,0.6665902698787273,0.2697597652668256,0.6139126968307753,0.6466015547139725,4982.0,0.9442556084296397,0.2152230971128609,0.5231246474901298,0.015037593984962405,0.7494981934965878,0.9237254114813328,5017.0,0.9849624060150376,0.4768753525098703,0.7847769028871391,0.0557443915703603,6
0.16517761729749514,0.24548530180045414,35.0,0.04472962723705154,0.1867014402387519,0.1867014402387519,0.04472962723705148,0.7834434501641787,0.7280996501623249,0.9930237193541958,0.9543327277869135,0.5920866869460171,0.7438946940379317,0.31461164931559665,0.5975682678891768,0.6573649591389277,4982.0,0.9347382732834806,0.270997375328084,0.5423011844331641,0.0205320994794679,0.762745885186672,0.9028502609393818,5017.0,0.9794679005205321,0.4576988155668359,0.729002624671916,0.06526172671651938,7
0.13564851003977085,0.2834167523715233,35.0,0.054708753266841215,0.24633389734912575,0.2463338973491258,0.054708753266841215,0.8211693895162375,0.6890591807278289,0.9930237193541958,0.9443252299009014,0.5036931818181818,0.6715548035344989,0.24078701834411864,0.622882200518238,0.6280645804265498,4982.0,0.9279401767505099,0.25,0.5036661026508742,0.01735106998264893,0.7585307105580088,0.9114813327980731,5017.0,0.9826489300173511,0.49633389734912575,0.75,0.07205982324949015,8
0.1385020356720511,0.2865428958642182,35.0,0.06490589806629743,0.22977870152017804,0.22977870152017804,0.06490589806629736,0.8195561867891845,0.6824829387910286,0.9930237193541958,0.93394802957232,0.5488398252544013,0.681072184775272,0.21093738797088082,0.6290611919473789,0.6159059198724337,4982.0,0.9177430319510537,0.2795275590551181,0.4906937394247039,0.01735106998264893,0.76756322761943,0.9024488157366519,5017.0,0.9826489300173511,0.5093062605752962,0.7204724409448819,0.08225696804894629,9
