Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.917,0.5138,10000.0,0.9403107113654947,0.8946750195771339,0.10532498042286609,0.059689288634505316,0
0.9037,0.5313,10000.0,0.9446034341782502,0.8645262333594361,0.13547376664056382,0.055396565821749795,1
0.8981,0.5367,10000.0,0.9443990188062142,0.8537588097102584,0.14624119028974158,0.05560098119378577,2
0.8547,0.5901,10000.0,0.9546197874080131,0.7590054815974941,0.24099451840250588,0.045380212591986914,3
0.7983,0.6503,10000.0,0.9585036794766967,0.6448707909162099,0.35512920908379014,0.041496320523303355,4
0.7317,0.7245,10000.0,0.9662714636140638,0.5070477682067346,0.49295223179326547,0.033728536385936224,5
0.6831,0.7741,10000.0,0.9672935404742437,0.41092404072043853,0.5890759592795615,0.032706459525756335,6
0.6748,0.7772,10000.0,0.9619787408013083,0.3997650743931088,0.6002349256068912,0.03802125919869174,7
0.6865,0.7661,10000.0,0.9625919869174162,0.4220830070477682,0.5779169929522318,0.03740801308258381,8
0.6944,0.7552,10000.0,0.9595257563368765,0.4404855129209084,0.5595144870790916,0.040474243663123466,9
0.6857,0.7659,10000.0,0.9615699100572364,0.42149569303054035,0.5785043069694596,0.038430089942763694,10
0.6553,0.7917,10000.0,0.9568683565004088,0.36648394675019574,0.6335160532498042,0.04313164349959117,11
0.6252,0.8402,10000.0,0.9756745707277187,0.28954581049334377,0.7104541895066562,0.024325429272281276,12
0.5996,0.871,10000.0,0.9809893704006541,0.23433829287392327,0.7656617071260767,0.01901062959934587,13
0.6088,0.8434,10000.0,0.9621831561733443,0.27036021926389975,0.7296397807361003,0.03781684382665577,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
