Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9043,0.4489,10000.0,0.8609975470155355,0.9457713390759592,0.054228660924040724,0.13900245298446443,0
0.905,0.4518,10000.0,0.8646770237121831,0.9436178543461238,0.056382145653876274,0.13532297628781684,1
0.9117,0.4795,10000.0,0.8998364677023712,0.923061863743148,0.076938136256852,0.10016353229762878,2
0.8444,0.3836,10000.0,0.7330335241210139,0.9510571652310101,0.04894283476898982,0.2669664758789861,3
0.8632,0.4652,10000.0,0.8356500408830744,0.889584964761159,0.11041503523884104,0.1643499591169256,4
0.8071,0.4403,10000.0,0.7528618152085037,0.8590446358653093,0.14095536413469067,0.24713818479149632,5
0.745,0.3738,10000.0,0.6214227309893704,0.8633516053249805,0.13664839467501957,0.3785772690106296,6
0.6503,0.2441,10000.0,0.3920686835650041,0.8976115896632733,0.1023884103367267,0.6079313164349959,7
0.6614,0.4168,10000.0,0.5799264104660671,0.7394283476898982,0.2605716523101018,0.420073589533933,8
0.6444,0.6076,10000.0,0.7575633687653311,0.5360219263899765,0.46397807361002347,0.24243663123466885,9
0.5577,0.7653,10000.0,0.830130825838103,0.29678935003915424,0.7032106499608457,0.16986917416189698,10
0.6559,0.5753,10000.0,0.7363041700735895,0.5788958496476115,0.4211041503523884,0.26369582992641044,11
0.6432,0.6014,10000.0,0.75,0.5409162098668755,0.4590837901331245,0.25,12
0.6799,0.5265,10000.0,0.7109566639411283,0.6501566170712608,0.34984338292873923,0.2890433360588716,13
0.659,0.5612,10000.0,0.7250613246116108,0.595732184808144,0.4042678151918559,0.27493867538838923,14
0.6313,0.6279,10000.0,0.7649223221586263,0.5033281127642913,0.4966718872357087,0.23507767784137368,15
0.5932,0.7138,10000.0,0.8137775960752248,0.38194988253719653,0.6180501174628035,0.18622240392477515,16
0.4941,0.9413,10000.0,0.9450122649223222,0.06225528582615505,0.937744714173845,0.05498773507767784,17
0.6535,0.5707,10000.0,0.7291496320523303,0.5810493343774471,0.41895066562255284,0.27085036794766965,18
0.552,0.8136,10000.0,0.8736713000817662,0.24393108848864525,0.7560689115113547,0.12632869991823384,19
0.571,0.7518,10000.0,0.8299264104660671,0.3230227094753328,0.6769772905246672,0.17007358953393295,20
0.5349,0.8225,10000.0,0.865290269828291,0.21848081440877057,0.7815191855912295,0.13470973017170892,21
0.6244,0.6352,10000.0,0.7653311529026983,0.4894283476898982,0.5105716523101018,0.2346688470973017,22
0.4916,0.9834,10000.0,0.9854865085854456,0.01859827721221613,0.9814017227877838,0.014513491414554375,23
0.6551,0.5679,10000.0,0.7279231398201145,0.5853563038371182,0.41464369616288177,0.2720768601798855,24
0.5748,0.747,10000.0,0.8289043336058871,0.33144087705559905,0.6685591229444009,0.17109566639411283,25
0.6645,0.5485,10000.0,0.7177023712183156,0.6135473766640563,0.3864526233359436,0.2822976287816844,26
0.4902,0.9818,10000.0,0.982420278004906,0.018794048551292093,0.9812059514487079,0.01757972199509403,27
0.6878,0.514,10000.0,0.7062551103843009,0.6701252936570086,0.3298747063429914,0.2937448896156991,28
0.6708,0.5418,10000.0,0.7172935404742437,0.6262725137039937,0.3737274862960063,0.28270645952575635,29
0.6023,0.6861,10000.0,0.794766966475879,0.41797180892717306,0.5820281910728269,0.205233033524121,30
0.4915,0.9571,10000.0,0.9585036794766967,0.044244322631166795,0.9557556773688332,0.041496320523303355,31
0.4883,0.9777,10000.0,0.9762878168438267,0.020947533281127643,0.9790524667188724,0.023712183156173343,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
