difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.004519655635913278,0.38393800412816737,46.0,0.12105818328339168,0.025553258400792034,0.025553258400792027,0.12105818328339168,0.9950145553856515,0.4017346754709177,0.9908421262193908,0.8650415258044057,0.9731998747871764,0.6454773158809034,0.45969430467075184,0.902050567390006,0.25781405534541113,4977.0,0.7759450171821306,0.9279220779220779,0.04652466367713005,0.10299679953447774,0.9065702230259193,0.6417520594735785,5023.0,0.8970032004655223,0.95347533632287,0.07207792207792207,0.22405498281786942,0.9065702230259193,0.6417520594735785,4977.0,0.8970032004655223,0.9279220779220779,0.07207792207792207,0.10299679953447774,0.902050567390006,0.25781405534541113,5023.0,0.7759450171821306,0.95347533632287,0.04652466367713005,0.22405498281786942,0
0.0035260746117388164,0.3849647058531759,46.0,0.11749117897311145,0.02990725642070935,0.029907256420709336,0.1174911789731115,0.9961113952265402,0.4033107003951242,0.9908421262193908,0.8693993589487115,0.9686057396560486,0.6129649169084674,0.4607266075524378,0.9032450726657376,0.26020306589687436,4977.0,0.7821305841924399,0.9227272727272727,0.047365470852017935,0.10037823683444864,0.9067711472774764,0.6451677717500502,5023.0,0.8996217631655513,0.9526345291479821,0.07727272727272727,0.21786941580756014,0.9067711472774764,0.6451677717500502,4977.0,0.8996217631655513,0.9227272727272727,0.07727272727272727,0.10037823683444864,0.9032450726657376,0.26020306589687436,5023.0,0.7821305841924399,0.9526345291479821,0.047365470852017935,0.21786941580756014,1
0.01421266073990124,0.38381952162107746,46.0,0.05992879189175415,0.06834124395783592,0.06834124395783589,0.05992879189175407,0.9845308353420317,0.4290885358314099,0.9908421262193908,0.934693957599252,0.9275789847218419,0.4518462724215247,0.5787613903260764,0.9045609805103476,0.28847302408918973,4977.0,0.8577319587628865,0.8753246753246753,0.05633408071748879,0.08233924934535933,0.9187736412502489,0.6722925457102672,5023.0,0.9176607506546407,0.9436659192825112,0.12467532467532468,0.1422680412371134,0.9045609805103476,0.6722925457102672,4977.0,0.9176607506546407,0.8753246753246753,0.12467532467532468,0.08233924934535933,0.9187736412502489,0.28847302408918973,5023.0,0.8577319587628865,0.9436659192825112,0.05633408071748879,0.1422680412371134,2
0.005031626469216066,0.3947374726449212,46.0,0.24804537642213753,0.04427595946654239,0.044275959466542426,0.2480453764221375,0.9940588011859727,0.3216131210794984,0.9908421262193908,0.6925596975251039,0.9540899089286187,0.44565058879288344,0.43784108614609024,0.8418726140245127,0.18713915986462273,4977.0,0.5587628865979382,0.9201298701298701,0.03559417040358744,0.19319173697992434,0.8469042404937288,0.5818766325095439,5023.0,0.8068082630200757,0.9644058295964125,0.07987012987012987,0.44123711340206184,0.8418726140245127,0.5818766325095439,4977.0,0.8068082630200757,0.9201298701298701,0.07987012987012987,0.19319173697992434,0.8469042404937288,0.18713915986462273,5023.0,0.5587628865979382,0.9644058295964125,0.03559417040358744,0.44123711340206184,3
0.02605911141079742,0.40628843706332823,46.0,0.13584851329827918,0.13940655756799247,0.13940655756799256,0.1358485132982792,0.9702579148792466,0.3929457966784195,0.9908421262193908,0.8449314712035252,0.8503602294216014,0.32910594170403584,0.4770910400820205,0.8501105083383564,0.2629902448735815,4977.0,0.7402061855670103,0.7922077922077922,0.06838565022421525,0.1239453011347105,0.8761696197491539,0.6692786819369098,5023.0,0.8760546988652895,0.9316143497757847,0.2077922077922078,0.2597938144329897,0.8501105083383564,0.6692786819369098,4977.0,0.8760546988652895,0.7922077922077922,0.2077922077922078,0.1239453011347105,0.8761696197491539,0.2629902448735815,5023.0,0.7402061855670103,0.9316143497757847,0.06838565022421525,0.2597938144329897,4
0.0019747217851129317,0.4802609223211163,46.0,0.3369183346381154,0.22583134354434797,0.22583134354434803,0.33691833463811544,0.997556287872229,0.2953247021249423,0.9908421262193908,0.6050517339184166,0.7564189136135933,0.2439559368297914,0.3036702032692359,0.8061080972473378,0.20127413896078042,4977.0,0.516151202749141,0.7012987012987013,0.07286995515695067,0.14693046261274367,0.8080828190324507,0.6815350612818967,5023.0,0.8530695373872563,0.9271300448430493,0.2987012987012987,0.4838487972508591,0.8061080972473378,0.6815350612818967,4977.0,0.8530695373872563,0.7012987012987013,0.2987012987012987,0.14693046261274367,0.8080828190324507,0.20127413896078042,5023.0,0.516151202749141,0.9271300448430493,0.07286995515695067,0.4838487972508591,5
0.03874681988270867,0.38264705681172206,46.0,0.3014632556363087,0.1511203482616038,0.15112034826160387,0.30146325563630877,0.949303131995091,0.3239494491473408,0.9908421262193908,0.5760518782234071,0.8337349976572919,0.3760714843890886,0.4893724831771487,0.7255374723729154,0.1833565598248059,4977.0,0.40962199312714775,0.7577922077922078,0.09108744394618834,0.2889147512365435,0.7642842922556241,0.566003616636528,5023.0,0.7110852487634565,0.9089125560538116,0.2422077922077922,0.5903780068728522,0.7255374723729154,0.566003616636528,4977.0,0.7110852487634565,0.7577922077922078,0.2422077922077922,0.2889147512365435,0.7642842922556241,0.1833565598248059,5023.0,0.40962199312714775,0.9089125560538116,0.09108744394618834,0.5903780068728522,6
0.12261983463570092,0.30125209449431944,46.0,0.3242462508761037,0.12207937802108204,0.12207937802108207,0.3242462508761037,0.8276184076755876,0.23814447444195727,0.9908421262193908,0.3362511231321213,0.869352363293575,0.34947321054509906,0.6120244284336095,0.5887080570624874,0.09416683257017719,4977.0,0.16426116838487972,0.8123376623376624,0.0655829596412556,0.5114925807390166,0.7113278916981883,0.39541892706449666,5023.0,0.4885074192609834,0.9344170403587444,0.18766233766233767,0.8357388316151203,0.5887080570624874,0.39541892706449666,4977.0,0.4885074192609834,0.8123376623376624,0.18766233766233767,0.5114925807390166,0.7113278916981883,0.09416683257017719,5023.0,0.16426116838487972,0.9344170403587444,0.0655829596412556,0.8357388316151203,7
0.024715642983005548,0.25824002435891547,46.0,0.2071836003387434,0.10571603284607767,0.10571603284607767,0.20718360033874345,0.9633136304067267,0.5274777201344404,0.9908421262193908,0.6770566737577047,0.8629379341588644,0.6838782707126998,0.6337155060839955,0.6489853325296363,0.2882739398765678,4977.0,0.4343642611683849,0.6655844155844156,0.22869955156950672,0.35845213849287166,0.6737009755126419,0.5465139642354833,5023.0,0.6415478615071283,0.7713004484304933,0.3344155844155844,0.5656357388316151,0.6489853325296363,0.5465139642354833,4977.0,0.6415478615071283,0.6655844155844156,0.3344155844155844,0.35845213849287166,0.6737009755126419,0.2882739398765678,5023.0,0.4343642611683849,0.7713004484304933,0.22869955156950672,0.5656357388316151,8
0.09193042524779826,0.781206450328489,46.0,0.8151202749140893,0.7673766816143498,0.7673766816143498,0.8151202749140893,0.8668787528489112,0.21879354967151105,0.9908421262193908,0.18487972508591066,0.0,0.23262331838565023,0.0,0.5986462273541708,0.21879354967151105,4977.0,0.18487972508591066,0.0,0.23262331838565023,0.0,0.6905766526019691,1.0,5023.0,1.0,0.7673766816143498,1.0,0.8151202749140893,0.6905766526019691,1.0,4977.0,1.0,0.0,1.0,0.0,0.5986462273541708,0.21879354967151105,5023.0,0.18487972508591066,0.7673766816143498,0.23262331838565023,0.8151202749140893,9
