difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.003494941766440496,0.3804037368891174,35.0,0.06314346500041867,0.02694840809873389,0.026948408098733855,0.06314346500041874,0.9962401641372476,0.433092606287292,0.9930237193541958,0.9322945420243572,0.9716189322488534,0.6519544581146577,0.5162289738770002,0.9260514251544748,0.2906119194737891,4982.0,0.8694765465669613,0.9225721784776902,0.05047941342357586,0.06737998843262001,0.9295463669209153,0.6710156563629065,5017.0,0.93262001156738,0.9495205865764241,0.07742782152230972,0.13052345343303876,0
0.0024479195464445214,0.3837418053607698,35.0,0.08128482844930662,0.03005049495716594,0.030050494957165892,0.08128482844930661,0.997345911821461,0.4218924480473677,0.9930237193541958,0.9118585961813414,0.9684549866435433,0.6118902176718575,0.4890171681669657,0.9198724337253339,0.2800478373529998,4982.0,0.840924541128484,0.9225721784776902,0.047377326565143825,0.07779063042220936,0.9223203532717784,0.6637896427137696,5017.0,0.9222093695777906,0.9526226734348562,0.07742782152230972,0.15907545887151597,1
0.0052006237803911,0.3908992044471518,35.0,0.10609257285345874,0.03577170239506866,0.03577170239506864,0.10609257285345874,0.9943280412272529,0.408785720535607,0.9930237193541958,0.8842322130239002,0.9624936556200729,0.5638714043993232,0.440637366783377,0.9117002192545346,0.27028104444887385,4982.0,0.8103331067301156,0.9179790026246719,0.046249294980259446,0.08357432041642568,0.9169008430349257,0.6611802488960257,5017.0,0.9164256795835743,0.9537507050197406,0.08202099737532809,0.18966689326988442,2
0.001440025631039954,0.3855329055038641,35.0,0.09233891086551282,0.04709420840161482,0.047094208401614775,0.0923389108655129,0.9984163505938344,0.4188426822329044,0.9930237193541958,0.8986967151735585,0.9502543750395811,0.5309047476858764,0.4893588801384607,0.9078683259735046,0.2778552920071756,4982.0,0.8191706322229776,0.8996062992125984,0.0532994923857868,0.08849045691150954,0.9093083516045446,0.6633881975110397,5017.0,0.9115095430884904,0.9467005076142132,0.10039370078740158,0.18082936777702244,3
0.006893143000670454,0.3849391394829638,35.0,0.09151676975212708,0.060580625391369214,0.06058062539136923,0.09151676975212701,0.9923792643379542,0.42026396828774915,0.9930237193541958,0.8988283280681408,0.9357214549258542,0.48708403835307384,0.5104684788895315,0.897631473303894,0.2790512258321706,4982.0,0.8130523453433038,0.8818897637795275,0.05752961082910321,0.09543088490456912,0.9045246163045645,0.6639903653151344,5017.0,0.9045691150954309,0.9424703891708968,0.11811023622047244,0.18694765465669613,4
0.018916414819881378,0.38095877469034023,35.0,0.1286760933081016,0.07557478538532936,0.07557478538532937,0.12867609330810162,0.9784750162959073,0.4012818247611119,0.9930237193541958,0.8499285225431988,0.9196918822366263,0.4381659857207709,0.5256076860746429,0.8598956242472903,0.2553318716364361,4982.0,0.7287559483344663,0.865485564304462,0.05893965031020869,0.14256795835743205,0.8788120390671716,0.6362906463267763,5017.0,0.8574320416425679,0.9410603496897914,0.13451443569553806,0.27124405166553367,5
0.004022013632173249,0.35537642509246165,35.0,0.15975349921108262,0.10935910929915482,0.10935910929915488,0.15975349921108267,0.9950043201407411,0.4574056543638848,0.9930237193541958,0.8078512694706352,0.8720595837760465,0.5704554572888866,0.5134629454668683,0.8010763404424955,0.29958142316125175,4982.0,0.671651937457512,0.7454068241469817,0.1452340665538635,0.16859456333140543,0.8050983540746688,0.6549578482537134,5017.0,0.8314054366685946,0.8547659334461365,0.2545931758530184,0.3283480625424881,6
0.007615896397851429,0.3160539192838288,35.0,0.1340160787368201,0.09723610056357168,0.09723610056357171,0.1340160787368201,0.9902033576415967,0.5114549718051395,0.9930237193541958,0.8336584349347007,0.8800281097430671,0.6608974433435165,0.5918475117559786,0.7697827386884593,0.33087502491528803,4982.0,0.671651937457512,0.713254593175853,0.1895093062605753,0.19433198380566802,0.7773986350863107,0.6469289441991168,5017.0,0.805668016194332,0.8104906937394247,0.286745406824147,0.3283480625424881,7
0.020358520892474252,0.36325361694766095,35.0,0.21567501874489603,0.14468670477104073,0.14468670477104068,0.21567501874489603,0.9737442011166693,0.45767769864152025,0.9930237193541958,0.7372078171882134,0.8229609885720806,0.5581111461501683,0.45394500417600336,0.7550328881801873,0.306557703807056,4982.0,0.6050305914343984,0.6725721784776902,0.18274111675126903,0.1792943898207056,0.7753914090726616,0.6698113207547169,5017.0,0.8207056101792944,0.817258883248731,0.3274278215223097,0.39496940856560164,8
0.06452777537504562,0.40439798942927646,35.0,0.24807587131820552,0.2173548103441385,0.21735481034413842,0.24807587131820558,0.9185720929791091,0.47314048552911736,0.9930237193541958,0.7254012922476457,0.7132663104611923,0.5267875271936187,0.28023746211226747,0.7279250548136337,0.3631652381901535,4982.0,0.6553365057783821,0.5406824146981627,0.24196277495769883,0.09658762290341237,0.7924528301886793,0.76756322761943,5017.0,0.9034123770965876,0.7580372250423012,0.45931758530183725,0.34466349422161796,9
