difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015683408646651076,0.38462123201028187,35.0,0.011138812884850302,0.07997255419214733,0.0799725541921473,0.011138812884850309,0.983297885548663,0.453767680195204,0.9930237193541958,0.9882995094301906,0.9147632470197312,0.43574920097762737,0.8116644396136229,0.923323966278603,0.31951365357783534,4982.0,0.9408565601631543,0.8582677165354331,0.06175972927241963,0.04800462695199537,0.9390073749252541,0.7041348855881172,5017.0,0.9519953730480046,0.9382402707275804,0.14173228346456693,0.05914343983684568,0
0.012297730070230162,0.3876138671671676,35.0,0.022015767337603576,0.08043886646148923,0.08043886646148928,0.02201576733760354,0.9868504450634389,0.44983125748523395,0.9930237193541958,0.9768740815755064,0.9141888626737542,0.43766590602151534,0.6855806431687883,0.9229225210758731,0.3169224636236795,4982.0,0.9299796057104011,0.8569553805774278,0.06260575296108291,0.04800462695199537,0.9352202511461033,0.7045363307908471,5017.0,0.9519953730480046,0.937394247038917,0.14304461942257218,0.07002039428959891,1
0.013934317419529108,0.39720654311671116,35.0,0.0379557113250627,0.09731492954243659,0.09731492954243665,0.03795571132506265,0.9850303061041161,0.4390921208028756,0.9930237193541958,0.9600575624582877,0.8963104747122956,0.38715722056746515,0.5671871987661461,0.9169008430349257,0.3109427944987044,4982.0,0.9123045547246771,0.8412073490813649,0.06147772137619854,0.04973973395026027,0.9308351604544548,0.7081493376154155,5017.0,0.9502602660497398,0.9385222786238014,0.15879265091863518,0.08769544527532291,2
0.018806271443051026,0.4040773213706877,35.0,0.04057350928437542,0.12981356391364784,0.12981356391364784,0.04057350928437551,0.9796262008573122,0.4400241404537507,0.9930237193541958,0.9573287119509215,0.8601704442169517,0.3555834807674289,0.5478512715354821,0.9042553191489362,0.317520430536177,4982.0,0.9102651257647859,0.7985564304461942,0.07163000564015792,0.049161364950838636,0.9230615905919872,0.7215977519068647,5017.0,0.9508386350491613,0.928369994359842,0.20144356955380577,0.08973487423521415,3
0.01588505144331831,0.4083121001601379,35.0,0.05554445911882677,0.14637431107913546,0.1463743110791354,0.05554445911882672,0.9825497475167226,0.43961132699784927,0.9930237193541958,0.9414590857565063,0.8404416516794915,0.3608181945999932,0.4795802588293369,0.8944199116820554,0.32031094279449873,4982.0,0.8932698844323589,0.770997375328084,0.0826283135927806,0.05118565644881434,0.9103049631253737,0.7286230429546366,5017.0,0.9488143435511857,0.9173716864072194,0.229002624671916,0.10673011556764106,4
0.022028555340585454,0.44239153317900193,35.0,0.09883425816017322,0.22246759129728078,0.22246759129728072,0.09883425816017322,0.9753309682714917,0.4152309317331421,0.9930237193541958,0.8961819973517986,0.7553891228712689,0.28922304164139234,0.3269203992888204,0.8709353673223605,0.31413195136535776,4982.0,0.8531611148878314,0.687007874015748,0.09052453468697123,0.04800462695199537,0.892963922662946,0.7565234845443597,5017.0,0.9519953730480046,0.9094754653130288,0.31299212598425197,0.14683888511216858,5
0.0029066569088622707,0.4540324838543733,35.0,0.14180459777797794,0.3355283318011644,0.33552833180116437,0.14180459777797788,0.9964328038865553,0.44977138541413586,0.9930237193541958,0.8521229496030616,0.5877396172671764,0.35679851866040935,0.22455552664905043,0.8119229225210759,0.37113813035678694,4982.0,0.8171312032630863,0.47834645669291337,0.18612521150592218,0.0410641989589358,0.8148295794299382,0.8251706142111602,5017.0,0.9589358010410642,0.8138747884940778,0.5216535433070866,0.18286879673691367,6
0.031381460401155525,0.42685835641756603,35.0,0.162634924916223,0.3355938375723339,0.33559383757233396,0.162634924916223,0.9599737747776352,0.49438698723910746,0.9930237193541958,0.8292678899938375,0.5447529655579587,0.43920503458307353,0.22577354513992223,0.7526410205301973,0.4173809049232609,4982.0,0.7899388171312033,0.4015748031496063,0.2628313592780598,0.04742625795257374,0.7840224809313528,0.8442392613408269,5017.0,0.9525737420474263,0.7371686407219402,0.5984251968503937,0.21006118286879674,7
0.08369400321524245,0.3534298119432868,35.0,0.18119109413967904,0.22431174529579745,0.22431174529579745,0.18119109413967904,0.8910753594518449,0.5606818056134094,0.9930237193541958,0.8014705945706558,0.6628192247482417,0.5987663147525877,0.3252351911912205,0.6846721148096472,0.45106637432728725,4982.0,0.7314751869476547,0.4409448818897638,0.3347433728144388,0.08733371891266628,0.7683661180248896,0.8044961862705741,5017.0,0.9126662810873337,0.6652566271855612,0.5590551181102362,0.2685248130523453,8
0.12740159971552367,0.39824556363842667,35.0,0.2724446293268076,0.2664075302769895,0.2664075302769895,0.2724446293268076,0.8359062125690955,0.5353490871085148,0.9930237193541958,0.7151153528236769,0.5801417322834646,0.578395559561649,0.13813752744143237,0.6489934223639625,0.4588399441897548,4982.0,0.6838885112168592,0.36811023622047245,0.36548223350253806,0.04366685945633314,0.7763950220794862,0.8570855078281815,5017.0,0.9563331405436668,0.6345177664974619,0.6318897637795275,0.3161114887831407,9
