difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019097764108688575,0.3770134976056093,46.0,0.011963202145241714,0.07395244889639507,0.07395244889639507,0.011963202145241741,0.9795462539194152,0.45358294188028025,0.9908421262193908,0.9872424679574323,0.921070195135406,0.4602522687182539,0.8388290822099377,0.9146071930882057,0.3129603822416882,4977.0,0.9257731958762887,0.862987012987013,0.06306053811659193,0.0622636019784696,0.9337049571968943,0.6899738798472975,5023.0,0.9377363980215304,0.936939461883408,0.137012987012987,0.07422680412371134,0
0.015114239817314634,0.3802154053579774,46.0,0.022352667104593604,0.07486823714402191,0.07486823714402188,0.022352667104593528,0.983746772296645,0.4503827846451776,0.9908421262193908,0.9762000877204188,0.9199490949565867,0.46373448743351764,0.7312137963869125,0.9148081173397629,0.31156679275333465,4977.0,0.9168384879725086,0.8603896103896104,0.06474215246636772,0.06080884492289788,0.9299223571570775,0.691782198111312,5023.0,0.9391911550771022,0.9352578475336323,0.1396103896103896,0.0831615120274914,1
0.013143638119382572,0.38220808752313196,46.0,0.03120718839953729,0.07708272669034999,0.07708272669035,0.031207188399537275,0.985802044242224,0.44766270278669346,0.9908421262193908,0.9667207240058301,0.9174328523472924,0.46286244749710853,0.6661289770490681,0.9125979505726342,0.30977503483973723,4977.0,0.9065292096219931,0.8564935064935065,0.0664237668161435,0.0622636019784696,0.9257415886920167,0.6919831223628692,5023.0,0.9377363980215304,0.9335762331838565,0.1435064935064935,0.09347079037800687,2
0.027836869028148636,0.40568678433235644,46.0,0.043553126627853156,0.13840195678760703,0.13840195678760703,0.043553126627853156,0.9698393888851616,0.4304363538442488,0.9908421262193908,0.9536556977647271,0.8517952635599694,0.3233682112605879,0.5803324553408852,0.895117540687161,0.3065896874377862,4977.0,0.8962199312714777,0.7954545454545454,0.06614349775784753,0.06022694210066919,0.9229544097153096,0.7122764717701426,5023.0,0.9397730578993309,0.9338565022421524,0.20454545454545456,0.10378006872852234,3
0.013712930165602377,0.3943021834342015,46.0,0.05351646275072064,0.11788116591928244,0.11788116591928252,0.053516462750720625,0.9848914129805175,0.4432788746235402,0.9908421262193908,0.9428237231973183,0.8715725190839695,0.4105941704035874,0.5446406239631666,0.8939119951778179,0.31395580330479794,4977.0,0.8824742268041237,0.8,0.08211883408071749,0.06400931044515566,0.9076249253434203,0.7082579867389994,5023.0,0.9359906895548443,0.9178811659192825,0.2,0.11752577319587629,4
0.020918242630014072,0.43104924100193964,46.0,0.0960525592226098,0.2037927319317454,0.20379273193174535,0.09605255922260983,0.9764675626583291,0.4195530106962518,0.9908421262193908,0.8980442723755065,0.7751600285923106,0.31475806293692604,0.3760871711209942,0.8679927667269439,0.31156679275333465,4977.0,0.8460481099656357,0.7025974025974026,0.09360986547085202,0.05789933081175444,0.888911009356958,0.7426160337552743,5023.0,0.9421006691882455,0.906390134529148,0.2974025974025974,0.15395189003436427,5
0.01322095975550841,0.46440746686199885,46.0,0.16208693148244246,0.3585565779511967,0.35855657795119683,0.16208693148244244,0.9836511863978535,0.4336300018201009,0.9908421262193908,0.8285868358445678,0.5621732135079158,0.3355269193202851,0.25131274505728973,0.7954591119148081,0.3555644037427832,4977.0,0.7835051546391752,0.4603896103896104,0.18105381165919282,0.054407913878382314,0.8086800716703165,0.819971870604782,5023.0,0.9455920861216177,0.8189461883408071,0.5396103896103897,0.21649484536082475,6
0.0251805728209209,0.43027170454926833,46.0,0.18193341711934108,0.34011560188690226,0.3401156018869023,0.18193341711934108,0.9673551156734245,0.4826136087118366,0.9908421262193908,0.8057455251198585,0.5420632197990689,0.43067605771105477,0.2585066613203326,0.7461676289070277,0.40135377264582917,4977.0,0.7546391752577319,0.4025974025974026,0.25728699551569506,0.06342740762292697,0.7713482017279486,0.8316254771950975,5023.0,0.936572592377073,0.7427130044843049,0.5974025974025974,0.24536082474226803,7
0.0835990889567223,0.3550903537118845,46.0,0.2009184466194146,0.22481873507658268,0.22481873507658262,0.20091844661941455,0.8898695961520363,0.5539412694537987,0.9908421262193908,0.777239773860991,0.6619666048237476,0.5983516797935763,0.32796243716954443,0.6754927334262393,0.44097153095759506,4977.0,0.7010309278350515,0.44025974025974024,0.33492152466367714,0.0980506255455339,0.7590918223829616,0.7960618846694796,5023.0,0.9019493744544661,0.6650784753363229,0.5597402597402598,0.29896907216494845,8
0.11746180549180418,0.38113250476380073,46.0,0.24109953637742487,0.27318807873740614,0.27318807873740614,0.24109953637742498,0.8456685834390947,0.5553454111088991,0.9908421262193908,0.7455759574672369,0.5579432812085873,0.5830429719964267,0.17845474138371584,0.6436392594067291,0.47601035237905637,4977.0,0.7065292096219932,0.3448051948051948,0.3820067264573991,0.0523712540005819,0.7611010648985332,0.8571428571428571,5023.0,0.947628745999418,0.6179932735426009,0.6551948051948052,0.2934707903780069,9
0.0500208184405182,0.46624010564063534,46.0,0.2554867337154695,0.464859355890746,0.46485935589074606,0.25548673371546954,0.930807778382863,0.48843099519985844,0.9908421262193908,0.733664572708502,0.2960024695169008,0.42220871019229306,0.1375099824686586,0.6729046386621541,0.4451522994226558,4977.0,0.7037800687285224,0.19545454545454546,0.3396860986547085,0.04073319755600815,0.7229254571026723,0.9113924050632911,5023.0,0.9592668024439919,0.6603139013452914,0.8045454545454546,0.29621993127147767,10
0.05249151072036684,0.5434207787836791,46.0,0.3474707723810123,0.6218973851260847,0.6218973851260847,0.34747077238101237,0.9237448193650712,0.4518432882030055,0.9908421262193908,0.649777992764358,0.016431795155199408,0.37157350846839216,0.02210836786388201,0.6358749751144734,0.44793947839936293,4977.0,0.6446735395189004,0.01038961038961039,0.36771300448430494,0.007855688100087285,0.6883664858348403,0.991360257183042,5023.0,0.9921443118999127,0.6322869955156951,0.9896103896103896,0.35532646048109967,11
0.08894416205846922,0.5357356161656381,46.0,0.386254295532646,0.5966928251121076,0.5966928251121076,0.38625429553264606,0.8712030565711373,0.4642643838343619,0.9908421262193908,0.613745704467354,0.0,0.40330717488789236,0.0,0.6016324905434999,0.4642643838343619,4977.0,0.613745704467354,0.0,0.40330717488789236,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5966928251121076,1.0,0.38625429553264606,12
0.07660094087590896,0.5198088791558829,46.0,0.33745704467353954,0.594170403587444,0.594170403587444,0.33745704467353954,0.8890768452896716,0.4801911208441171,0.9908421262193908,0.6625429553264605,0.0,0.40582959641255606,0.0,0.6139757117260601,0.4801911208441171,4977.0,0.6625429553264605,0.0,0.40582959641255606,0.0,0.6905766526019691,1.0,5023.0,1.0,0.594170403587444,1.0,0.33745704467353954,13
0.09949562532743195,0.49213617360143336,46.0,0.3292096219931272,0.5585762331838565,0.5585762331838565,0.32920962199312714,0.8559238500859386,0.5078638263985666,0.9908421262193908,0.6707903780068728,0.0,0.4414237668161435,0.0,0.5910810272745372,0.5078638263985666,4977.0,0.6707903780068728,0.0,0.4414237668161435,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5585762331838565,1.0,0.32920962199312714,14
0.07938811985261607,0.5596257216802707,46.0,0.41099656357388314,0.6202354260089686,0.6202354260089686,0.41099656357388314,0.8850408284822606,0.44037427831972925,0.9908421262193908,0.5890034364261169,0.0,0.3797645739910314,0.0,0.611188532749353,0.44037427831972925,4977.0,0.5890034364261169,0.0,0.3797645739910314,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6202354260089686,1.0,0.41099656357388314,15
0.11721412025078459,0.5699781007366116,46.0,0.4941580756013746,0.600896860986547,0.600896860986547,0.4941580756013746,0.8302663146673974,0.4300218992633884,0.9908421262193908,0.5058419243986254,0.0,0.3991031390134529,0.0,0.5733625323511845,0.4300218992633884,4977.0,0.5058419243986254,0.0,0.3991031390134529,0.0,0.6905766526019691,1.0,5023.0,1.0,0.600896860986547,1.0,0.4941580756013746,16
0.19366245789760916,0.5596257216802707,46.0,0.6082474226804124,0.5397982062780269,0.5397982062780269,0.6082474226804123,0.7195641393784112,0.44037427831972925,0.9908421262193908,0.3917525773195876,0.0,0.4602017937219731,0.0,0.49691419470435993,0.44037427831972925,4977.0,0.3917525773195876,0.0,0.4602017937219731,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5397982062780269,1.0,0.6082474226804123,17
0.3616895333505257,0.17857853872187934,46.0,0.2405498281786942,0.1533071748878924,0.15330717488789236,0.24054982817869416,0.4762499832744933,0.8214214612781207,0.9908421262193908,0.7594501718213058,0.0,0.8466928251121076,0.0,0.32888711925144337,0.8214214612781207,4977.0,0.7594501718213058,0.0,0.8466928251121076,0.0,0.6905766526019691,1.0,5023.0,1.0,0.1533071748878924,1.0,0.24054982817869416,18
0.13672437308773455,0.6850487756320924,46.0,0.7264604810996563,0.6681614349775785,0.6681614349775784,0.7264604810996563,0.8020141970155209,0.3149512243679076,0.9908421262193908,0.27353951890034367,0.0,0.33183856502242154,0.0,0.5538522795142345,0.3149512243679076,4977.0,0.27353951890034367,0.0,0.33183856502242154,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6681614349775785,1.0,0.7264604810996563,19
0.13612712044986874,0.702767270555445,46.0,0.7560137457044673,0.6810538116591929,0.6810538116591929,0.7560137457044673,0.802879057759966,0.29723272944455503,0.9908421262193908,0.24398625429553264,0.0,0.3189461883408072,0.0,0.5544495321521004,0.29723272944455503,4977.0,0.24398625429553264,0.0,0.3189461883408072,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6810538116591929,1.0,0.7560137457044673,20
0.06485497233121462,0.8441170615170217,46.0,0.8769759450171821,0.8307174887892377,0.8307174887892377,0.8769759450171821,0.9060857732637605,0.1558829384829783,0.9908421262193908,0.12302405498281786,0.0,0.16928251121076232,0.0,0.6257216802707545,0.1558829384829783,4977.0,0.12302405498281786,0.0,0.16928251121076232,0.0,0.6905766526019691,1.0,5023.0,1.0,0.8307174887892377,1.0,0.8769759450171821,21
0.03678409835152119,0.9084212621939081,46.0,0.9395189003436426,0.8957399103139013,0.8957399103139013,0.9395189003436426,0.9467342282526852,0.09157873780609198,0.9908421262193908,0.06048109965635739,0.0,0.10426008968609865,0.0,0.6537925542504479,0.09157873780609198,4977.0,0.06048109965635739,0.0,0.10426008968609865,0.0,0.6905766526019691,1.0,5023.0,1.0,0.8957399103139013,1.0,0.9395189003436426,22
0.3993164495360722,0.025880947640852026,46.0,0.041924398625429515,0.019338565022421525,0.019338565022421483,0.04192439862542955,0.42176375637444535,0.974119052359148,0.9908421262193908,0.9580756013745705,0.0,0.9806614349775785,0.0,0.2912602030658969,0.974119052359148,4977.0,0.9580756013745705,0.0,0.9806614349775785,0.0,0.6905766526019691,1.0,5023.0,1.0,0.019338565022421525,1.0,0.04192439862542955,23
0.18749084730632903,0.5701771849492335,46.0,0.6158075601374571,0.5515695067264574,0.5515695067264574,0.6158075601374571,0.7285010337376784,0.42982281505076647,0.9908421262193908,0.384192439862543,0.0,0.4484304932735426,0.0,0.5030858052956401,0.42982281505076647,4977.0,0.384192439862543,0.0,0.4484304932735426,0.0,0.6905766526019691,1.0,5023.0,1.0,0.5515695067264574,1.0,0.6158075601374571,24
0.06963299343414109,0.8536731037228747,46.0,0.9017182130584193,0.8340807174887892,0.8340807174887892,0.9017182130584193,0.8991668873081989,0.14632689627712522,0.9908421262193908,0.09828178694158075,0.0,0.16591928251121077,0.0,0.620943659167828,0.14632689627712522,4977.0,0.09828178694158075,0.0,0.16591928251121077,0.0,0.6905766526019691,1.0,5023.0,1.0,0.8340807174887892,1.0,0.9017182130584193,25
0.05171541429816662,0.8795540513637269,46.0,0.9154639175257732,0.8649103139013453,0.8649103139013453,0.9154639175257732,0.9251127096415551,0.12044594863627314,0.9908421262193908,0.08453608247422681,0.0,0.1350896860986547,0.0,0.6388612383038025,0.12044594863627314,4977.0,0.08453608247422681,0.0,0.1350896860986547,0.0,0.6905766526019691,1.0,5023.0,1.0,0.8649103139013453,1.0,0.9154639175257732,26
0.0724201724108483,0.8305793350587298,46.0,0.8666666666666667,0.8158632286995515,0.8158632286995515,0.8666666666666667,0.8951308705007879,0.16942066494127014,0.9908421262193908,0.13333333333333333,0.0,0.18413677130044842,0.0,0.6181564801911208,0.16942066494127014,4977.0,0.13333333333333333,0.0,0.18413677130044842,0.0,0.6905766526019691,1.0,5023.0,1.0,0.8158632286995515,1.0,0.8666666666666667,27
0.15205385745962385,0.6673302807087398,46.0,0.7223367697594502,0.6448991031390134,0.6448991031390134,0.7223367697594502,0.7798161045747606,0.3326697192912602,0.9908421262193908,0.27766323024054984,0.0,0.35510089686098656,0.0,0.5385227951423452,0.3326697192912602,4977.0,0.27766323024054984,0.0,0.35510089686098656,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6448991031390134,1.0,0.7223367697594502,28
0.09431943579926161,0.7804101134780012,46.0,0.8178694158075601,0.7651345291479821,0.7651345291479821,0.8178694158075601,0.8634193098711304,0.21958988652199882,0.9908421262193908,0.18213058419243985,0.0,0.23486547085201795,0.0,0.5962572168027075,0.21958988652199882,4977.0,0.18213058419243985,0.0,0.23486547085201795,0.0,0.6905766526019691,1.0,5023.0,1.0,0.7651345291479821,1.0,0.8178694158075601,29
0.005819923149573802,0.9777025681863428,46.0,0.9855670103092784,0.9744955156950673,0.9744955156950673,0.9855670103092784,0.9916428033218099,0.022297431813657176,0.9908421262193908,0.01443298969072165,0.0,0.025504484304932736,0.0,0.6905766526019691,0.022297431813657176,4977.0,0.01443298969072165,0.0,0.025504484304932736,0.0,0.6963965757515429,1.0,5023.0,1.0,0.9744955156950673,1.0,0.9855670103092784,30
0.04196028787969153,0.9036432410909815,46.0,0.9402061855670103,0.8887331838565022,0.8887331838565022,0.9402061855670103,0.9392387684674935,0.09635675890901851,0.9908421262193908,0.05979381443298969,0.0,0.11126681614349776,0.0,0.6486163647222776,0.09635675890901851,4977.0,0.05979381443298969,0.0,0.11126681614349776,0.0,0.6905766526019691,1.0,5023.0,1.0,0.8887331838565022,1.0,0.9402061855670103,31
0.07062841449725077,0.8395381246267171,46.0,0.8790378006872852,0.8234304932735426,0.8234304932735426,0.8790378006872852,0.8977254527341236,0.1604618753732829,0.9908421262193908,0.12096219931271478,0.0,0.1765695067264574,0.0,0.6199482381047183,0.1604618753732829,4977.0,0.12096219931271478,0.0,0.1765695067264574,0.0,0.6905766526019691,1.0,5023.0,1.0,0.8234304932735426,1.0,0.8790378006872852,32
0.0811798777662136,0.8150507664742186,46.0,0.8549828178694158,0.7987668161434978,0.7987668161434978,0.8549828178694158,0.8824462462489249,0.1849492335257814,0.9908421262193908,0.1450171821305842,0.0,0.20123318385650224,0.0,0.6093967748357555,0.1849492335257814,4977.0,0.1450171821305842,0.0,0.20123318385650224,0.0,0.6905766526019691,1.0,5023.0,1.0,0.7987668161434978,1.0,0.8549828178694158,33
0.39334392315741407,0.12900656977901648,46.0,0.2096219931271478,0.0961322869955157,0.09613228699551568,0.20962199312714777,0.43041236381889736,0.8709934302209835,0.9908421262193908,0.7903780068728522,0.0,0.9038677130044843,0.0,0.29723272944455503,0.8709934302209835,4977.0,0.7903780068728522,0.0,0.9038677130044843,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0961322869955157,1.0,0.20962199312714777,34
0.12617290981877183,0.7302408918972725,46.0,0.786254295532646,0.7073991031390134,0.7073991031390134,0.786254295532646,0.8172934035007194,0.26975910810272746,0.9908421262193908,0.21374570446735394,0.0,0.29260089686098656,0.0,0.5644037427831973,0.26975910810272746,4977.0,0.21374570446735394,0.0,0.29260089686098656,0.0,0.6905766526019691,1.0,5023.0,1.0,0.7073991031390134,1.0,0.786254295532646,35
0.02643171929518029,0.931515030858053,46.0,0.961512027491409,0.9192825112107623,0.9192825112107623,0.961512027491409,0.9617251478230688,0.06848496914194704,0.9908421262193908,0.03848797250859107,0.0,0.08071748878923767,0.0,0.6641449333067888,0.06848496914194704,4977.0,0.03848797250859107,0.0,0.08071748878923767,0.0,0.6905766526019691,1.0,5023.0,1.0,0.9192825112107623,1.0,0.961512027491409,36
0.016875677089327246,0.9486362731435397,46.0,0.9745704467353952,0.938060538116592,0.938060538116592,0.9745704467353952,0.9755629197341921,0.05136372685646028,0.9908421262193908,0.02542955326460481,0.0,0.06193946188340807,0.0,0.6737009755126419,0.05136372685646028,4977.0,0.02542955326460481,0.0,0.06193946188340807,0.0,0.6905766526019691,1.0,5023.0,1.0,0.938060538116592,1.0,0.9745704467353952,37
0.027028971933046098,0.9305196097949433,46.0,0.9608247422680413,0.9181614349775785,0.9181614349775785,0.9608247422680413,0.9608602870786237,0.06948039020505674,0.9908421262193908,0.03917525773195876,0.0,0.08183856502242152,0.0,0.663547680668923,0.06948039020505674,4977.0,0.03917525773195876,0.0,0.08183856502242152,0.0,0.6905766526019691,1.0,5023.0,1.0,0.9181614349775785,1.0,0.9608247422680413,38
0.00791688752134001,0.9603822416882342,46.0,0.979381443298969,0.9526345291479821,0.9526345291479821,0.979381443298969,0.9885358309008702,0.03961775831176588,0.9908421262193908,0.020618556701030927,0.0,0.047365470852017935,0.0,0.6826597650806291,0.03961775831176588,4977.0,0.020618556701030927,0.0,0.047365470852017935,0.0,0.6905766526019691,1.0,5023.0,1.0,0.9526345291479821,1.0,0.979381443298969,39
