Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.550359893290381,0.9453364876428247,19867.0,0.9765776229190863,0.08851599370739381,0.9114840062926062,0.023422377080913666,0
0.5282126138823174,0.9891276991996779,19867.0,0.9973867595818815,0.019821709491347667,0.9801782905086524,0.002613240418118467,1
0.5270045804600594,0.9858056072884683,19867.0,0.9930313588850174,0.02202412165705296,0.9779758783429471,0.006968641114982578,2
0.5284642875119545,0.9813258166809282,19867.0,0.9901277584204413,0.02821185107498689,0.9717881489250131,0.009872241579558653,3
0.5356118185936477,0.8310263250616601,19867.0,0.8524970963995354,0.19223911903513372,0.8077608809648663,0.14750290360046459,4
0.5104947903558665,0.1231690743443902,19867.0,0.1477932636469222,0.903513371788149,0.09648662821185107,0.8522067363530779,5
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,6
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,7
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,8
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,9
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,10
