Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.527752730187356,0.9496543432521791,19962.0,0.9814103859365528,0.0815779014308426,0.9184220985691574,0.01858961406344716,0
0.504408375914237,0.9893297264803126,19962.0,0.9978783592644979,0.019077901430842606,0.9809220985691574,0.0021216407355021216,1
0.5015529506061517,0.9888788698527202,19962.0,0.9945443523944231,0.016693163751987282,0.9833068362480127,0.005455647605576884,2
0.5050095180843602,0.983719066225829,19962.0,0.9928268337037786,0.025238473767885534,0.9747615262321144,0.007173166296221459,3
0.524095781985773,0.85191864542631,19962.0,0.8791675085875934,0.17488076311605724,0.8251192368839427,0.12083249141240655,4
0.5399258591323515,0.1337541328524196,19962.0,0.17094362497474236,0.9028219395866455,0.09717806041335453,0.8290563750252576,5
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,6
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,7
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,8
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,9
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,10
