difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.009696645181011987,0.3775334686081957,46.0,0.03271233703971432,0.05560683710907921,0.05560683710907926,0.032712337039714365,0.9895636921482273,0.44605422368425995,0.9908421262193908,0.9650179519584635,0.9408452013103177,0.5189071396180783,0.6648137296282789,0.9194293751255777,0.30400159267370097,4977.0,0.902405498281787,0.8844155844155844,0.05997757847533632,0.0648821646784987,0.9291260203065896,0.6815350612818967,5023.0,0.9351178353215013,0.9400224215246636,0.11558441558441558,0.09759450171821306,0.9194293751255777,0.6815350612818967,4977.0,0.9351178353215013,0.8844155844155844,0.11558441558441558,0.0648821646784987,0.9291260203065896,0.30400159267370097,5023.0,0.902405498281787,0.9400224215246636,0.05997757847533632,0.09759450171821306,0
0.011720608008065403,0.3847152205740673,46.0,0.043628714004761204,0.06685108613359736,0.06685108613359735,0.043628714004761204,0.9873636801836204,0.43684480800084324,0.9908421262193908,0.9532714583875462,0.9290949241008694,0.46099124269246117,0.6032513820192028,0.9158127385975487,0.2984272347202867,4977.0,0.8900343642611683,0.875974025974026,0.05717488789237668,0.06633692173407041,0.9275333466056142,0.683142455294354,5023.0,0.9336630782659295,0.9428251121076233,0.12402597402597403,0.10996563573883161,0.9158127385975487,0.683142455294354,4977.0,0.9336630782659295,0.875974025974026,0.12402597402597403,0.06633692173407041,0.9275333466056142,0.2984272347202867,5023.0,0.8900343642611683,0.9428251121076233,0.05717488789237668,0.10996563573883161,1
0.0111987969665438,0.4033606951123086,46.0,0.07067339754261037,0.10013176285597813,0.10013176285597811,0.07067339754261039,0.987811146876934,0.42162887364622303,0.9908421262193908,0.9246574232773103,0.8934476200804862,0.37569670122183696,0.4672031428782481,0.907574844283705,0.294047382042604,4977.0,0.8673539518900344,0.8396103896103896,0.06025784753363229,0.06197265056735525,0.9187736412502489,0.6974080771549126,5023.0,0.9380273494326448,0.9397421524663677,0.1603896103896104,0.13264604810996564,0.907574844283705,0.6974080771549126,4977.0,0.9380273494326448,0.8396103896103896,0.1603896103896104,0.06197265056735525,0.9187736412502489,0.294047382042604,5023.0,0.8673539518900344,0.9397421524663677,0.06025784753363229,0.13264604810996564,2
0.02940342217641323,0.4419160709440612,46.0,0.10096893818732267,0.2016554073728961,0.20165540737289617,0.10096893818732271,0.9675327787223293,0.39758524100558956,0.9908421262193908,0.8927595053925129,0.7836721306354499,0.25168836782106,0.36676808162692004,0.8762306610407876,0.29165837149114077,4977.0,0.8405498281786942,0.7305194805194806,0.06782511210762332,0.05848123363398312,0.9056340832172008,0.733574442435202,5023.0,0.9415187663660168,0.9321748878923767,0.2694805194805195,0.15945017182130583,0.8762306610407876,0.733574442435202,4977.0,0.9415187663660168,0.7305194805194806,0.2694805194805195,0.05848123363398312,0.9056340832172008,0.29165837149114077,5023.0,0.8405498281786942,0.9321748878923767,0.06782511210762332,0.15945017182130583,3
0.03386387655962808,0.45528343379745917,46.0,0.10023586061127798,0.28457064236212215,0.28457064236212215,0.10023586061127793,0.961498811236077,0.4164445918078923,0.9908421262193908,0.8948380180338943,0.6804066566106226,0.2780250589165269,0.3184898262177132,0.8456901748040988,0.3249054349990046,4977.0,0.8529209621993127,0.6058441558441559,0.10958520179372197,0.04684317718940937,0.8795540513637269,0.7801888687964638,5023.0,0.9531568228105907,0.890414798206278,0.39415584415584415,0.1470790378006873,0.8456901748040988,0.7801888687964638,4977.0,0.9531568228105907,0.6058441558441559,0.39415584415584415,0.04684317718940937,0.8795540513637269,0.3249054349990046,5023.0,0.8529209621993127,0.890414798206278,0.10958520179372197,0.1470790378006873,4
0.0014878714833604922,0.4540308072918823,46.0,0.14671009941339797,0.36168467183041175,0.36168467183041175,0.14671009941339797,0.99812973511989,0.4588813869991144,0.9908421262193908,0.8469208829132213,0.5415662845147747,0.3684870809310271,0.22093724581571522,0.794052642153908,0.3850288672108302,4977.0,0.8116838487972509,0.42727272727272725,0.211042600896861,0.04160605178935118,0.7955405136372685,0.8390596745027125,5023.0,0.9583939482106488,0.788957399103139,0.5727272727272728,0.18831615120274914,0.794052642153908,0.8390596745027125,4977.0,0.9583939482106488,0.42727272727272725,0.5727272727272728,0.04160605178935118,0.7955405136372685,0.3850288672108302,5023.0,0.8116838487972509,0.788957399103139,0.211042600896861,0.18831615120274914,5
0.11764948946319698,0.3435721899875401,46.0,0.1705497181970611,0.2147326888358278,0.21473268883582786,0.1705497181970611,0.8494751904734367,0.592284504156417,0.9908421262193908,0.8208498222972802,0.6514257353201849,0.641335855957511,0.21965459126816386,0.6639458490941669,0.4991041210432013,4977.0,0.7814432989690722,0.4012987012987013,0.3839686098654709,0.04800698283386674,0.7815953385573639,0.8426763110307414,5023.0,0.9519930171661333,0.6160313901345291,0.5987012987012987,0.21855670103092784,0.7815953385573639,0.8426763110307414,4977.0,0.9519930171661333,0.4012987012987013,0.5987012987012987,0.04800698283386674,0.6639458490941669,0.4991041210432013,5023.0,0.7814432989690722,0.6160313901345291,0.3839686098654709,0.21855670103092784,6
0.1581025854507081,0.31357083515887196,46.0,0.1777181210737807,0.20692009783938037,0.20692009783938037,0.17771812107378068,0.7930905685542534,0.6399903006722709,0.9908421262193908,0.8148477774687529,0.6126490508442239,0.6924160707792995,0.18429064302097511,0.6060123432211826,0.5574357953414294,4977.0,0.7821305841924399,0.32727272727272727,0.46580717488789236,0.04015129473377946,0.7641149286718907,0.8710066305003014,5023.0,0.9598487052662206,0.5341928251121076,0.6727272727272727,0.21786941580756014,0.7641149286718907,0.8710066305003014,4977.0,0.9598487052662206,0.32727272727272727,0.6727272727272727,0.04015129473377946,0.6060123432211826,0.5574357953414294,5023.0,0.7821305841924399,0.5341928251121076,0.46580717488789236,0.21786941580756014,7
0.15481015578289636,0.2933786878930358,46.0,0.1363756252705799,0.17743288102032495,0.17743288102032495,0.13637562527057984,0.8000285114634116,0.6595603334941387,0.9908421262193908,0.8580057485443856,0.668890941694289,0.7234345781667,0.2248963485597905,0.6193509854668525,0.5683854270356361,4977.0,0.8240549828178694,0.35844155844155845,0.4641255605381166,0.03956939191155077,0.7741611412497489,0.8617641149286719,5023.0,0.9604306080884493,0.5358744394618834,0.6415584415584416,0.1759450171821306,0.7741611412497489,0.8617641149286719,4977.0,0.9604306080884493,0.35844155844155845,0.6415584415584416,0.03956939191155077,0.6193509854668525,0.5683854270356361,5023.0,0.8240549828178694,0.5358744394618834,0.4641255605381166,0.1759450171821306,8
0.16183182436140342,0.32460326860516364,46.0,0.19997700384035866,0.22562095975773105,0.2256209597577311,0.19997700384035866,0.7865826735965276,0.6311528612219407,0.9908421262193908,0.792161789477075,0.5733886675063146,0.6761824063122964,0.1590562410759484,0.5964563010153295,0.55544495321521,4977.0,0.7621993127147766,0.30324675324675326,0.4711322869955157,0.037823683444864704,0.758288125376733,0.8800482218203737,5023.0,0.9621763165551352,0.5288677130044843,0.6967532467532468,0.23780068728522336,0.758288125376733,0.8800482218203737,4977.0,0.9621763165551352,0.30324675324675326,0.6967532467532468,0.037823683444864704,0.5964563010153295,0.55544495321521,5023.0,0.7621993127147766,0.5288677130044843,0.4711322869955157,0.23780068728522336,9
