Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9243,0.4919,10000.0,0.9253883892068684,0.9232576350822239,0.07674236491777604,0.07461161079313164,0
0.9217,0.4899,10000.0,0.9206868356500408,0.9226703210649961,0.07732967893500392,0.07931316434995912,1
0.9132,0.4948,10000.0,0.9170073589533932,0.9095536413469069,0.09044635865309318,0.08299264104660671,2
0.891,0.5116,10000.0,0.9114881439084219,0.8713782302270947,0.12862176977290524,0.08851185609157809,3
0.8627,0.5515,10000.0,0.9233442354865086,0.8046202036021927,0.19537979639780736,0.07665576451349142,4
0.7948,0.611,10000.0,0.9147587898609976,0.6799138606108066,0.32008613938919345,0.08524121013900245,5
0.7225,0.6701,10000.0,0.901267375306623,0.5512920908379013,0.4487079091620987,0.09873262469337694,6
0.6847,0.7135,10000.0,0.9069910057236305,0.4718089271730619,0.5281910728269381,0.09300899427636958,7
0.6964,0.7144,10000.0,0.919869174161897,0.48238057948316365,0.5176194205168363,0.08013082583810302,8
0.677,0.717,10000.0,0.902698282910875,0.4608457321848081,0.5391542678151918,0.0973017170891251,9
0.6685,0.7379,10000.0,0.9153720359771055,0.4320673453406421,0.5679326546593578,0.08462796402289452,10
0.6792,0.7108,10000.0,0.8986099754701553,0.46906812842599843,0.5309318715740016,0.10139002452984465,11
0.6727,0.7131,10000.0,0.8943172526573998,0.46045418950665623,0.5395458104933438,0.10568274734260016,12
0.6575,0.7109,10000.0,0.8765331152902698,0.44772905246671885,0.5522709475332811,0.12346688470973018,13
0.6619,0.6563,10000.0,0.8252248569092395,0.5054815974941269,0.49451840250587314,0.17477514309076042,14
0.6922,0.5086,10000.0,0.705233033524121,0.6797180892717306,0.3202819107282694,0.29476696647587897,15
0.6697,0.5495,10000.0,0.7240392477514309,0.6176585747846516,0.3823414252153485,0.2759607522485691,16
0.6981,0.5003,10000.0,0.7027800490596893,0.6936178543461238,0.3063821456538763,0.29721995094031073,17
0.698,0.5004,10000.0,0.7027800490596893,0.6934220830070478,0.3065779169929522,0.29721995094031073,18
0.6981,0.5007,10000.0,0.7031888798037612,0.6932263116679718,0.30677368833202817,0.29681112019623873,19
0.6985,0.4999,10000.0,0.7027800490596893,0.6944009397024276,0.30559906029757244,0.29721995094031073,20
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,21
0.6983,0.5001,10000.0,0.7027800490596893,0.6940093970242757,0.30599060297572434,0.29721995094031073,22
0.6986,0.5004,10000.0,0.7033932951757972,0.6940093970242757,0.30599060297572434,0.29660670482420276,23
0.4967,0.9205,10000.0,0.9264104660670482,0.08516053249804229,0.9148394675019577,0.07358953393295176,24
0.6882,0.5148,10000.0,0.7074816026165167,0.6697337509788567,0.3302662490211433,0.29251839738348323,25
0.6976,0.5022,10000.0,0.7042109566639412,0.6912685982772122,0.3087314017227878,0.2957890433360589,26
0.4955,0.9497,10000.0,0.9550286181520851,0.05540328895849648,0.9445967110415036,0.044971381847914965,27
0.6883,0.5149,10000.0,0.7076860179885527,0.6697337509788567,0.3302662490211433,0.29231398201144726,28
0.6889,0.5135,10000.0,0.7068683565004088,0.6716914643696162,0.3283085356303837,0.29313164349959114,29
0.6904,0.5112,10000.0,0.7060506950122649,0.6754111198120595,0.32458888018794047,0.2939493049877351,30
0.6943,0.5059,10000.0,0.7046197874080131,0.6844166014095536,0.3155833985904464,0.29538021259198693,31
0.6956,0.5042,10000.0,0.7042109566639412,0.6873531714956931,0.312646828504307,0.2957890433360589,32
0.6886,0.5132,10000.0,0.7062551103843009,0.6716914643696162,0.3283085356303837,0.2937448896156991,33
0.6844,0.5202,10000.0,0.7091169255928046,0.6607282693813625,0.3392717306186374,0.2908830744071954,34
0.6906,0.5106,10000.0,0.705641864268193,0.6761942051683634,0.32380579483163663,0.294358135731807,35
0.6821,0.5233,10000.0,0.7099345870809485,0.6554424432263116,0.3445575567736883,0.2900654129190515,36
0.6849,0.5207,10000.0,0.7101390024529844,0.6607282693813625,0.3392717306186374,0.28986099754701555,37
0.6876,0.5172,10000.0,0.7093213409648406,0.6667971808927173,0.33320281910728267,0.29067865903515944,38
0.6818,0.525,10000.0,0.7113654946852003,0.6534847298355521,0.34651527016444794,0.28863450531479967,39
