difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.026391758449608727,0.38355899610835764,46.0,0.005436292139212706,0.11374628734494208,0.11374628734494206,0.005436292139212748,0.9715340771543086,0.4590611721078787,0.9908421262193908,0.9942260395295197,0.8768295134304239,0.4021526194156629,0.9149483326607037,0.9007434197307616,0.3255026876368704,4977.0,0.9360824742268041,0.8097402597402598,0.0765134529147982,0.05848123363398312,0.9271351781803703,0.709061683745228,5023.0,0.9415187663660168,0.9234865470852018,0.19025974025974027,0.06391752577319587,0
0.02819087651894714,0.3881526533101441,46.0,0.009454621078279879,0.1204450818240056,0.1204450818240056,0.00945462107827992,0.9696261748702978,0.4538208211691866,0.9908421262193908,0.9899643197510661,0.8699703322396212,0.3796474046522789,0.8596278197051297,0.8999397227245328,0.3225164244475413,4977.0,0.9326460481099657,0.8058441558441558,0.07371076233183857,0.05789933081175444,0.92813059924348,0.7106690777576854,5023.0,0.9421006691882455,0.9262892376681614,0.19415584415584416,0.06735395189003436,1
0.022061226815559443,0.3952803241316586,46.0,0.019452351457306616,0.18088565022421532,0.18088565022421524,0.019452351457306623,0.9753692948889631,0.47285365133888935,0.9908421262193908,0.9795542104101642,0.7946547884187082,0.39704783258594917,0.7141093800971602,0.8736186457705445,0.3545689826796735,4977.0,0.931958762886598,0.7,0.11911434977578475,0.04858888565609543,0.8956798725861039,0.7498493068113321,5023.0,0.9514111143439046,0.8808856502242153,0.3,0.06804123711340206,2
0.029307380144163897,0.41405496140298326,46.0,0.04136529199623662,0.213128239473531,0.21312823947353093,0.04136529199623662,0.9672281900124365,0.4526556326951799,0.9908421262193908,0.9564555869552633,0.760113073046827,0.3435650224215247,0.5474699259058324,0.8649789029535865,0.3424248457097352,4977.0,0.9085910652920962,0.6753246753246753,0.11154708520179372,0.050043642711667155,0.8942862830977504,0.7564798071127184,5023.0,0.9499563572883328,0.8884529147982063,0.3246753246753247,0.09140893470790377,3
0.03363683175535992,0.43485284148612585,46.0,0.05408696747643149,0.314375254790053,0.314375254790053,0.05408696747643144,0.9609165380737513,0.4632285237905634,0.9908421262193908,0.9437358029005766,0.626476553749281,0.3349754225595033,0.4170626838651278,0.8270042194092827,0.37527374079235515,4977.0,0.9072164948453608,0.5272727272727272,0.15835201793721973,0.038696537678207736,0.8606410511646426,0.810126582278481,5023.0,0.9613034623217923,0.8416479820627802,0.4727272727272727,0.09278350515463918,4
0.011454962387004164,0.4226509432939601,46.0,0.06849476137485033,0.35540810086774205,0.35540810086774216,0.0684947613748504,0.985754326301084,0.501177674940944,0.9908421262193908,0.9288986726531681,0.5366839225808901,0.39588468505924623,0.3486282496705403,0.7926461723930078,0.4246466255225961,4977.0,0.8948453608247423,0.4116883116883117,0.23290358744394618,0.03665987780040733,0.804101134780012,0.8472975688165562,5023.0,0.9633401221995926,0.7670964125560538,0.5883116883116883,0.10515463917525773,5
0.01643594778465518,0.41953111727844167,46.0,0.10199076754182046,0.4175062605555879,0.4175062605555879,0.10199076754182052,0.9781220347354296,0.5327799573294241,0.9908421262193908,0.8948583479180453,0.38646526455422664,0.4335157345765591,0.2271012147221414,0.7348198287875771,0.4783993629305196,4977.0,0.8680412371134021,0.262987012987013,0.3195067264573991,0.029967995344777423,0.7512557765722323,0.8979304802089613,5023.0,0.9700320046552225,0.6804932735426009,0.737012987012987,0.13195876288659794,6
0.02269736027614344,0.4308818374596806,46.0,0.1658143090103953,0.33313071457690296,0.33313071457690296,0.16581430901039526,0.971004937860789,0.48275472623327775,0.9908421262193908,0.8246989295389946,0.5569845733841261,0.4267918430743793,0.24606306371835904,0.7601035237905635,0.40215010949631697,4977.0,0.7800687285223368,0.41883116883116883,0.24803811659192826,0.054116962467267965,0.7828008840667069,0.8330319469559976,5023.0,0.9458830375327321,0.7519618834080718,0.5811688311688312,0.21993127147766323,7
0.017447569190564116,0.43379413908398307,46.0,0.15614192429864215,0.3586665016597752,0.3586665016597752,0.1561419242986421,0.9774801473388388,0.48766173938752166,0.9908421262193908,0.8356325286938949,0.5169037078436852,0.41797006053102864,0.2427116671515857,0.7573163448138562,0.4129006569779016,4977.0,0.7938144329896907,0.38376623376623376,0.25756726457399104,0.050043642711667155,0.7747639140044204,0.8466947960618847,5023.0,0.9499563572883328,0.742432735426009,0.6162337662337662,0.20618556701030927,8
0.0953134168319002,0.3125684139476391,46.0,0.07686816301677624,0.21779380932968379,0.21779380932968373,0.07686816301677621,0.8773908308161367,0.6316237281038598,0.9908421262193908,0.9193541281170147,0.6387316077692646,0.6458263290731647,0.3786490156143924,0.6820625124427633,0.53593470037826,4977.0,0.8762886597938144,0.38506493506493505,0.39714125560538116,0.04684317718940937,0.7773759292746635,0.8485031143258991,5023.0,0.9531568228105907,0.6028587443946188,0.6149350649350649,0.12371134020618557,9
