Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.914,0.5164,10000.0,0.9399018806214228,0.889193422083007,0.11080657791699296,0.06009811937857727,0
0.9141,0.5157,10000.0,0.9392886345053147,0.8899765074393109,0.11002349256068912,0.0607113654946852,1
0.8847,0.5513,10000.0,0.9456255110384301,0.8263508222396241,0.1736491777603759,0.05437448896156991,2
0.8797,0.5485,10000.0,0.937653311529027,0.8241973375097885,0.17580266249021143,0.062346688470973015,3
0.8439,0.5917,10000.0,0.9452166802943581,0.7468676585747847,0.25313234142521535,0.05478331970564186,4
0.7984,0.635,10000.0,0.9429681112019623,0.6599451840250588,0.34005481597494125,0.05703188879803761,5
0.743,0.6872,10000.0,0.9396974652493868,0.5546202036021927,0.44537979639780734,0.06030253475061324,6
0.7714,0.6166,10000.0,0.8965658217497956,0.6515270164447925,0.3484729835552075,0.10343417825020441,7
0.766,0.6288,10000.0,0.9035159443990188,0.6342991386061081,0.3657008613938919,0.0964840556009812,8
0.7295,0.6915,10000.0,0.9302943581357318,0.5371965544244323,0.46280344557556774,0.0697056418642682,9
0.737,0.6872,10000.0,0.9335650040883074,0.5487470634299139,0.45125293657008614,0.06643499591169257,10
0.7059,0.6795,10000.0,0.8939084219133279,0.5258418167580267,0.4741581832419734,0.10609157808667212,11
0.6911,0.6951,10000.0,0.8947260834014718,0.4960845732184808,0.5039154267815192,0.10527391659852821,12
0.6722,0.6866,10000.0,0.866721177432543,0.48590446358653094,0.5140955364134691,0.13327882256745707,13
0.6286,0.7406,10000.0,0.8773507767784138,0.3903680501174628,0.6096319498825372,0.12264922322158626,14
0.6346,0.7558,10000.0,0.8990188062142274,0.3813625685199687,0.6186374314800314,0.1009811937857727,15
0.5053,0.9771,10000.0,0.9930498773507768,0.03817541111981206,0.961824588880188,0.006950122649223222,16
0.5379,0.9183,10000.0,0.9662714636140638,0.12764291307752546,0.8723570869224746,0.033728536385936224,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
