difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.010281017546331261,0.37044591863563836,46.0,0.03114759835107528,0.03783559489837518,0.03783559489837517,0.031147598351075376,0.9889584025795977,0.44583428402477543,0.9908421262193908,0.9663879762848836,0.9599889144643146,0.5896703088486073,0.701843713152535,0.9208358448864779,0.2980290662950428,4977.0,0.89553264604811,0.9077922077922078,0.05437219730941704,0.07331975560081466,0.9311168624328091,0.6684749849306811,5023.0,0.9266802443991853,0.945627802690583,0.09220779220779221,0.10446735395189004,0
0.016122541152970737,0.3734745027204776,46.0,0.02911093847327495,0.055073961912527,0.055073961912526934,0.029110938473274964,0.9826550601389222,0.44513952237617405,0.9908421262193908,0.968516584162163,0.9416209458990207,0.506895922411096,0.7213393718512167,0.9134016475788628,0.2996217399960183,4977.0,0.89553264604811,0.8883116883116883,0.05661434977578475,0.07535641547861507,0.9295241887318335,0.6730962427164959,5023.0,0.924643584521385,0.9433856502242153,0.11168831168831168,0.10446735395189004,1
0.01495195638339708,0.3642191068763015,46.0,0.028444249810281708,0.04040533457573825,0.04040533457573817,0.02844424981028168,0.9838486716314401,0.4501915393013793,0.9908421262193908,0.9689148214314982,0.9570933828076684,0.5906301628510738,0.7491734334911525,0.9107896323086196,0.29822815050766477,4977.0,0.8865979381443299,0.9012987012987013,0.05829596412556054,0.08495781204538842,0.9257415886920167,0.6624472573839663,5023.0,0.9150421879546116,0.9417040358744395,0.0987012987012987,0.1134020618556701,2
0.012417222748433376,0.3724459609565338,46.0,0.04581194940444944,0.05613971230563164,0.056139712305631584,0.045811949404449465,0.9864644726854642,0.44367840705862277,0.9908421262193908,0.949982315723287,0.9400638858448552,0.5301350165724313,0.6473207069657462,0.9049628290134619,0.2970336452319331,4977.0,0.8701030927835052,0.8805194805194805,0.0633408071748879,0.08408495781204539,0.9173800517618953,0.6694796061884669,5023.0,0.9159150421879546,0.9366591928251121,0.11948051948051948,0.12989690721649486,3
0.017172803376519497,0.39072454773142995,46.0,0.07076498224796457,0.10607055500553253,0.10607055500553259,0.0707649822479646,0.9809792742314758,0.43139296080136635,0.9908421262193908,0.922640189571802,0.8855579860115694,0.40815704815753556,0.5464182855912402,0.8856741008639742,0.2964363925940673,4977.0,0.8439862542955326,0.8207792207792208,0.07315022421524664,0.08524876345650276,0.9028469042404937,0.6871609403254972,5023.0,0.9147512365434972,0.9268497757847534,0.17922077922077922,0.15601374570446735,4
0.010667065715110557,0.4022364713237332,46.0,0.1344831413154004,0.1323168423504747,0.13231684235047464,0.13448314131540032,0.9877052154458467,0.411369915384234,0.9908421262193908,0.849096129056144,0.8550486664088137,0.39713628041499727,0.44725149544093934,0.8569419328912999,0.281106908222178,4977.0,0.756701030927835,0.7805194805194805,0.08716367713004484,0.10881582775676463,0.8676089986064105,0.6833433795459112,5023.0,0.8911841722432354,0.9128363228699552,0.21948051948051947,0.24329896907216494,5
0.013109317393156128,0.3853731944967955,46.0,0.17420130838150027,0.14072637004251354,0.14072637004251357,0.17420130838150027,0.9840671373221641,0.4413042851702443,0.9908421262193908,0.8000234145266478,0.8355349858134005,0.506335740625351,0.42525418663246506,0.8096754927334262,0.30439976109894484,4977.0,0.6969072164948453,0.714935064935065,0.1443385650224215,0.12889147512365434,0.8227848101265823,0.6897729555957404,5023.0,0.8711085248763456,0.8556614349775785,0.2850649350649351,0.3030927835051546,6
0.03972220052176301,0.4033728553696197,46.0,0.20570424739068582,0.1889042571777998,0.18890425717779977,0.20570424739068574,0.9513060610845284,0.4565276932391453,0.9908421262193908,0.7724475383708441,0.7661310237299134,0.504407911322297,0.3182239636595723,0.7760302608003186,0.3388413298825403,4977.0,0.6982817869415807,0.6188311688311688,0.1922645739910314,0.09601396566773349,0.8157524613220816,0.74221418525216,5023.0,0.9039860343322665,0.8077354260089686,0.38116883116883116,0.3017182130584192,7
0.07841481925757543,0.35207132982933914,46.0,0.16944310300179866,0.16440582959641248,0.1644058295964126,0.16944310300179868,0.9021878307155506,0.5432067235243428,0.9908421262193908,0.8147069853588349,0.7698705374656729,0.634653712007972,0.33547246666410485,0.7232729444555047,0.4186740991439379,4977.0,0.7450171821305842,0.55,0.2855941704035874,0.0855397148676171,0.8016877637130801,0.770745428973277,5023.0,0.9144602851323829,0.7144058295964125,0.45,0.2549828178694158,8
0.08324620148962347,0.32475851189011157,46.0,0.15077182110587528,0.11282685923941527,0.11282685923941532,0.1507718211058753,0.8969105885011555,0.5639808163806082,0.9908421262193908,0.8324595056123849,0.8420069726192175,0.7170140664027694,0.398978082988908,0.7242683655186144,0.42006768863229144,4977.0,0.7491408934707904,0.6012987012987013,0.2858744394618834,0.10008728542333431,0.8075145670082379,0.744826200522403,5023.0,0.8999127145766657,0.7141255605381166,0.3987012987012987,0.2508591065292096,9
