Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9145,0.4589,10000.0,0.8816434995911693,0.9459671104150352,0.05403288958496476,0.11835650040883075,0
0.9104,0.46,10000.0,0.8785772690106296,0.9408770555990603,0.0591229444009397,0.1214227309893704,1
0.9086,0.4592,10000.0,0.8759198691741619,0.9398981989036805,0.0601018010963195,0.1240801308258381,2
0.9141,0.4711,10000.0,0.8937040065412919,0.9336335160532498,0.0663664839467502,0.10629599345870809,3
0.9118,0.4648,10000.0,0.8849141455437449,0.937548942834769,0.06245105716523101,0.1150858544562551,4
0.9092,0.467,10000.0,0.884505314799673,0.932850430696946,0.06714956930305403,0.11549468520032706,5
0.9056,0.46,10000.0,0.8736713000817662,0.9361785434612373,0.06382145653876273,0.12632869991823384,6
0.8993,0.4487,10000.0,0.8556827473426002,0.9410728269381362,0.05892717306186374,0.14431725265739984,7
0.8879,0.4325,10000.0,0.8274734260016353,0.9457713390759592,0.054228660924040724,0.17252657399836469,8
0.8908,0.4408,10000.0,0.83892068683565,0.9404855129209084,0.05951448707909162,0.16107931316434995,9
0.8922,0.445,10000.0,0.8446443172526574,0.937744714173845,0.06225528582615505,0.1553556827473426,10
0.8935,0.4513,10000.0,0.8524121013900245,0.932850430696946,0.06714956930305403,0.14758789860997548,11
0.8889,0.4491,10000.0,0.8454619787408013,0.9305011746280345,0.06949882537196554,0.1545380212591987,12
0.8828,0.4376,10000.0,0.8274734260016353,0.9357870007830854,0.06421299921691465,0.17252657399836469,13
0.8894,0.4528,10000.0,0.8497547015535568,0.9273688332028192,0.07263116679718089,0.15024529844644316,14
0.8939,0.4615,10000.0,0.8632461161079313,0.9232576350822239,0.07674236491777604,0.1367538838920687,15
0.8897,0.4547,10000.0,0.8520032706459526,0.9258026624902115,0.07419733750978856,0.14799672935404742,16
0.8877,0.4471,10000.0,0.8421913327882257,0.9312842599843383,0.0687157400156617,0.15780866721177433,17
0.8843,0.4451,10000.0,0.8366721177432543,0.9299138606108066,0.07008613938919342,0.16332788225674572,18
0.8918,0.4568,10000.0,0.8562959934587081,0.9258026624902115,0.07419733750978856,0.1437040065412919,19
0.8948,0.474,10000.0,0.8769419460343418,0.9119028974158183,0.08809710258418167,0.12305805396565822,20
0.8966,0.4792,10000.0,0.8840964840556009,0.908574784651527,0.09142521534847298,0.11590351594439902,21
0.8948,0.4946,10000.0,0.8979967293540474,0.8917384494909946,0.10826155050900547,0.10200327064595258,22
0.8936,0.486,10000.0,0.8879803761242846,0.898981989036805,0.10101801096319499,0.11201962387571546,23
0.8949,0.4775,10000.0,0.8806214227309894,0.908574784651527,0.09142521534847298,0.11937857726901063,24
0.8912,0.4786,10000.0,0.8779640228945217,0.903876272513704,0.09612372748629601,0.12203597710547834,25
0.8868,0.465,10000.0,0.8595666394112838,0.9128817541111981,0.08711824588880188,0.14043336058871628,26
0.8883,0.4793,10000.0,0.8757154538021259,0.9003523884103367,0.09964761158966327,0.12428454619787407,27
0.8877,0.5031,10000.0,0.8994276369582993,0.8764682850430697,0.1235317149569303,0.10057236304170074,28
0.8856,0.5062,10000.0,0.9004497138184792,0.8713782302270947,0.12862176977290524,0.09955028618152086,29
0.8829,0.5023,10000.0,0.8937040065412919,0.8725528582615505,0.12744714173844948,0.10629599345870809,30
0.882,0.5084,10000.0,0.8990188062142274,0.8657008613938919,0.13429913860610806,0.1009811937857727,31
0.8763,0.5215,10000.0,0.9065821749795585,0.8472983555207517,0.15270164447924825,0.09341782502044153,32
0.8788,0.52,10000.0,0.9076042518397384,0.851213782302271,0.14878621769772904,0.09239574816026165,33
0.8744,0.5202,10000.0,0.9033115290269829,0.8467110415035238,0.1532889584964761,0.09668847097301717,34
0.8617,0.5531,10000.0,0.9239574816026165,0.8020751761942052,0.19792482380579482,0.07604251839738348,35
0.8722,0.525,10000.0,0.9059689288634505,0.8398590446358654,0.1601409553641347,0.09403107113654947,36
0.8693,0.5329,10000.0,0.91107931316435,0.8292873923257635,0.1707126076742365,0.08892068683565003,37
0.8473,0.5671,10000.0,0.9235486508585445,0.774275646045419,0.22572435395458104,0.07645134914145543,38
0.8466,0.5636,10000.0,0.919255928045789,0.7770164447924823,0.22298355520751761,0.08074407195421096,39
