difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02106891166581193,0.395131182642204,35.0,0.11664554630313695,0.017491151169555574,0.017491151169555588,0.11664554630313692,0.9774510595232921,0.4083127286073158,0.9930237193541958,0.8750819761176069,0.9816498159623538,0.7279947511999723,0.3621353211452996,0.9132947976878613,0.27267291209886385,4982.0,0.8171312032630863,0.9356955380577427,0.046813310772701636,0.06622325043377675,0.9343637093536732,0.6678040947410678,5017.0,0.9337767495662233,0.9531866892272983,0.06430446194225722,0.18286879673691367,0
0.020035892417806678,0.40094513659579106,35.0,0.1251938872962881,0.03163928747485245,0.031639287474852444,0.1251938872962881,0.9784362030621057,0.40390669336907453,0.9930237193541958,0.8658858543151907,0.9667280802533136,0.6079815112871941,0.34694961626652554,0.9091090293003787,0.27167630057803466,4982.0,0.8082936777702243,0.9192913385826772,0.049069373942470386,0.06651243493348756,0.9291449217181854,0.6726214371738257,5017.0,0.9334875650665124,0.9509306260575296,0.08070866141732283,0.19170632222977566,1
0.020622656952711704,0.4023375921305538,35.0,0.1305460613307048,0.033325783515639196,0.03332578351563923,0.1305460613307048,0.9777662677043043,0.40147928217544965,0.9930237193541958,0.8599353769526599,0.964944162460262,0.5969167136679827,0.34235186226894954,0.9069164839545545,0.26988239984054213,4982.0,0.8014955812372536,0.9173228346456693,0.049351381838691484,0.06795835743204165,0.9275391409072662,0.6722199919710959,5017.0,0.9320416425679584,0.9506486181613085,0.08267716535433071,0.19850441876274644,2
0.014453467603964265,0.39541592307551354,35.0,0.09912796423941717,0.038748329047701535,0.03874832904770153,0.09912796423941724,0.9844409732923617,0.4185471874963965,0.9930237193541958,0.8943978742021242,0.9590213018779751,0.5841376516288935,0.382130358490751,0.9144907315128563,0.284632250348814,4982.0,0.8395649218218899,0.9068241469816273,0.05442752397067118,0.061307113938692884,0.9289441991168206,0.6800481734243276,5017.0,0.9386928860613071,0.9455724760293288,0.09317585301837271,0.16043507817811012,3
0.015845923138726903,0.4011682639523413,35.0,0.11566141468821345,0.038482975161099775,0.03848297516109979,0.11566141468821349,0.982934632711384,0.4065854242842743,0.9930237193541958,0.876365634623851,0.9595432463915624,0.5590371868758189,0.35797003393825644,0.9126968307753638,0.27486545744468804,4982.0,0.8198504418762746,0.9127296587926509,0.048787366046249295,0.06448814343551186,0.9285427539140907,0.6760337213970293,5017.0,0.9355118565644881,0.9512126339537507,0.08727034120734908,0.18014955812372535,4
0.014847911320698737,0.398993922470105,35.0,0.10787918654031936,0.04025607205190718,0.04025607205190722,0.10787918654031932,0.9840059904433035,0.4120710672150064,0.9930237193541958,0.8848978009699401,0.9575533655973646,0.56178390137781,0.36776779521589753,0.9134941199920271,0.27964919274466815,4982.0,0.8293677770224337,0.9081364829396326,0.051607445008460234,0.06275303643724696,0.9283420313127259,0.6786431152147732,5017.0,0.937246963562753,0.9483925549915397,0.09186351706036745,0.17063222297756628,5
0.016807527229579233,0.4025313132459233,35.0,0.12911527629406627,0.03913914314010236,0.03913914314010242,0.12911527629406624,0.9818006736236115,0.4004750365945621,0.9930237193541958,0.860952779375621,0.9588534237845233,0.5548652675707755,0.3561743341404358,0.9067171616503886,0.268885788319713,4982.0,0.7994561522773623,0.9120734908136483,0.048787366046249295,0.07142857142857142,0.9235246888799679,0.6714171015656363,5017.0,0.9285714285714286,0.9512126339537507,0.08792650918635171,0.20054384772263767,6
0.027952772696477113,0.42005487244612794,35.0,0.18274907317449096,0.04365126947963993,0.043651269479639924,0.1827490731744909,0.9696533637886579,0.3721231999620134,0.9930237193541958,0.8024550500039419,0.954326526534434,0.5035482486046923,0.29070214606945616,0.8931632449671119,0.24895355790312937,4982.0,0.7423521414004078,0.9120734908136483,0.04427523970671179,0.07489878542510121,0.921116017663589,0.6690084303492573,5017.0,0.9251012145748988,0.9557247602932882,0.08792650918635171,0.2576478585995921,7
0.033705113573304746,0.426163849015315,35.0,0.2168152431489223,0.03832087613413804,0.03832087613413805,0.21681524314892234,0.9632482215315815,0.3532901931787087,0.9930237193541958,0.7630382077089212,0.9600922682021575,0.5092351661476774,0.2816774264142685,0.8833964520629859,0.23280845126569663,4982.0,0.6981645139360979,0.9219160104986877,0.03976311336717428,0.08502024291497975,0.9171015656362906,0.6589723002810116,5017.0,0.9149797570850202,0.9602368866328257,0.07808398950131233,0.3018354860639021,8
0.03132304800370833,0.427414394431074,35.0,0.20579143565654712,0.04684550852463232,0.04684550852463239,0.20579143565654712,0.9658978528945641,0.35900707012173066,0.9930237193541958,0.776709512237107,0.9511141338350952,0.4711662593219277,0.27579138313210333,0.8871835758421367,0.23938608730316924,4982.0,0.7158395649218219,0.9114173228346457,0.04173716864072194,0.078368999421631,0.918506623845845,0.6668004817342432,5017.0,0.921631000578369,0.958262831359278,0.08858267716535433,0.2841604350781781,9
