Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9253,0.4967,10000.0,0.9313164349959117,0.9195379796397808,0.08046202036021927,0.0686835650040883,0
0.924,0.5016,10000.0,0.9349959116925592,0.913469068128426,0.086530931871574,0.06500408830744071,1
0.9215,0.5041,10000.0,0.9349959116925592,0.908574784651527,0.09142521534847298,0.06500408830744071,2
0.9193,0.5061,10000.0,0.9347914963205233,0.9044635865309318,0.09553641346906813,0.0652085036794767,3
0.9102,0.5172,10000.0,0.9368356500408831,0.88469068128426,0.11530931871574002,0.06316434995911692,4
0.9022,0.529,10000.0,0.9407195421095667,0.86530931871574,0.13469068128425998,0.05928045789043336,5
0.8991,0.5329,10000.0,0.9415372035977105,0.8584573218480814,0.14154267815191857,0.05846279640228945,6
0.8833,0.5551,10000.0,0.9480784955028618,0.8212607674236492,0.17873923257635083,0.051921504497138185,7
0.8824,0.5548,10000.0,0.946852003270646,0.8206734534064213,0.1793265465935787,0.053147996729354045,8
0.876,0.5636,10000.0,0.9493049877350777,0.8057948316366484,0.1942051683633516,0.050695012264922325,9
0.8613,0.5825,10000.0,0.9535977105478332,0.7729052466718872,0.22709475332811277,0.0464022894521668,10
0.867,0.5752,10000.0,0.9519623875715454,0.7856303837118246,0.2143696162881754,0.04803761242845462,11
0.8603,0.5825,10000.0,0.9525756336876533,0.7719263899765074,0.22807361002349255,0.047424366312346686,12
0.8486,0.5948,10000.0,0.9531888798037612,0.7484338292873923,0.2515661707126077,0.04681112019623876,13
0.8412,0.606,10000.0,0.9570727718724448,0.7302270947533281,0.2697729052466719,0.04292722812755519,14
0.8374,0.6086,10000.0,0.955846279640229,0.7239624119028975,0.2760375880971026,0.044153720359771054,15
0.8275,0.6231,10000.0,0.9605478331970564,0.7000783085356304,0.2999216914643696,0.03945216680294358,16
0.8305,0.6179,10000.0,0.9582992641046607,0.7081049334377447,0.2918950665622553,0.041700735895339326,17
0.8114,0.6392,10000.0,0.9605478331970564,0.6685591229444009,0.33144087705559905,0.03945216680294358,18
0.7997,0.6539,10000.0,0.9636140637775961,0.6427173061863743,0.3572826938136257,0.03638593622240392,19
0.7964,0.6576,10000.0,0.964022894521668,0.6358653093187158,0.36413469068128423,0.035977105478331974,20
0.7863,0.6695,10000.0,0.9658626328699919,0.6143304620203602,0.38566953797963976,0.03413736713000818,21
0.7936,0.659,10000.0,0.9625919869174162,0.6317541111981206,0.3682458888018794,0.03740801308258381,22
0.7938,0.657,10000.0,0.9607522485690924,0.6339075959279562,0.36609240407204385,0.039247751430907606,23
0.782,0.6708,10000.0,0.9627964022894522,0.6088488645262333,0.3911511354737666,0.037203597710547834,24
0.7943,0.6557,10000.0,0.9599345870809485,0.6356695379796398,0.36433046202036024,0.04006541291905151,25
0.79,0.6586,10000.0,0.9585036794766967,0.6286217697729053,0.37137823022709476,0.041496320523303355,26
0.7659,0.6881,10000.0,0.964022894521668,0.5761550509005482,0.42384494909945186,0.035977105478331974,27
0.779,0.6716,10000.0,0.9605478331970564,0.6051292090837901,0.39487079091620986,0.03945216680294358,28
0.7809,0.6691,10000.0,0.9599345870809485,0.6094361785434612,0.3905638214565388,0.04006541291905151,29
0.777,0.6722,10000.0,0.9591169255928046,0.6025841816758026,0.3974158183241973,0.04088307440719542,30
0.7622,0.691,10000.0,0.9632052330335241,0.5696945967110415,0.4303054032889585,0.03679476696647588,31
0.7565,0.6971,10000.0,0.9636140637775961,0.5581440877055599,0.4418559122944401,0.03638593622240392,32
0.7551,0.6999,10000.0,0.9650449713818479,0.5540328895849648,0.44596711041503523,0.034955028618152084,33
0.7555,0.6985,10000.0,0.964022894521668,0.5557948316366484,0.4442051683633516,0.035977105478331974,34
0.7449,0.7119,10000.0,0.9668847097301717,0.5323022709475332,0.4676977290524667,0.03311529026982829,35
0.729,0.7302,10000.0,0.9693376941946035,0.4988253719655442,0.5011746280344558,0.030662305805396566,36
0.7258,0.735,10000.0,0.9709730171708912,0.49099451840250585,0.5090054815974941,0.02902698282910875,37
0.7305,0.7283,10000.0,0.9689288634505315,0.5021534847298356,0.49784651527016444,0.03107113654946852,38
0.7482,0.7066,10000.0,0.9648405560098119,0.5407204385277995,0.45927956147220045,0.03515944399018806,39
