difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012505904624941833,0.36547801351476594,46.0,0.021550801016230303,0.040302690582959655,0.04030269058295965,0.02155080101623029,0.986545907275416,0.4540864125861374,0.9908421262193908,0.9766928561696716,0.9571385991058122,0.5969730941704036,0.7776140746197513,0.9170182841068917,0.30400159267370097,4977.0,0.9030927835051547,0.9,0.05969730941704036,0.07535641547861507,0.9295241887318335,0.6694796061884669,5023.0,0.924643584521385,0.9403026905829597,0.1,0.09690721649484536,0
0.010131614384960352,0.36187609729821885,46.0,0.023055949656407337,0.035729573117465496,0.035729573117465496,0.02305594965640738,0.9890533234984608,0.4578394532651309,0.9908421262193908,0.9749942256329845,0.9618428264342661,0.6403690026085173,0.7717931513600494,0.9154108900944344,0.3055942663746765,4977.0,0.8989690721649485,0.9006493506493507,0.06362107623318386,0.07797497817864417,0.9255425044793948,0.6674703636728954,5023.0,0.9220250218213558,0.9363789237668162,0.09935064935064936,0.10103092783505155,1
0.019248647301376876,0.3771018194745001,46.0,0.01870087695354883,0.09794275231494953,0.09794275231494963,0.01870087695354876,0.9790178048188333,0.46098915694296755,0.9908421262193908,0.979951679947178,0.8933923916230202,0.45350783128615063,0.7823217922606924,0.8981314044605184,0.3225164244475413,4977.0,0.9140893470790378,0.8207792207792208,0.0812780269058296,0.06720977596741344,0.9173800517618953,0.6996182439220414,5023.0,0.9327902240325866,0.9187219730941704,0.17922077922077922,0.0859106529209622,2
0.018037581675228287,0.38094918088466756,46.0,0.04031826684943618,0.0847722904897793,0.08477229048977927,0.04031826684943615,0.9803507324322985,0.44382984063860653,0.9908421262193908,0.9563409315811241,0.9090596715371219,0.4444709474286805,0.6549230690239435,0.8999397227245328,0.30400159267370097,4977.0,0.8831615120274914,0.8474025974025974,0.06782511210762332,0.07652022112307244,0.9179773043997611,0.6849507735583685,5023.0,0.9234797788769276,0.9321748878923767,0.1525974025974026,0.11683848797250859,3
0.021836742065462045,0.384346492771787,46.0,0.04002731543832183,0.09276978626754417,0.09276978626754412,0.0400273154383218,0.9762635889645497,0.4400197615558595,0.9908421262193908,0.9566423311813703,0.9007785979009,0.4120762516377862,0.6574132708073046,0.8981314044605184,0.3020107505474816,4977.0,0.8831615120274914,0.8422077922077922,0.06502242152466367,0.07681117253418679,0.9199681465259805,0.6863572433192686,5023.0,0.9231888274658132,0.9349775784753364,0.1577922077922078,0.11683848797250859,4
0.02146801426318179,0.38322190897559394,46.0,0.03429307305679952,0.10161391299283673,0.10161391299283676,0.03429307305679952,0.9765731402033538,0.44780097250389955,0.9908421262193908,0.9629820062511872,0.8903000176827711,0.42042434811493107,0.6821883993780682,0.8949166164356038,0.3107704559028469,4977.0,0.8920962199312715,0.8246753246753247,0.07371076233183857,0.07361070701192901,0.9163846306987856,0.6939923648784408,5023.0,0.926389292988071,0.9262892376681614,0.17532467532467533,0.10790378006872853,5
0.029362941319838298,0.3927647109012827,46.0,0.031097206766469987,0.14540649933026606,0.14540649933026614,0.03109720676647,0.9677335256509412,0.4501294047382043,0.9908421262193908,0.9665892154872281,0.8409532833812418,0.3709943568297476,0.6900929051697682,0.8806509945750453,0.3215210033844316,4977.0,0.8996563573883162,0.7688311688311689,0.08576233183856502,0.06924643584521385,0.9100139358948836,0.7142857142857143,5023.0,0.9307535641547862,0.9142376681614349,0.23116883116883116,0.10034364261168385,6
0.027823628747984275,0.3983961100616889,46.0,0.043072006974835264,0.15928163764486636,0.1592816376448663,0.04307200697483521,0.9691755431845777,0.44706708316312727,0.9908421262193908,0.953737972508591,0.8247017633815906,0.3645240363391343,0.615522882525244,0.8748241912798875,0.32211825602229743,4977.0,0.8879725085910652,0.7493506493506493,0.0913677130044843,0.0689554844340995,0.9026478200278718,0.7205143660839863,5023.0,0.9310445155659005,0.9086322869955157,0.2506493506493506,0.11202749140893471,7
0.03046692468012624,0.40337321537723736,46.0,0.053140725498841634,0.17014297361831,0.17014297361830993,0.05314072549884169,0.9661201322408072,0.440159371742189,0.9908421262193908,0.9426547335825687,0.8129790111305822,0.3465830938349194,0.5797839369520942,0.8687964637331725,0.317141150706749,4977.0,0.8735395189003436,0.7396103896103896,0.09024663677130045,0.07331975560081466,0.8992633884132988,0.7205143660839863,5023.0,0.9266802443991853,0.9097533632286996,0.2603896103896104,0.12646048109965635,8
0.029504624317850614,0.4043907169075698,46.0,0.05776615305244026,0.1756791974841302,0.1756791974841302,0.05776615305244025,0.967022312428001,0.44061906669011264,0.9908421262193908,0.9376045669260725,0.8059970979191036,0.3496491246981718,0.5622408713994763,0.8651798272051436,0.31853474019510253,4977.0,0.8680412371134021,0.7298701298701299,0.0944506726457399,0.0741926098341577,0.8946844515229943,0.7229254571026723,5023.0,0.9258073901658423,0.9055493273542601,0.2701298701298701,0.13195876288659794,9
