Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5087666566476305,0.9841699228534215,19962.0,0.9970701151747828,0.028517488076311607,0.9714825119236884,0.0029298848252172155,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5091674180943794,0.9836689710449855,19962.0,0.9969690846635684,0.029411764705882353,0.9705882352941176,0.0030309153364316025,0
0.5200881675182848,0.9681394649834686,19962.0,0.9923216811477066,0.05564387917329094,0.9443561208267091,0.007678318852293393,1
0.5046087566376115,0.9896302975653742,19962.0,0.9983835118205698,0.0189785373608903,0.9810214626391097,0.0016164881794301878,2
0.4979961927662559,0.9977457168620378,19962.0,0.9998989694887856,0.0043720190779014305,0.9956279809220986,0.00010103051121438674,3
0.49889790602144074,0.9962428614367298,19962.0,0.9992927864214993,0.006756756756756757,0.9932432432432432,0.0007072135785007072,4
0.5003005710850617,0.9946398156497345,19962.0,0.9990907253990705,0.009737678855325914,0.990262321144674,0.0009092746009294807,5
0.5222923554754033,0.9559162408576295,19962.0,0.982218630026268,0.06995230524642289,0.9300476947535771,0.017781369973732065,6
0.5572086965233944,0.8937481214307184,19962.0,0.9547383309759547,0.16623608903020667,0.8337639109697933,0.04526166902404526,7
0.5158300771465785,0.96468289750526,19962.0,0.9845423317841988,0.054848966613672494,0.9451510333863276,0.015457668215801171,8
