Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8170023043783188,0.559412884480513,19962.0,0.879571630632451,0.7554650238473768,0.2445349761526232,0.120428369367549,None
0.8201583007714658,0.5448351868550245,19962.0,0.868054152354011,0.7730524642289348,0.2269475357710652,0.1319458476459891,None
0.8192565875162809,0.5459372808335838,19962.0,0.8682562133764397,0.7710651828298887,0.2289348171701113,0.13174378662356032,None
0.8233142971646128,0.5296563470594129,19962.0,0.8559304910082846,0.7912360890302067,0.20876391096979333,0.1440695089917155,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
0.8227131549944895,0.528754633804228,19962.0,0.8544150333400687,0.7915341812400636,0.20846581875993642,0.1455849666599313,None
