difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.38496291577960473,0.016663088520203706,4532.0,0.0002540347151984701,0.012033847772207815,0.01203384777220784,0.00025403471519842196,0.4145485124111736,0.9831789610033849,0.6299501918837266,0.9997452313570978,0.6420084567867819,0.9877007209175445,0.9189629258517034,0.2725858716785483,0.973946856772521,7715.0,0.9968652037617555,0.021581046211588083,0.9663851060162041,0.002880761523046092,0.657548787458153,0.9906099452927247,12247.0,0.9971192384769539,0.0336148939837959,0.9784189537884119,0.003134796238244514,0.657548787458153,0.9906099452927247,12247.0,0.9971192384769539,0.021581046211588083,0.9784189537884119,0.002880761523046092,0.2725858716785483,0.973946856772521,7715.0,0.9968652037617555,0.0336148939837959,0.9663851060162041,0.003134796238244514,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.3854048666990067,0.016480372856796488,4532.0,0.0007765007549058733,0.010736579790836615,0.010736579790836642,0.0007765007549058412,0.41438543393762595,0.983353804010129,0.6299501918837266,0.9992212558689652,0.6838431504231309,0.9890081557040498,0.7876825078728885,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.02322308233638283,0.9660403378727805,0.002880761523046092,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.033959662127219445,0.9767769176636172,0.0036572622779519333,0.6581203560055524,0.9900383767453254,12247.0,0.9971192384769539,0.02322308233638283,0.9767769176636172,0.002880761523046092,0.2727154893065457,0.9735580038885289,7715.0,0.9963427377220481,0.033959662127219445,0.9660403378727805,0.0036572622779519333,0
0.35904965629420477,0.039971485603547685,4532.0,0.002139859656617338,0.0383397056401456,0.03833970564014555,0.00213985965661731,0.4550401362454919,0.9593615487143742,0.6299501918837266,0.9978444815167256,0.4666459654232983,0.9603295715670047,0.7724615898463594,0.2998055735580039,0.9436163318211277,7715.0,0.9905956112852664,0.033544452263664086,0.9281158420961904,0.007264529058116233,0.6588552298522087,0.9835878174246754,12247.0,0.9927354709418837,0.07188415790380968,0.9664555477363359,0.009404388714733543,0.6588552298522087,0.9835878174246754,12247.0,0.9927354709418837,0.033544452263664086,0.9664555477363359,0.007264529058116233,0.2998055735580039,0.9436163318211277,7715.0,0.9905956112852664,0.07188415790380968,0.9281158420961904,0.009404388714733543,1
0.389171800296987,0.01457717289316185,4532.0,0.0018822912282244753,0.013391245970476832,0.013391245970476806,0.001882291228224474,0.40586050383480426,0.9853534632519031,0.6299501918837266,0.998115348235999,0.4567649099668804,0.9864562558547705,0.3995490981963928,0.2658457550226831,0.9806869734283863,7715.0,0.9968652037617555,0.011259676284306826,0.9753490777452164,0.00125250501002004,0.6550175553196701,0.9952641463215481,12247.0,0.99874749498998,0.024650922254783658,0.9887403237156932,0.003134796238244514,0.6550175553196701,0.9952641463215481,12247.0,0.99874749498998,0.011259676284306826,0.9887403237156932,0.00125250501002004,0.2658457550226831,0.9806869734283863,7715.0,0.9968652037617555,0.024650922254783658,0.9753490777452164,0.003134796238244514,2
0.40226719191775295,0.0018186579849914786,4532.0,0.0005224660397074032,0.00014735340307710666,0.00014735340307703293,0.0005224660397074191,0.3844100588008596,0.9981785161643613,0.6299501918837266,0.9994775339602926,0.9669385496148576,0.9998520088138417,0.0,0.25119896305897604,0.9966299416720674,7715.0,0.9994775339602926,0.0043096017927943455,0.9955430448041286,0.0,0.653466154976729,0.9984485996570589,12247.0,1.0,0.004456955195871452,0.9956903982072056,0.0005224660397074191,0.653466154976729,0.9984485996570589,12247.0,1.0,0.004456955195871452,0.9955430448041286,0.0,0.25119896305897604,0.9966299416720674,7715.0,0.9994775339602926,0.0043096017927943455,0.9956903982072056,0.0005224660397074191,3
0.3988777232256702,0.00465083543678424,4532.0,0.0004186795744047789,0.003989864318005466,0.0039898643180055204,0.0004186795744048181,0.38921536929922695,0.9953400325947561,0.6299501918837266,0.9995810580621572,0.5276489202295979,0.9959922734242089,0.5993236472945891,0.2541801685029164,0.9933895009721322,7715.0,0.9989550679205852,0.004456955195871452,0.9915531804861231,0.00062625250501002,0.6530578917285866,0.9980403364089164,12247.0,0.99937374749499,0.008446819513876918,0.9955430448041286,0.0010449320794148381,0.6530578917285866,0.9980403364089164,12247.0,0.99937374749499,0.004456955195871452,0.9955430448041286,0.00062625250501002,0.2541801685029164,0.9933895009721322,7715.0,0.9989550679205852,0.008446819513876918,0.9915531804861231,0.0010449320794148381,4
0.39778367297325345,0.005840815645938857,4532.0,0.0008158951131101988,0.0038708978767725217,0.0038708978767724167,0.000815895113110233,0.39180316567997064,0.9941410050605444,0.6299501918837266,0.9991834912781309,0.6597715366188273,0.9960998256561852,0.47945891783567135,0.2562540505508749,0.9910563836681788,7715.0,0.9984326018808778,0.00750645085620455,0.988622651267023,0.000751503006012024,0.6540377235241284,0.9968971993141177,12247.0,0.999248496993988,0.011377348732977072,0.9924935491437954,0.001567398119122257,0.6540377235241284,0.9968971993141177,12247.0,0.999248496993988,0.00750645085620455,0.9924935491437954,0.000751503006012024,0.2562540505508749,0.9910563836681788,7715.0,0.9984326018808778,0.011377348732977072,0.988622651267023,0.001567398119122257,5
0.35102250760843406,0.041386537134413204,4532.0,0.004512289992733676,0.03630360834274208,0.036303608342742044,0.0045122899927336375,0.4664963203424557,0.957417380468356,0.6299501918837266,0.9954101002290756,0.5745510464722288,0.9618247946805354,0.789353096436776,0.30693454309786133,0.9305249513933895,7715.0,0.9785788923719958,0.04902650715458597,0.914669884502672,0.01690881763527054,0.6579570507062954,0.9719114885278027,12247.0,0.9830911823647295,0.08533011549732805,0.950973492845414,0.021421107628004178,0.6579570507062954,0.9719114885278027,12247.0,0.9830911823647295,0.04902650715458597,0.950973492845414,0.01690881763527054,0.30693454309786133,0.9305249513933895,7715.0,0.9785788923719958,0.08533011549732805,0.914669884502672,0.021421107628004178,6
0.27842572421481554,0.10970563187905713,4532.0,0.031977225087583716,0.09712704131875959,0.0971270413187596,0.031977225087583744,0.5811987417761182,0.8828116115462004,0.6299501918837266,0.9667223455292925,0.5316425879550088,0.890837707054608,0.54996758222327,0.3863901490602722,0.8264419961114712,7715.0,0.928944618599791,0.11025099695050435,0.7926219617307361,0.03907815631262525,0.6648158732750877,0.9361476279905283,12247.0,0.9609218436873748,0.20737803826926393,0.8897490030494957,0.07105538140020899,0.6648158732750877,0.9361476279905283,12247.0,0.9609218436873748,0.11025099695050435,0.8897490030494957,0.03907815631262525,0.3863901490602722,0.8264419961114712,7715.0,0.928944618599791,0.20737803826926393,0.7926219617307361,0.07105538140020899,7
