Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9796613565774972,0.38628393948502154,19962.0,0.9734283862605314,0.9835878174246754,0.01641218257532457,0.026571613739468567,None
0.978809738503156,0.38603346358080354,19962.0,0.9720025923525599,0.9830979015269046,0.016902098473095453,0.02799740764744005,None
0.9779581204288148,0.38808736599539123,19962.0,0.9735580038885289,0.9807299746876786,0.019270025312321384,0.02644199611147116,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
0.9781084059713455,0.38773669972948605,19962.0,0.9732987686325341,0.981138237935821,0.018861762064178982,0.026701231367465977,None
