Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5321890572305834,0.9828358584587507,19867.0,0.9951606658923732,0.030519140010487677,0.9694808599895123,0.004839334107626791,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.532138722504656,0.9832888709920975,19867.0,0.9955478126209834,0.029994756161510226,0.9700052438384897,0.004452187379016648,0
0.5419539940605024,0.9679367795842352,19867.0,0.9902245451025938,0.0562139486103828,0.9437860513896172,0.009775454897406118,1
0.5289173000453012,0.9894297075552424,19867.0,0.9983546264034069,0.020241216570529626,0.9797587834294704,0.0016453735965931088,2
0.5231791412895757,0.9963758997332259,19867.0,0.9995160665892373,0.00702674357629785,0.9929732564237022,0.00048393341076267905,3
0.5241858358081241,0.9949665274072582,19867.0,0.9991289198606271,0.009543786051389617,0.9904562139486104,0.0008710801393728223,4
0.5243871747118337,0.9938591634368551,19867.0,0.9982578397212544,0.010907184058730991,0.989092815941269,0.0017421602787456446,5
0.5477928222680828,0.9525343534504455,19867.0,0.981029810298103,0.07834294703723126,0.9216570529627688,0.018970189701897018,6
0.5804097246690492,0.8954547742487542,19867.0,0.9575106465350368,0.17178814892501312,0.8282118510749868,0.04248935346496322,7
0.5409976342678814,0.9626516333618563,19867.0,0.9842237708091367,0.06072364971158888,0.9392763502884112,0.01577622919086334,8
