difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.02278068706868097,0.4639221498343584,4532.0,0.20629778365508444,0.2700376871290159,0.2700376871290159,0.20629778365508444,0.9725857119427743,0.3719846834286076,0.6299501918837266,0.7756325426096997,0.6895583386770866,0.32522235625381324,0.2807760329401974,0.8081979260226995,0.2747893713545042,7715.0,0.713166144200627,0.5998123387285949,0.13014997414238924,0.08053607214428858,0.8309786130913804,0.7387115211888626,12247.0,0.9194639278557114,0.8698500258576107,0.4001876612714051,0.28683385579937304,0.8081979260226995,0.7387115211888626,12247.0,0.9194639278557114,0.5998123387285949,0.4001876612714051,0.08053607214428858,0.8309786130913804,0.2747893713545042,7715.0,0.713166144200627,0.8698500258576107,0.13014997414238924,0.28683385579937304,None
0.01573513764345369,0.43530201240707517,4532.0,0.18748521075589009,0.2220062602551438,0.2220062602551438,0.18748521075589003,0.9810377090098024,0.38954039322690376,0.6299501918837266,0.7926756339785282,0.7439645495546542,0.3744793870008738,0.33792122991370194,0.8140769167959501,0.2777705767984446,7715.0,0.7168234064785789,0.6450856204550786,0.13290811928977764,0.09569138276553106,0.8298120544394038,0.7130725892055197,12247.0,0.904308617234469,0.8670918807102224,0.35491437954492144,0.2831765935214211,0.8140769167959501,0.7130725892055197,12247.0,0.904308617234469,0.6450856204550786,0.35491437954492144,0.09569138276553106,0.8298120544394038,0.2777705767984446,7715.0,0.7168234064785789,0.8670918807102224,0.13290811928977764,0.2831765935214211,None
0.018683777280147584,0.4373096409765276,4532.0,0.18579256213576578,0.22832563468414424,0.22832563468414432,0.18579256213576578,0.9775089184402654,0.38833586420288563,0.6299501918837266,0.7945189339116284,0.7368857753669605,0.3667194660647318,0.3402468201709542,0.812035600555238,0.2776409591704472,7715.0,0.7183908045977011,0.6394557823129252,0.13221858300293052,0.09581663326653307,0.8307193778353856,0.7149506001469748,12247.0,0.9041833667334669,0.8677814169970695,0.36054421768707484,0.28160919540229884,0.812035600555238,0.7149506001469748,12247.0,0.9041833667334669,0.6394557823129252,0.36054421768707484,0.09581663326653307,0.8307193778353856,0.2776409591704472,7715.0,0.7183908045977011,0.8677814169970695,0.13221858300293052,0.28160919540229884,None
0.02136580487577977,0.44626593648842067,4532.0,0.21067042653750545,0.2238444171277223,0.2238444171277223,0.21067042653750553,0.974455728402814,0.3644122660572523,0.6299501918837266,0.7650520064987507,0.7473693650276426,0.3373272567948055,0.32907954011183765,0.8150567485914918,0.2558651976668827,7715.0,0.6859979101358412,0.6622097114707952,0.1139458714014825,0.1033316633266533,0.8364225534672716,0.7021311341553034,12247.0,0.8966683366733467,0.8860541285985175,0.3377902885292048,0.31400208986415884,0.8150567485914918,0.7021311341553034,12247.0,0.8966683366733467,0.6622097114707952,0.3377902885292048,0.1033316633266533,0.8364225534672716,0.2558651976668827,7715.0,0.6859979101358412,0.8860541285985175,0.1139458714014825,0.31400208986415884,None
0.019387852784559012,0.44690889157136693,4532.0,0.21656426751098856,0.22232676603801682,0.22232676603801677,0.2165642675109885,0.9767701065021164,0.3629038301624339,0.6299501918837266,0.7583777093616919,0.7489845134708961,0.339526826745599,0.32381075364431966,0.8152200538907488,0.2545690213869086,7715.0,0.6797283176593522,0.6633825944170771,0.11429063954490605,0.10370741482965933,0.8346079066753078,0.7014779129582756,12247.0,0.8962925851703407,0.885709360455094,0.3366174055829228,0.32027168234064785,0.8152200538907488,0.7014779129582756,12247.0,0.8962925851703407,0.6633825944170771,0.3366174055829228,0.10370741482965933,0.8346079066753078,0.2545690213869086,7715.0,0.6797283176593522,0.885709360455094,0.11429063954490605,0.32027168234064785,None
0.019387852784559012,0.44690889157136693,4532.0,0.21656426751098856,0.22232676603801682,0.22232676603801677,0.2165642675109885,0.9767701065021164,0.3629038301624339,0.6299501918837266,0.7583777093616919,0.7489845134708961,0.339526826745599,0.32381075364431966,0.8152200538907488,0.2545690213869086,7715.0,0.6797283176593522,0.6633825944170771,0.11429063954490605,0.10370741482965933,0.8346079066753078,0.7014779129582756,12247.0,0.8962925851703407,0.885709360455094,0.3366174055829228,0.32027168234064785,0.8152200538907488,0.7014779129582756,12247.0,0.8962925851703407,0.6633825944170771,0.3366174055829228,0.10370741482965933,0.8346079066753078,0.2545690213869086,7715.0,0.6797283176593522,0.885709360455094,0.11429063954490605,0.32027168234064785,None
0.019387852784559012,0.44690889157136693,4532.0,0.21656426751098856,0.22232676603801682,0.22232676603801677,0.2165642675109885,0.9767701065021164,0.3629038301624339,0.6299501918837266,0.7583777093616919,0.7489845134708961,0.339526826745599,0.32381075364431966,0.8152200538907488,0.2545690213869086,7715.0,0.6797283176593522,0.6633825944170771,0.11429063954490605,0.10370741482965933,0.8346079066753078,0.7014779129582756,12247.0,0.8962925851703407,0.885709360455094,0.3366174055829228,0.32027168234064785,0.8152200538907488,0.7014779129582756,12247.0,0.8962925851703407,0.6633825944170771,0.3366174055829228,0.10370741482965933,0.8346079066753078,0.2545690213869086,7715.0,0.6797283176593522,0.885709360455094,0.11429063954490605,0.32027168234064785,None
0.019387852784559012,0.44690889157136693,4532.0,0.21656426751098856,0.22232676603801682,0.22232676603801677,0.2165642675109885,0.9767701065021164,0.3629038301624339,0.6299501918837266,0.7583777093616919,0.7489845134708961,0.339526826745599,0.32381075364431966,0.8152200538907488,0.2545690213869086,7715.0,0.6797283176593522,0.6633825944170771,0.11429063954490605,0.10370741482965933,0.8346079066753078,0.7014779129582756,12247.0,0.8962925851703407,0.885709360455094,0.3366174055829228,0.32027168234064785,0.8152200538907488,0.7014779129582756,12247.0,0.8962925851703407,0.6633825944170771,0.3366174055829228,0.10370741482965933,0.8346079066753078,0.2545690213869086,7715.0,0.6797283176593522,0.885709360455094,0.11429063954490605,0.32027168234064785,None
0.019387852784559012,0.44690889157136693,4532.0,0.21656426751098856,0.22232676603801682,0.22232676603801677,0.2165642675109885,0.9767701065021164,0.3629038301624339,0.6299501918837266,0.7583777093616919,0.7489845134708961,0.339526826745599,0.32381075364431966,0.8152200538907488,0.2545690213869086,7715.0,0.6797283176593522,0.6633825944170771,0.11429063954490605,0.10370741482965933,0.8346079066753078,0.7014779129582756,12247.0,0.8962925851703407,0.885709360455094,0.3366174055829228,0.32027168234064785,0.8152200538907488,0.7014779129582756,12247.0,0.8962925851703407,0.6633825944170771,0.3366174055829228,0.10370741482965933,0.8346079066753078,0.2545690213869086,7715.0,0.6797283176593522,0.885709360455094,0.11429063954490605,0.32027168234064785,None
0.019387852784559012,0.44690889157136693,4532.0,0.21656426751098856,0.22232676603801682,0.22232676603801677,0.2165642675109885,0.9767701065021164,0.3629038301624339,0.6299501918837266,0.7583777093616919,0.7489845134708961,0.339526826745599,0.32381075364431966,0.8152200538907488,0.2545690213869086,7715.0,0.6797283176593522,0.6633825944170771,0.11429063954490605,0.10370741482965933,0.8346079066753078,0.7014779129582756,12247.0,0.8962925851703407,0.885709360455094,0.3366174055829228,0.32027168234064785,0.8152200538907488,0.7014779129582756,12247.0,0.8962925851703407,0.6633825944170771,0.3366174055829228,0.10370741482965933,0.8346079066753078,0.2545690213869086,7715.0,0.6797283176593522,0.885709360455094,0.11429063954490605,0.32027168234064785,None
