Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8247969421882465,0.6206402293358815,20930.0,0.8677712031558186,0.7588128407026045,0.2411871592973955,0.13222879684418146,0
0.6979933110367893,0.6039178213091256,20930.0,0.7492702169625246,0.6192610539067231,0.3807389460932768,0.25072978303747534,1
0.6726708074534161,0.5351170568561873,20930.0,0.6715581854043392,0.6743791641429436,0.3256208358570563,0.32844181459566074,2
0.6149546106067845,0.3956043956043956,20930.0,0.5087179487179487,0.7780738946093276,0.2219261053906723,0.49128205128205127,3
0.6915432393693264,0.5387004300047779,20930.0,0.6900986193293885,0.6937613567534827,0.3062386432465173,0.30990138067061146,4
0.6729574773053034,0.5412326803631151,20930.0,0.676844181459566,0.6669897032101757,0.33301029678982436,0.3231558185404339,5
0.6368370759675107,0.48705207835642617,20930.0,0.6022879684418146,0.6898849182313749,0.31011508176862507,0.3977120315581854,6
0.570090778786431,0.2904443382704252,20930.0,0.3848520710059172,0.8545124167171412,0.14548758328285888,0.6151479289940829,7
0.42054467271858575,0.04285714285714286,20930.0,0.05696252465483235,0.9788007268322229,0.021199273167777106,0.9430374753451677,8
0.4314859053989489,0.06698518872431916,20930.0,0.08591715976331361,0.9620835857056329,0.03791641429436705,0.9140828402366864,9
0.48657429526994744,0.19421882465360726,20930.0,0.23644970414201183,0.8706238643246518,0.12937613567534828,0.7635502958579882,10
0.4494027711419016,0.13115145723841376,20930.0,0.15368836291913215,0.9034524530587523,0.09654754694124773,0.8463116370808679,11
0.42092689918776877,0.0515527950310559,20930.0,0.06445759368836292,0.9682616596002422,0.031738340399757724,0.9355424063116371,12
0.539417104634496,0.2682752030578118,20930.0,0.34122287968441817,0.8437310720775287,0.15626892792247124,0.6587771203155819,13
0.4815097945532728,0.15666507405637842,20930.0,0.20126232741617356,0.9118110236220472,0.08818897637795275,0.7987376725838264,14
0.4054945054945055,0.6392737697085523,20930.0,0.5369625246548323,0.20363416111447608,0.7963658388855239,0.46303747534516765,15
0.4866220735785953,0.2230291447682752,20930.0,0.26027613412228795,0.8341611144760751,0.1658388855239249,0.739723865877712,16
0.46488294314381273,0.7472049689440994,20930.0,0.6751084812623274,0.14209569957601453,0.8579043004239855,0.3248915187376726,17
