Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7677089735709896,0.6664874001229256,26032.0,0.8527557580675363,0.6316052342423334,0.36839476575766655,0.14724424193246363,0
0.6349492931776275,0.6601106330669945,26032.0,0.739716621933712,0.4672859854160423,0.5327140145839576,0.260283378066288,1
0.6097879532882606,0.6036032575291949,26032.0,0.6733662068535048,0.5080411547297973,0.4919588452702028,0.3266337931464952,2
0.5639213275968039,0.4593961278426552,26032.0,0.5189438861494289,0.6359005094396164,0.3640994905603836,0.4810561138505711,3
0.5218961278426552,0.5180162876459742,26032.0,0.5324261906248049,0.5050444511037858,0.4949555488962142,0.46757380937519505,4
0.5462891825445605,0.5352642901044868,26032.0,0.5662567879657949,0.5143342323444211,0.48566576765557884,0.43374321203420513,5
0.5086432083589428,0.47503073140749846,26032.0,0.48673615879158605,0.5437019278793327,0.45629807212066725,0.513263841208414,6
0.4803318992009834,0.2889904732636755,26032.0,0.31258972598464513,0.7487763460193787,0.2512236539806213,0.6874102740153548,7
0.3962430854333128,0.03434234787953288,26032.0,0.03738842768865864,0.9705324143442213,0.029467585655778644,0.9626115723113413,8
0.4028119237861094,0.06849262446220036,26032.0,0.07047000811434992,0.9346718609529517,0.06532813904704825,0.9295299918856501,9
0.43035494775660726,0.17762753534111864,26032.0,0.18151176580737782,0.8285885525921486,0.17141144740785136,0.8184882341926222,10
0.4278964351567302,0.1654118008604794,26032.0,0.16958991323887398,0.8412745979422636,0.1587254020577365,0.830410086761126,11
0.3970881991395206,0.049861708666256915,26032.0,0.05068347793521004,0.9514534012586155,0.04854659874138448,0.94931652206479,12
0.44038106945298094,0.23375076828518745,26032.0,0.23525372948005743,0.7686544800719209,0.2313455199280791,0.7647462705199426,13
0.41844652735095267,0.1255377996312231,26032.0,0.1295175082703951,0.8808310858056139,0.11916891419438617,0.8704824917296049,14
0.5393362015980332,0.6698294406883836,26032.0,0.6699332126583859,0.33033662970732197,0.6696633702926781,0.33006678734161415,15
0.4451444376152428,0.24389213275968039,26032.0,0.24736283627738592,0.7616621716112276,0.23833782838877235,0.752637163722614,16
0.56200061462815,0.780539336201598,26032.0,0.7782909930715936,0.21586255119368694,0.7841374488063131,0.22170900692840648,17
0.43181468961278424,0.1972956361401352,26032.0,0.19867673678297235,0.8049145939466587,0.19508540605334132,0.8013232632170276,18
0.5494391518131531,0.7347879532882606,26032.0,0.7309156731789527,0.2590150834082509,0.740984916591749,0.2690843268210474,19
0.4391902274124155,0.24001229256299939,26032.0,0.2393733225142001,0.7589651383478174,0.2410348616521826,0.7606266774857999,20
