difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014997157339849299,0.39123015843015235,46.0,0.12434803387834237,0.023311105934424314,0.023311105934424314,0.12434803387834233,0.9837028707247969,0.4030801660003469,0.9908421262193908,0.8643655371501546,0.9754938049575645,0.6765846564052843,0.40090599571858254,0.905235914791957,0.26418475014931314,4977.0,0.7924398625429553,0.9279220779220779,0.04876681614349776,0.08321210357870236,0.9202330721318063,0.6554149085794655,5023.0,0.9167878964212977,0.9512331838565022,0.07207792207792207,0.20756013745704469,0
0.016739234202195696,0.40140737378002916,46.0,0.14774092726514665,0.03657838797973323,0.03657838797973327,0.14774092726514673,0.9817019177192339,0.3899833589913877,0.9908421262193908,0.8384905957346346,0.9615576764914026,0.5699945229863417,0.3658907104106534,0.8980688831375672,0.25661955006967946,4977.0,0.7670103092783506,0.9149350649350649,0.048486547085201795,0.08524876345650276,0.9148081173397629,0.6580269238497086,5023.0,0.9147512365434972,0.9515134529147982,0.08506493506493507,0.2329896907216495,1
0.022208709936302196,0.4156807158039464,46.0,0.19994020998493256,0.0471732863549007,0.04717328635490071,0.1999402099849325,0.9754153137560106,0.36186214603447214,0.9908421262193908,0.7782528229370077,0.9505684917138661,0.4919799931010693,0.3296935356495926,0.8811467250647024,0.23571570774437586,4977.0,0.7017182130584192,0.9071428571428571,0.04568385650224215,0.09834157695664823,0.9033554350010046,0.6513964235483223,5023.0,0.9016584230433518,0.9543161434977578,0.09285714285714286,0.29828178694158075,2
0.02970582857533266,0.4204421765564559,46.0,0.2303617295911583,0.05037854522159446,0.05037854522159455,0.23036172959115825,0.9668432588429176,0.3527557337700337,0.9908421262193908,0.7426029698944047,0.9468821958183661,0.5058410213932764,0.3131632857476736,0.866215409118057,0.2291459287278519,4977.0,0.6646048109965635,0.8980519480519481,0.0515695067264574,0.10503345941227815,0.8959212376933896,0.6495881052843078,5023.0,0.8949665405877218,0.9484304932735426,0.10194805194805195,0.3353951890034364,3
0.019234206995820013,0.41593572119986055,46.0,0.27497787869425805,0.05384441791392469,0.05384441791392464,0.27497787869425805,0.9776648044287923,0.32260730222130035,0.9908421262193908,0.6742161430292434,0.9435116485983878,0.46502965427455517,0.3618934393937074,0.8419271351781804,0.19808879155882939,4977.0,0.5690721649484536,0.8993506493506493,0.04680493273542601,0.15594995635728834,0.8611613421740004,0.61402451275869,5023.0,0.8440500436427116,0.953195067264574,0.10064935064935066,0.4309278350515464,4
0.02082724070441322,0.4335511739428406,46.0,0.34115422724405026,0.074651301613185,0.07465130161318502,0.3411542272440503,0.9751897613724594,0.28073860242882737,0.9908421262193908,0.584055665470805,0.9220041451959461,0.36484527909223796,0.34514590944578744,0.8186342823014136,0.1692215807286482,4977.0,0.47903780068728524,0.8824675324675325,0.04288116591928251,0.17980797206866453,0.8394615230058268,0.6027727546714888,5023.0,0.8201920279313355,0.9571188340807175,0.11753246753246753,0.5209621993127148,5
0.009086192263828341,0.4252345179624001,46.0,0.3629501873187178,0.09938195212858891,0.09938195212858889,0.36295018731871775,0.9886354721759936,0.24629907553459215,0.9908421262193908,0.5203922361343971,0.8970099316889907,0.260636684647213,0.40125564336878194,0.790436005625879,0.13896078041011348,4977.0,0.3938144329896907,0.8655844155844156,0.03503363228699551,0.2432353796915915,0.7995221978897074,0.5641952983725136,5023.0,0.7567646203084085,0.9649663677130045,0.1344155844155844,0.6061855670103092,6
0.018171944518346028,0.45079973892247555,46.0,0.37448286136215253,0.1644531477491119,0.16445314774911188,0.3744828613621525,0.9771348503718307,0.2422727792579666,0.9908421262193908,0.5130164228143329,0.8283297743800961,0.20359167442253998,0.38152944008861306,0.7765722322684347,0.1441369699382839,4977.0,0.3945017182130584,0.7935064935064935,0.04204035874439462,0.23101542042478906,0.7947441767867808,0.5949367088607594,5023.0,0.7689845795752109,0.9579596412556054,0.2064935064935065,0.6054982817869415,7
0.018324667749969548,0.48059060929729275,46.0,0.4502056156621845,0.19359312212451218,0.19359312212451224,0.45020561566218437,0.9764531066492461,0.1814170217410589,0.9908421262193908,0.40071390355115105,0.8009967560529359,0.12313703508309153,0.3559005203653114,0.7598955193891903,0.10651005375273741,4977.0,0.30103092783505153,0.7792207792207793,0.02718609865470852,0.24876345650276405,0.7782201871391599,0.5871006630500302,5023.0,0.751236543497236,0.9728139013452914,0.22077922077922077,0.6989690721649484,8
0.01768325417765848,0.47609631419800846,46.0,0.42946107999964006,0.19400952186826637,0.19400952186826625,0.42946107999964,0.9773987313652981,0.2016403787858868,0.9908421262193908,0.4359733542381494,0.7991801641932189,0.1487901319739885,0.3571338771610327,0.7647177014265621,0.1202468644236512,4977.0,0.3319587628865979,0.772077922077922,0.03391255605381166,0.23858015711376201,0.7824009556042206,0.5963431786216596,5023.0,0.761419842886238,0.9660874439461884,0.22792207792207791,0.668041237113402,9
