difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.018060873239736375,0.39412756963537937,35.0,0.11336307615244257,0.020397830981787157,0.020397830981787178,0.1133630761524425,0.9806162709003949,0.40892728719944005,0.9930237193541958,0.8782579138710725,0.9786067114281523,0.6952324076838857,0.3777720708199891,0.913693442296193,0.27267291209886385,4982.0,0.8178110129163834,0.9330708661417323,0.046531302876480544,0.06882591093117409,0.9317543155359294,0.6668004817342432,5017.0,0.9311740890688259,0.9534686971235194,0.06692913385826772,0.18218898708361658,0
0.02201791308187251,0.4013157752601412,35.0,0.13474149736627816,0.02826629539327885,0.028266295393278885,0.13474149736627822,0.9762620119078362,0.3997732835947092,0.9930237193541958,0.855029216586002,0.9702927434900513,0.6318133830824186,0.34369290521259854,0.9055212278253937,0.26729120988638627,4982.0,0.7946974847042828,0.9232283464566929,0.048505358150028204,0.07056101792943899,0.9275391409072662,0.6686069851465275,5017.0,0.929438982070561,0.9514946418499718,0.07677165354330709,0.2053025152957172,1
0.032111935437177164,0.4194274992924498,35.0,0.1966798631258898,0.03989301464220529,0.03989301464220526,0.19667986312588984,0.9649930716962765,0.36908580873339825,0.9930237193541958,0.7860588340077612,0.9581229633151983,0.5428800427464601,0.2908919640730786,0.8851903528004784,0.24536575642814432,4982.0,0.7226376614547927,0.9127296587926509,0.047377326565143825,0.08068247541931753,0.9173022882376556,0.6647932557205941,5017.0,0.9193175245806825,0.9526226734348562,0.08727034120734908,0.27736233854520737,2
0.03004449664396769,0.4334234697972298,35.0,0.22137102941425102,0.06688805396787334,0.0668880539678733,0.22137102941425102,0.9668625897099298,0.35407845452294384,0.9930237193541958,0.7583645771103282,0.9297437679590999,0.4175006043026348,0.27475103726422445,0.8766194937213474,0.2375921865656767,4982.0,0.6947654656696125,0.8851706036745407,0.047941342357586014,0.08386350491613649,0.9066639903653151,0.6710156563629065,5017.0,0.9161364950838635,0.952058657642414,0.11482939632545931,0.3052345343303875,3
0.020443899013126487,0.42057770341177214,35.0,0.2566377770499564,0.0571487891424739,0.057148789142473934,0.2566377770499564,0.9765912422699619,0.33206307988605394,0.9930237193541958,0.7023965683974684,0.9401860666177059,0.43809835707657885,0.34911349993019686,0.8529001395256129,0.20908909706996212,4982.0,0.6057104010876955,0.8982939632545932,0.044557247602932885,0.13765182186234817,0.8733440385387394,0.6296668004817343,5017.0,0.8623481781376519,0.9554427523970671,0.10170603674540682,0.39428959891230453,4
0.020844424020554086,0.4402335951782407,35.0,0.32958933441956084,0.0867740517206923,0.08677405172069227,0.3295893344195609,0.9753332730474108,0.2883699639266727,0.9930237193541958,0.6048127883415945,0.9093130600054303,0.33210275342255036,0.33494388075284764,0.8241977277257325,0.17839346222842337,4982.0,0.504418762746431,0.8700787401574803,0.04314720812182741,0.1659919028340081,0.8450421517462866,0.618627057406664,5017.0,0.8340080971659919,0.9568527918781726,0.12992125984251968,0.495581237253569,5
0.017403493717506602,0.4163760916616942,35.0,0.32450806197630777,0.10216457714359306,0.1021645771435931,0.3245080619763077,0.9784730453696423,0.26983960272489943,0.9930237193541958,0.5731651280661574,0.8939163717273262,0.26557162468473644,0.42487788052150766,0.7910477719791249,0.15387681881602552,4982.0,0.4357579877634262,0.8608923884514436,0.03694303440496334,0.23973395026026606,0.8084512656966315,0.5702529104777198,5017.0,0.760266049739734,0.9630569655950366,0.13910761154855644,0.5642420122365738,6
0.025880052782402574,0.4416517361644836,35.0,0.34524756434305975,0.1613984482904105,0.1613984482904104,0.3452475643430597,0.9677255220459076,0.2556464987917939,0.9930237193541958,0.5493144290304641,0.8318687139724454,0.1987907648384839,0.4039211653184967,0.7759935768767563,0.1516842734702013,4982.0,0.42080217539089054,0.7985564304461942,0.04004512126339538,0.23395026026604973,0.8018736296591589,0.5933360096346849,5017.0,0.7660497397339503,0.9599548787366047,0.20144356955380577,0.5791978246091094,7
0.031629112962935246,0.4751098773203625,35.0,0.4201780008248933,0.2077432262591542,0.20774322625915415,0.42017800082489337,0.9596328517590826,0.19380197247614245,0.9930237193541958,0.43661282401997625,0.7865998029215061,0.11316337025503942,0.3769336298251833,0.7519068647129666,0.11421168028702412,4982.0,0.3256288239292998,0.765748031496063,0.026508742244782856,0.2541931752458068,0.7835359776759019,0.5893215576073866,5017.0,0.7458068247541931,0.9734912577552172,0.234251968503937,0.6743711760707002,8
0.02757125172246566,0.4748134544075635,35.0,0.4020775281822188,0.208756900311319,0.20875690031131894,0.4020775281822189,0.9650870848330111,0.21385156867448282,0.9930237193541958,0.4735387760491811,0.7841830995615343,0.13547414110203782,0.3701213589392503,0.7621437173825772,0.12916085309946182,4982.0,0.3616587355540449,0.7585301837270341,0.032712915961646924,0.23626373626373626,0.7897149691050429,0.6039743075070253,5017.0,0.7637362637362637,0.9672870840383531,0.24146981627296588,0.6383412644459552,9
